,test_1,test_2,icc_value
0,198321.7625,188441.15,0.6735771665336681
1,198321.7625,204585.66666666666,
2,206346.33333333334,148048.11607142858,
3,179998.64732142858,170533.8125,
4,206346.33333333334,170533.8125,
5,179998.64732142858,148048.11607142858,
6,161245.6,197472.8875,
7,142759.75892857145,180841.19166666668,
8,161245.6,180841.19166666668,
9,142759.75892857145,197472.8875,
10,301914.8461538461,343993.0446428571,
11,313267.515625,339044.3333333333,
12,301914.8461538461,339044.3333333333,
13,313267.515625,343993.0446428571,
14,104849.17410714286,144655.71875,
15,96713.91517857142,274569.53846153844,
16,104849.17410714286,274569.53846153844,
17,96713.91517857142,144655.71875,
