(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.788111527523599],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.7516127942024906],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 320) : [1.0, 3.7385051217858045],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282, 319) : [1.0, 3.7378886146320287],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.7364061060233507],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.734437040841911],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.7293389773737755],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288, 319) : [1.0, 3.7283551699594346],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 320) : [1.0, 3.7226409806087517],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 288, 319) : [1.0, 3.720837154107633],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 257, 282) : [1.0, 3.720440814677551],
(9, 29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.719441243893234],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282, 288) : [1.0, 3.7167959292364308],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 258, 282, 319) : [1.0, 3.7161565979404676],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282, 288, 319) : [1.0, 3.7136904523763405],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 257, 282, 319) : [1.0, 3.71074179544747],
