(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.589490222499028],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5595750080893347],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 320) : [1.0, 3.549074151390954],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.547901200113492],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.541786101225282],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 282) : [1.0, 3.540302343369155],
(9, 29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5377565259876196],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282) : [1.0, 3.5298463198315195],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 291) : [1.0, 3.523636213051081],
(9, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5208524267485397],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 312) : [1.0, 3.519973370811565],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 243, 249, 282) : [1.0, 3.519149459909004],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 298) : [1.0, 3.5152513216475127],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 171, 215, 249, 282) : [1.0, 3.5150165876176858],
(9, 29, 37, 38, 43, 57, 65, 87, 92, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.513506171138191],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 221, 249, 282) : [1.0, 3.5126791630734795],
(0, 9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5073104706006677],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 118, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5059183126072884],
(9, 29, 37, 38, 43, 57, 62, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5056259365979887],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 193, 215, 249, 282) : [1.0, 3.504380269092446],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 314) : [1.0, 3.503723812329881],
