(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.9232634262216495],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.82458751730433],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.820636461812376],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 306, 345, 346) : [1.0, 5.649207016425951],
(13, 22, 65, 71, 117, 119, 136, 158, 166, 172, 214, 241, 321, 345, 346) : [1.0, 5.649043440798937],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 172, 202, 208, 214, 345, 346) : [1.0, 5.587109422500255],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 172, 202, 214, 241, 345, 346) : [1.0, 5.5775006682995265],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 214, 241, 303, 306, 345, 346) : [1.0, 5.56956972099165],
(13, 22, 65, 71, 117, 119, 136, 158, 166, 172, 214, 241, 303, 345, 346) : [1.0, 5.543401373136205],
(13, 20, 65, 71, 74, 117, 119, 136, 147, 158, 172, 214, 241, 345, 346) : [1.0, 5.534141582561281],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 214, 241, 306, 321, 345, 346) : [1.0, 5.531425656388723],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 166, 172, 214, 241, 345, 346) : [1.0, 5.530861030442394],
(13, 22, 65, 71, 90, 117, 128, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.511465281451956],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 239, 241, 345, 346) : [1.0, 5.50781408974693],
(13, 22, 65, 71, 90, 93, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.5015991388391114],
(13, 22, 65, 71, 90, 117, 119, 136, 143, 158, 172, 214, 241, 345, 346) : [1.0, 5.483753270800708],
(13, 22, 65, 71, 90, 117, 125, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.483129262931637],
(13, 22, 65, 71, 90, 117, 119, 136, 138, 158, 172, 214, 241, 345, 346) : [1.0, 5.480969266476933],
(13, 22, 65, 71, 90, 117, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.479897662575198],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 172, 214, 241, 337, 345, 346) : [1.0, 5.478419994504912],
(13, 22, 65, 71, 90, 117, 129, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.476312201105928],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 268, 345, 346) : [1.0, 5.474878814496113],
