(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.320818012536367],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317399026181353],
(13, 22, 65, 71, 117, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.2375973128728806],
(13, 22, 65, 71, 117, 136, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.233634968731599],
(13, 65, 71, 117, 136, 147, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.212511459748475],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 214, 241, 321, 345, 346) : [1.0, 5.1904179548980665],
(13, 21, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.171374030790939],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 214, 241, 303, 345, 346) : [1.0, 5.1701399937103485],
(13, 20, 65, 71, 117, 136, 147, 158, 172, 202, 214, 241, 345, 346) : [1.0, 5.143628305660486],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 241, 306, 345, 346) : [1.0, 5.139460844778666],
(13, 65, 71, 75, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.12667469929305],
(13, 20, 65, 71, 117, 136, 147, 158, 172, 188, 202, 214, 345, 346) : [1.0, 5.109137448287251],
(13, 22, 65, 71, 117, 136, 158, 166, 172, 214, 241, 321, 345, 346) : [1.0, 5.107655426373519],
(13, 65, 71, 82, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.091260848592961],
(13, 65, 71, 117, 119, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.077708266482591],
(13, 20, 65, 71, 117, 136, 147, 158, 172, 202, 208, 214, 345, 346) : [1.0, 5.074365972034089],
(13, 22, 65, 71, 117, 136, 158, 172, 214, 241, 303, 306, 345, 346) : [1.0, 5.066020247574249],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 310, 321, 345, 346) : [1.0, 5.058234033549079],
(13, 65, 71, 90, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.0577862067305235],
(13, 22, 65, 71, 90, 117, 136, 158, 166, 172, 214, 241, 345, 346) : [1.0, 5.054416317249968],
(13, 20, 65, 71, 117, 119, 136, 138, 158, 172, 214, 241, 345, 346) : [1.0, 5.043528950747739],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 310, 345, 346) : [1.0, 5.040251826086734],
(13, 22, 65, 71, 117, 136, 158, 172, 214, 241, 306, 321, 345, 346) : [1.0, 5.039336254384336],
(13, 65, 71, 90, 117, 136, 143, 158, 172, 214, 238, 241, 345, 346) : [1.0, 5.030042501459903],
(13, 20, 65, 71, 74, 117, 136, 147, 158, 172, 214, 241, 345, 346) : [1.0, 5.029324381157805],
(13, 22, 65, 71, 90, 94, 117, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.0278868423515055],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 256, 321, 345, 346) : [1.0, 5.026123699663719],
(13, 65, 71, 81, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.022836282426654],
(13, 20, 54, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.017173347814347],
(13, 20, 65, 71, 75, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.014507852327744],
(13, 20, 65, 71, 117, 136, 147, 158, 166, 172, 202, 214, 345, 346) : [1.0, 5.011929327022843],
(13, 63, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.009489588677633],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 193, 214, 241, 345, 346) : [1.0, 5.004362381486441],
(13, 20, 65, 71, 94, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.003207559776143],
(13, 49, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.9993165639730455],
(13, 22, 65, 71, 94, 117, 136, 158, 172, 214, 241, 321, 345, 346) : [1.0, 4.992849917739051],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 319, 345, 346) : [1.0, 4.988673651973302],
(13, 20, 65, 71, 91, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.988575757075369],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 259, 321, 345, 346) : [1.0, 4.9885669460618445],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 320, 345, 346) : [1.0, 4.983015512278084],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346, 350) : [1.0, 4.982593452291714],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 338, 345, 346) : [1.0, 4.982061250863859],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 317, 345, 346) : [1.0, 4.977830479899471],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 212, 321, 345, 346) : [1.0, 4.972502909093349],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346, 352) : [1.0, 4.96917705277601],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 302, 345, 346) : [1.0, 4.969094718423545],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346, 353) : [1.0, 4.969050279973328],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 175, 214, 241, 345, 346) : [1.0, 4.968968598280787],
(13, 22, 65, 71, 90, 117, 136, 143, 158, 172, 214, 241, 345, 346) : [1.0, 4.967039293174504],
(13, 20, 65, 71, 83, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.966492148789639],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 4.966130173346155],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 304, 345, 346) : [1.0, 4.965345008259318],
(13, 65, 71, 117, 136, 141, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.959467526786142],
(13, 65, 71, 116, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.957568050323786],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 291, 345, 346) : [1.0, 4.957003496063845],
(13, 20, 65, 71, 81, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.956628626041102],
(13, 65, 71, 117, 136, 148, 151, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.955702381887783],
(13, 65, 71, 117, 136, 148, 152, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.954337946711888],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 247, 321, 345, 346) : [1.0, 4.952902382323172],
(13, 22, 65, 71, 117, 136, 158, 166, 172, 198, 214, 321, 345, 346) : [1.0, 4.952295170030149],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346, 350) : [1.0, 4.948227772795327],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 241, 319, 345, 346) : [1.0, 4.946623248600727],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 239, 241, 345, 346) : [1.0, 4.943855134166799],
(13, 22, 65, 71, 90, 117, 136, 147, 158, 172, 214, 241, 345, 346) : [1.0, 4.943340698659785],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 322, 345, 346) : [1.0, 4.94294486953327],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 280, 345, 346) : [1.0, 4.94280405331016],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 302, 321, 345, 346) : [1.0, 4.942781368982001],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 291, 321, 345, 346) : [1.0, 4.94199679988129],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 308, 345, 346) : [1.0, 4.94199589024373],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 304, 321, 345, 346) : [1.0, 4.941726974682226],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 315, 321, 345, 346) : [1.0, 4.941427655254982],
(13, 65, 71, 117, 136, 148, 158, 172, 173, 188, 202, 321, 345, 346) : [1.0, 4.9413800468392015],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346, 353) : [1.0, 4.9401972356063695],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 325, 345, 346) : [1.0, 4.939997425385255],
(13, 65, 71, 117, 136, 148, 158, 172, 181, 188, 202, 321, 345, 346) : [1.0, 4.939264957517601],
(13, 65, 71, 117, 136, 138, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.9392124974826],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 320, 321, 345, 346) : [1.0, 4.938808796890047],
(13, 20, 65, 71, 90, 117, 136, 158, 172, 188, 202, 214, 345, 346) : [1.0, 4.936596774164147],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 342, 345, 346) : [1.0, 4.935734523573688],
(13, 20, 65, 71, 82, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.935510514296849],
(13, 20, 65, 71, 72, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.935145048876448],
(13, 23, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.934694928151874],
(13, 20, 23, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.9344235860997605],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 332, 345, 346) : [1.0, 4.934357407038702],
(13, 19, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.934190630647677],
(13, 31, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.934190630647677],
(13, 62, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.934190630647677],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 253, 321, 345, 346) : [1.0, 4.934190630647673],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 258, 321, 345, 346) : [1.0, 4.934190630647673],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 261, 321, 345, 346) : [1.0, 4.934190630647673],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 263, 321, 345, 346) : [1.0, 4.934190630647673],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 294, 321, 345, 346) : [1.0, 4.934190630647673],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 300, 321, 345, 346) : [1.0, 4.934190630647673],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 307, 321, 345, 346) : [1.0, 4.934190630647673],
(13, 65, 71, 97, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.934190630647667],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 197, 202, 321, 345, 346) : [1.0, 4.934190630647667],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 336, 345, 346) : [1.0, 4.934190630647665],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 340, 345, 346) : [1.0, 4.934190630647665],
(13, 65, 71, 117, 118, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.934190630647663],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 335, 345, 346) : [1.0, 4.934133802629417],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 309, 321, 345, 346) : [1.0, 4.934128503722392],
(13, 20, 65, 71, 117, 119, 126, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.934074437919158],
(13, 65, 71, 91, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.933753356696322],
(13, 20, 21, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.933485047223469],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346, 349) : [1.0, 4.932758784589452],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 172, 202, 214, 345, 346) : [1.0, 4.9314482133811115],
(13, 22, 65, 71, 117, 136, 158, 172, 214, 239, 241, 321, 345, 346) : [1.0, 4.931234423012398],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 293, 345, 346) : [1.0, 4.93083080141303],
(13, 45, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.930825756235095],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 332, 345, 346) : [1.0, 4.930743811518834],
(13, 20, 65, 71, 117, 119, 136, 148, 158, 172, 202, 214, 345, 346) : [1.0, 4.9300908730855335],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 335, 345, 346) : [1.0, 4.925374933466696],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 309, 345, 346) : [1.0, 4.924835142992134],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 225, 241, 345, 346) : [1.0, 4.92402308127419],
(13, 65, 71, 83, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.923951673983593],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346, 352) : [1.0, 4.923135386205744],
(13, 35, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.922174119369321],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 280, 321, 345, 346) : [1.0, 4.922010539261251],
(13, 20, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.921427912636792],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 197, 214, 241, 345, 346) : [1.0, 4.920435820763966],
(13, 20, 65, 71, 117, 118, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.920435820763948],
(13, 20, 31, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.920435820763924],
(13, 20, 62, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.920435820763924],
(13, 20, 65, 71, 97, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.920435820763924],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 253, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 258, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 261, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 263, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 294, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 300, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 307, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 336, 345, 346) : [1.0, 4.920435820763915],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 340, 345, 346) : [1.0, 4.920435820763915],
(13, 19, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.920435820763899],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 173, 214, 241, 345, 346) : [1.0, 4.920236227759034],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 315, 345, 346) : [1.0, 4.920234596836312],
(13, 65, 71, 98, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.920175670979175],
(13, 22, 65, 71, 90, 91, 117, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.919432123318327],
(13, 20, 65, 71, 117, 119, 136, 141, 158, 172, 214, 241, 345, 346) : [1.0, 4.918334583535682],
(13, 20, 65, 71, 117, 136, 147, 158, 172, 214, 241, 337, 345, 346) : [1.0, 4.9173654457171025],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 293, 321, 345, 346) : [1.0, 4.916380501314656],
(13, 22, 65, 71, 90, 117, 125, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.916105629262855],
(13, 20, 65, 71, 98, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.911499798533281],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 301, 321, 345, 346) : [1.0, 4.910929683037297],
(13, 20, 65, 71, 117, 136, 148, 158, 172, 202, 208, 214, 345, 346) : [1.0, 4.910913954573877],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 212, 214, 241, 345, 346) : [1.0, 4.910852835162583],
(13, 22, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.910562739965883],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 193, 202, 321, 345, 346) : [1.0, 4.908866493626656],
(13, 65, 71, 117, 126, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.908501091823475],
(13, 20, 65, 71, 94, 117, 136, 147, 158, 172, 214, 241, 345, 346) : [1.0, 4.90846781351526],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 319, 321, 345, 346) : [1.0, 4.907724668976936],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 329, 345, 346) : [1.0, 4.906947516746879],
(13, 22, 65, 71, 82, 90, 117, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.906231195329985],
