(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.34481025675822],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.323895709738298],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.318158544438233],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.312162276823042],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.299445844175488],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.29909792324894],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.2989735263550575],
(13, 22, 65, 71, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.295228578669981],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.294303175931962],
(13, 22, 65, 71, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.292849749670317],
(13, 22, 65, 71, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.2899090181943205],
(13, 22, 65, 71, 82, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.289234849882925],
(13, 22, 65, 71, 82, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.285831050856224],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.283837123041652],
(13, 22, 65, 71, 75, 82, 90, 93, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.282084826321241],
(13, 22, 65, 71, 82, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.2814032052538025],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.279828293319766],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.27871074625593],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 321, 345, 346) : [1.0, 6.276811146832982],
(13, 22, 65, 71, 81, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.276257146933224],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.275946776293097],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.274318927028545],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.274218997175573],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.273453777208292],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 128, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.272177010062862],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.272108704919593],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 310, 345, 346) : [1.0, 6.270586167602544],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.269992019911341],
(13, 22, 65, 71, 75, 81, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.268979390308318],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 353) : [1.0, 6.267514780236838],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 310, 345, 346) : [1.0, 6.267380473361998],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.267122657771445],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.267082907982654],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346, 350) : [1.0, 6.266748527824113],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.265390499353534],
