(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.42441827874806],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.421412658273945],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.4199628999554585],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.417821932727119],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.410549200372127],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.404634411303782],
(13, 22, 65, 71, 75, 82, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.403188255283247],
(13, 22, 65, 71, 82, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.399949626715033],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.3995470084847454],
(13, 22, 65, 71, 82, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.398730706944414],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.397651523819269],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 310, 345, 346) : [1.0, 6.396252195487839],
(13, 22, 65, 71, 82, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.39550418366915],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 310, 345, 346) : [1.0, 6.392647080215671],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.388188155842203],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 353) : [1.0, 6.387866174482961],
(13, 22, 65, 71, 75, 81, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.3878348724346035],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.383899814678236],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 321, 345, 346) : [1.0, 6.383867168472131],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 310, 345, 346) : [1.0, 6.382336980102883],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.379611051383199],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.37937250200527],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 310, 345, 346) : [1.0, 6.378278916644857],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 345, 346) : [1.0, 6.378237898005199],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 310, 345, 346) : [1.0, 6.378165275405287],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 310, 345, 346) : [1.0, 6.377115887210733],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.375395949423879],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346, 350) : [1.0, 6.373919580154045],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.373263309462289],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 345, 346) : [1.0, 6.371064095967427],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 310, 345, 346) : [1.0, 6.371006120160208],
