285.8,66.2,379.4,265.6,45.6,127.8,199.6,47.6,276.6,341,92.8880569990724,101.689372677356,204.060008820099,255.815760232508,418.357121319894,747.584295638192,1012.44046085048,1062.71692688632,1130.73744089343,1210.05178395177,,,,,,,,,,,,,,,,,
285.8,66.2,379.4,265.6,45.6,127.8,199.6,47.6,276.6,341,92.8880569990724,101.689372677356,204.060008820099,255.815760232508,418.357121319894,747.584295638192,1012.44046085048,1062.71692688632,1130.73744089343,1210.05178395177,,,,,,,,,,,,,,,,,
300.4,66,265,45,380.2,47.6,126.8,198.2,275.4,340.4,34.2275870100754,65.0118471175018,73.8499816615395,171.947056893259,491.101160137491,578.485572594218,578.935848095932,764.67064343456,871.811267968855,1104.76362662628,,,,,,,,,,,,,,,,,
55.2,265,65.6,45,380.2,47.6,126.6,198.8,275.6,340.4,34.6130908777316,44.0746232763761,65.6212109606713,113.373461257045,508.561146487067,552.286384627223,567.656084692672,751.063724109938,856.541838995263,1069.21241899904,,,,,,,,,,,,,,,,,
55.4,264.8,66,45,379.8,47.8,127.6,198.6,275.2,340.4,27.7131536683763,30.7215339992018,53.0472622873883,74.3184182849006,393.844669839988,480.913373849254,555.8715179767,723.180192634808,833.89503078471,1042.58660068312,,,,,,,,,,,,,,,,,
264.4,55.6,66.6,45,379.8,128.2,198.6,47.8,274.8,340.2,24.7635787761793,26.6265422668677,47.122002716231,54.7594189961123,327.795529479368,542.181165349719,719.130923603906,793.415926586182,813.051204729293,1013.75457492064,,,,,,,,,,,,,,,,,
52.6,55.4,66.2,45.8,379.8,127.4,198.6,275.8,47.8,341,23.7421165373954,30.5766410419492,54.0123211168167,63.6039924255194,349.473859400799,562.509639622194,716.143341448445,851.973648624201,946.68250556544,1034.70638641588,,,,,,,,,,,,,,,,,
284.2,66.2,264.6,45,379,48.2,127.4,198,274.8,340,20.906560637645,22.3904436764618,56.4646077109501,74.8621904126862,154.021683955825,159.390607136576,330.359907104419,517.637501229885,621.405854821205,825.394835482245,,,,,,,,,,,,,,,,,
55.6,66.2,264.6,45,379.6,48,127.6,198.6,274.8,340,15.4151497729894,24.0803463384509,25.7903048494721,45.3187473621434,173.883621348068,272.407636244449,329.842630704429,471.444297276559,597.688092589926,795.651355666327,,,,,,,,,,,,,,,,,
52.6,55.6,66.2,45,379.6,127.4,47.8,198.6,275.2,340.2,13.847305773474,16.0911979163876,20.8885999592511,26.0555300780612,151.645109304283,340.610870198176,356.402729648044,492.359363157654,593.685059479942,809.455846529454,,,,,,,,,,,,,,,,,
55.6,35.6,45,66.2,380.4,127.2,198.2,274.8,47.8,340.6,13.6950854578296,14.7005788643252,19.8782877368706,20.990990298359,170.337655751898,326.331092623948,483.177714631893,568.358399664405,584.177219026377,791.871666775218,,,,,,,,,,,,,,,,,
66.2,264.4,35.6,45,379.2,127.6,198.4,274.8,340.2,47.8,13.2375916776558,14.5548477187974,19.3449795584787,26.6694169714237,114.455096219189,231.722207917344,378.698668708759,510.056201705137,717.703610613582,847.471946769434,,,,,,,,,,,,,,,,,
263,66,35.6,45,379.4,126.8,197.6,273.2,47.8,339.4,12.4910695012659,14.590443784578,17.7200059406459,23.6697686726556,105.658954646634,207.784553739901,326.163028790192,472.585542673438,485.349957119016,660.096455202808,,,,,,,,,,,,,,,,,
301.6,35.6,66.4,45,379.8,48,127.6,198.2,276.4,341.4,12.4351917441155,12.8545284017243,13.1489852951332,25.1368924398862,140.79612835,280.853079055392,325.232666218653,471.419813222296,596.404322571656,911.641955291006,,,,,,,,,,,,,,,,,
408.8,35.6,46.6,69,381.8,49.4,133.4,204.6,280.4,343.4,5.87997958064079,11.0962358303368,11.8274497799575,19.274746916969,197.729119379073,223.7336471444,400.212964741513,537.045896452452,663.689693901688,872.391647054873,,,,,,,,,,,,,,,,,
46.8,26.8,99.6,102,382.4,49.6,134.4,206,281.4,343.8,10.2282711304724,11.4559583281252,20.3813565894961,21.4294332545251,155.901742221501,176.472274514918,352.626766543835,533.449730008013,621.784958057106,781.431568104254,,,,,,,,,,,,,,,,,
57.8,35.6,46.8,69.4,382.6,49.8,134,205,281.2,344.2,4.85092007483428,14.0478735556826,14.9396113336606,15.8846797421575,112.419883977166,137.523107642178,333.215736671153,519.644199919544,594.398691888071,765.329645099965,,,,,,,,,,,,,,,,,
46,39.8,69.4,46.8,382.8,49.8,134.2,205.2,281.6,344.6,11.2697914508836,13.3139425888658,17.3221301177845,17.8054560508047,100.088198121418,135.526835885165,360.741665385462,504.360086141297,616.260025417432,817.437256813388,,,,,,,,,,,,,,,,,
