D:\数据\20220412\TEST1-SDHX-2.D Tue Apr 12 13:16:31 2022
Start of data points
0.09750,19329
0.10683,19749
0.11617,19042
0.12552,19389
0.13485,19392
0.14418,20860
0.15353,19638
0.16287,18874
0.17220,19650
0.18155,19622
0.19088,19663
0.20022,19294
0.20957,19962
0.21890,18178
0.22823,18712
0.23758,17902
0.24692,19748
0.25627,18906
0.26560,17644
0.27493,18309
0.28428,18656
0.29362,19071
0.30295,17679
0.31230,18271
0.32163,17131
0.33097,17881
0.34032,18691
0.34965,17764
0.35898,18547
0.36833,18562
0.37767,18023
0.38700,17415
0.39635,17920
0.40568,18527
0.41503,17369
0.42437,16445
0.43370,13618
0.44305,11614
0.45238,9252
0.46172,6552
0.47107,4934
0.48040,5300
0.48973,5244
0.49908,5656
0.50842,5173
0.51775,4972
0.52710,4023
0.53643,4523
0.54577,4186
0.55512,4311
0.56445,4630
0.57378,4386
0.58313,3635
0.59247,4642
0.60182,4670
0.61115,4457
0.62048,4099
0.62983,3982
0.63917,4412
0.64850,4027
0.65785,4330
0.66718,4527
0.67652,4300
0.68587,4210
0.69520,4217
0.70453,4578
0.71388,3819
0.72322,4179
0.73255,3972
0.74190,4226
0.75123,4295
0.76057,3528
0.76992,3698
0.77925,4465
0.78860,3748
0.79793,4408
0.80727,4404
0.81662,4221
0.82595,3911
0.83528,3934
0.84463,4529
0.85397,3542
0.86330,4155
0.87265,3954
0.88198,3821
0.89132,4298
0.90067,3777
0.91000,3881
0.91933,4387
0.92868,4220
0.93802,3913
0.94735,4228
0.95670,3798
0.96603,3509
0.97538,3448
0.98472,4092
0.99405,3759
1.00340,3645
1.01273,4154
1.02207,4067
1.03142,3579
1.04075,4479
1.05008,3708
1.05943,3451
1.06877,3523
1.07810,3604
1.08745,3856
1.09678,3235
1.10612,4094
1.11547,3659
1.12480,3682
1.13413,4133
1.14348,3595
1.15282,3297
1.16217,4150
1.17150,3750
1.18083,3838
1.19018,3498
1.19952,4122
1.20885,4261
1.21820,3553
1.22753,3486
1.23687,4473
1.24622,3866
1.25555,3621
1.26488,3601
1.27423,3874
1.28357,4241
1.29290,3364
1.30225,4531
1.31158,3409
1.32093,3653
1.33027,3737
1.33960,3485
1.34895,3449
1.35828,3368
1.36762,4065
1.37697,3867
1.38630,3438
1.39563,3672
1.40498,4085
1.41432,3904
1.42365,4149
1.43300,3584
1.44233,3777
1.45167,3780
1.46102,3402
1.47035,3362
1.47968,3448
1.48903,3579
1.49837,3677
1.50772,3672
1.51705,3042
1.52638,3440
1.53573,3023
1.54507,3654
1.55440,3339
1.56375,3474
1.57308,3788
1.58242,3298
1.59177,4639
1.60110,8800
1.61043,14257
1.61978,18847
1.62912,20359
1.63845,24761
1.64780,28015
1.65713,29373
1.66647,30528
1.67582,28635
1.68515,26316
1.69450,22387
1.70383,16582
1.71317,13746
1.72252,15197
1.73185,17006
1.74118,17518
1.75053,19749
1.75987,19980
1.76920,20332
1.77855,21001
1.78788,21489
1.79722,20472
1.80657,21395
1.81590,21039
1.82523,22923
1.83458,21051
1.84392,21878
1.85325,21832
1.86260,22548
1.87193,28146
1.88128,38554
1.89062,65911
1.89995,92495
1.90930,108291
1.91863,124595
1.92797,146957
1.93732,179177
1.94665,196939
1.95598,195510
1.96533,173958
1.97467,150466
1.98400,125924
1.99335,102354
2.00268,91520
2.01202,85583
2.02137,97931
2.03070,120950
2.04005,112891
2.04938,90115
2.05872,81411
2.06807,70327
2.07740,64088
2.08673,59006
2.09608,53211
2.10542,50178
2.11475,51629
2.12410,57974
2.13343,66142
2.14277,81346
2.15212,90788
2.16145,85854
2.17078,74134
2.18013,80518
2.18947,183254
2.19880,302928
2.20815,240692
2.21748,137728
2.22683,95545
2.23617,120181
2.24550,234774
2.25485,629138
2.26418,1872909
2.27352,2785363
2.28287,2528553
2.29220,1679098
2.30153,1140416
2.31088,2587453
2.32022,6783879
2.32955,7840345
2.33890,4879842
2.34823,2201511
2.35757,946144
2.36692,451257
2.37625,266271
2.38558,186471
2.39493,133710
2.40427,105589
2.41362,97972
2.42295,91668
2.43228,84629
2.44163,78637
2.45097,66257
