D:\数据\20220412\TEST5-ZRHX-1.D Tue Apr 12 23:26:20 2022
Start of data points
0.09768,18710
0.10702,18164
0.11635,18817
0.12570,17924
0.13503,18957
0.14437,19808
0.15372,18989
0.16305,19253
0.17238,19056
0.18173,18879
0.19107,18989
0.20040,17679
0.20975,19774
0.21908,18873
0.22842,19012
0.23777,17390
0.24710,17296
0.25643,17544
0.26578,16560
0.27512,18309
0.28447,18675
0.29380,18130
0.30313,17794
0.31248,17746
0.32182,18328
0.33115,16660
0.34050,17337
0.34983,18187
0.35917,17584
0.36852,18634
0.37785,16751
0.38718,17855
0.39653,17434
0.40587,18350
0.41520,18467
0.42455,14470
0.43388,13351
0.44323,11927
0.45257,7773
0.46190,5365
0.47125,5043
0.48058,4786
0.48992,4542
0.49927,4578
0.50860,4919
0.51793,4131
0.52728,4052
0.53662,4763
0.54595,3851
0.55530,4468
0.56463,3579
0.57397,3482
0.58332,3517
0.59265,3794
0.60198,4100
0.61133,3134
0.62067,3738
0.63002,4172
0.63935,3749
0.64868,3340
0.65803,3843
0.66737,4017
0.67670,3476
0.68605,3957
0.69538,4146
0.70472,3353
0.71407,3187
0.72340,3774
0.73273,3757
0.74208,4187
0.75142,3165
0.76075,3382
0.77010,3471
0.77943,3344
0.78877,3319
0.79812,3022
0.80745,3577
0.81680,3202
0.82613,3185
0.83547,3385
0.84482,3230
0.85415,3122
0.86348,2598
0.87283,3272
0.88217,3637
0.89150,2645
0.90085,3417
0.91018,3577
0.91952,3043
0.92887,3594
0.93820,3144
0.94753,3619
0.95688,3441
0.96622,3307
0.97555,3083
0.98490,3089
0.99423,3414
1.00358,3374
1.01292,2872
1.02225,3287
1.03160,3534
1.04093,3486
1.05027,3134
1.05962,3466
1.06895,3856
1.07828,3171
1.08763,2934
1.09697,3329
1.10630,2931
1.11565,3153
1.12498,3139
1.13432,2904
1.14367,3270
1.15300,3171
1.16235,3975
1.17168,3433
1.18102,3654
1.19037,2787
1.19970,3120
1.20903,2971
1.21838,2787
1.22772,3439
1.23705,2933
1.24640,3025
1.25573,2850
1.26507,3324
1.27442,2697
1.28375,3147
1.29308,2956
1.30243,2717
1.31177,3271
1.32110,3100
1.33045,3217
1.33978,3158
1.34913,3054
1.35847,3331
1.36780,3831
1.37715,3392
1.38648,3482
1.39582,3205
1.40517,3358
1.41450,2686
1.42383,3597
1.43318,3192
1.44252,3366
1.45185,3073
1.46120,2990
1.47053,3208
1.47987,2991
1.48922,3121
1.49855,2940
1.50788,3040
1.51723,3512
1.52657,3474
1.53592,2504
1.54525,2969
1.55458,2962
1.56393,3145
1.57327,3350
1.58260,2636
1.59195,3802
1.60128,4947
1.61062,9342
1.61997,13571
1.62930,15979
1.63863,22858
1.64798,32054
1.65732,43240
1.66665,43029
1.67600,39734
1.68533,32204
1.69467,27776
1.70402,23323
1.71335,18909
1.72270,14795
1.73203,13945
1.74137,14533
1.75072,15543
1.76005,17328
1.76938,18934
1.77873,18981
1.78807,20431
1.79740,21261
1.80675,21376
1.81608,21639
1.82542,21606
1.83477,20578
1.84410,21848
1.85343,20370
1.86278,21871
1.87212,24946
1.88145,39141
1.89080,66564
1.90013,96720
1.90948,114739
1.91882,131230
1.92815,163548
1.93750,209151
1.94683,256301
1.95617,272206
1.96552,244526
1.97485,198982
1.98418,154113
1.99353,120682
2.00287,99448
2.01220,88643
2.02155,93423
2.03088,106378
2.04022,93501
2.04957,75381
2.05890,63574
2.06825,55121
2.07758,49227
2.08692,45740
2.09627,40262
2.10560,39605
2.11493,51138
2.12428,105273
2.13362,283071
2.14295,480160
2.15230,468245
2.16163,342267
2.17097,226525
2.18032,170229
2.18965,241922
2.19898,330691
2.20833,247792
2.21767,143584
2.22700,108203
2.23635,148651
2.24568,424486
2.25503,1731957
2.26437,3296773
2.27370,3346837
2.28305,2468988
2.29238,1525283
2.30172,1060362
2.31107,2245761
2.32040,5606682
2.32973,6318092
2.33908,3801823
2.34842,1720722
2.35775,746687
2.36710,371411
2.37643,229255
2.38577,159001
2.39512,114967
2.40445,97369
2.41378,94488
2.42313,93090
2.43247,82906
2.44182,67546
2.45115,58357
2.46048,54354
2.46983,54209
2.47917,51938
2.48850,47352
2.49785,46840
2.50718,43487
2.51652,40538
2.52587,40440
2.53520,41229
2.54453,44558
2.55388,49385
2.56322,78088
2.57255,105144
2.58190,101156
2.59123,86867
2.60057,80533
2.60992,90753
2.61925,133252
2.62860,171508
2.63793,153437
2.64727,131410
2.65662,116860
2.66595,86062
2.67528,63188
2.68463,48588
2.69397,41750
2.70330,43679
2.71265,66164
2.72198,154687
2.73132,247449
2.74067,208729
2.75000,148173
2.75933,117234
2.76868,114192
2.77802,134597
2.78737,148460
2.79670,127413
2.80603,101708
2.81538,89806
2.82472,81813
2.83405,86548
2.84340,192354
2.85273,604554
2.86207,1169401
2.87142,1154578
2.88075,685858
2.89008,315337
2.89943,159004
2.90877,95022
2.91810,73180
2.92745,62556
2.93678,51578
2.94612,46021
2.95547,41640
2.96480,43411
2.97415,39959
2.98348,39207
2.99282,45052
3.00217,51731
3.01150,61978
3.02083,167644
3.03018,391440
3.03952,429120
3.04885,302590
3.05820,198223
3.06753,147827
3.07687,118585
3.08622,88101
3.09555,64058
3.10488,48848
3.11423,43698
3.12357,38803
3.13290,40606
3.14225,48912
3.15158,83301
3.16093,146258
3.17027,163050
3.17960,116459
3.18895,70877
3.19828,51762
3.20762,41825
3.21697,37014
3.22630,35776
3.23563,33304
3.24498,33002
3.25432,35690
3.26365,34638
3.27300,34462
3.28233,32887
3.29167,34293
3.30102,35581
3.31035,36571
3.31968,34544
3.32903,31339
3.33837,29331
3.34772,32423
3.35705,32310
3.36638,32379
3.37573,32265
3.38507,30679
3.39440,31454
3.40375,35061
3.41308,45475
3.42242,48323
3.43177,46466
3.44110,45451
3.45043,43369
3.45978,41390
3.46912,37521
3.47845,36754
3.48780,36200
3.49713,32825
3.50647,32636
3.51582,31984
3.52515,31335
3.53450,32115
3.54383,46458
3.55317,97662
3.56252,193499
3.57185,257723
3.58118,221765
3.59053,158497
3.59987,140928
3.60920,119080
3.61855,87839
3.62788,69503
3.63722,58381
3.64657,48770
3.65590,45092
3.66523,42537
3.67458,43971
3.68392,39653
3.69325,36665
3.70260,34747
3.71193,35908
3.72128,41801
3.73062,44162
3.73995,40669
3.74930,34979
3.75863,33518
3.76797,30651
3.77732,30074
3.78665,33342
3.79598,39737
3.80533,42994
3.81467,54378
3.82400,63174
3.83335,57186
3.84268,45044
3.85202,39156
3.86137,35332
3.87070,34903
3.88005,33362
3.88938,40298
3.89872,48437
3.90807,49356
3.91740,45862
3.92673,44192
3.93608,45126
3.94542,47353
3.95475,46846
3.96410,43610
3.97343,38314
3.98277,35565
3.99212,32454
4.00145,31906
4.01078,31926
4.02013,35744
4.02947,57070
4.03880,114312
4.04815,175312
4.05748,166978
4.06683,110575
4.07617,77551
4.08550,69832
4.09485,66563
4.10418,56923
4.11352,47687
4.12287,37355
4.13220,34607
4.14153,33241
4.15088,31410
4.16022,31294
4.16955,30167
4.17890,28952
4.18823,28212
4.19757,28809
4.20692,30281
4.21625,30748
4.22558,29883
4.23493,31316
4.24427,29995
4.25362,34345
4.26295,34267
4.27228,33895
4.28163,34929
4.29097,30840
4.30030,30928
4.30965,30281
4.31898,35245
4.32832,37910
4.33767,38626
4.34700,36483
4.35633,31422
4.36568,27465
4.37502,29352
4.38435,27815
4.39370,29004
4.40303,26699
4.41238,27175
4.42172,26176
4.43105,26482
4.44040,25988
4.44973,26746
4.45907,27998
4.46842,33198
4.47775,38631
4.48708,40085
4.49643,35994
4.50577,32419
4.51510,29645
4.52445,28264
4.53378,29006
4.54312,29340
4.55247,30001
4.56180,29147
4.57113,28728
4.58048,28238
4.58982,26761
4.59917,27592
4.60850,29686
4.61783,27541
4.62718,27968
4.63652,29105
4.64585,32000
4.65520,33952
4.66453,32800
4.67387,32654
4.68322,34351
4.69255,43370
4.70188,49768
4.71123,49039
4.72057,46523
4.72990,38661
4.73925,36171
4.74858,31507
4.75792,28976
4.76727,29581
4.77660,30621
4.78595,31183
4.79528,29624
4.80462,29843
4.81397,33645
4.82330,35047
4.83263,33106
4.84198,30624
4.85132,29181
4.86065,31385
4.87000,34454
4.87933,38757
4.88867,37152
4.89802,35627
4.90735,34323
4.91668,31917
4.92603,30795
4.93537,32808
4.94470,33026
4.95405,30278
4.96338,28478
4.97273,26679
4.98207,27063
4.99140,25821
5.00075,26889
5.01008,28128
5.01942,31836
5.02877,31776
5.03810,30893
5.04743,30638
5.05678,29990
5.06612,27194
5.07545,27624
5.08480,28054
5.09413,29419
5.10347,27943
5.11282,25658
5.12215,25658
5.13148,27428
5.14083,30305
5.15017,29270
5.15952,28450
5.16885,27768
5.17818,29639
5.18753,31735
5.19687,29369
5.20620,26874
5.21555,26302
5.22488,26237
5.23422,27810
5.24357,30287
5.25290,27795
5.26223,31917
5.27158,55845
5.28092,104115
5.29025,154695
5.29960,146697
5.30893,96638
5.31827,60511
5.32762,46522
5.33695,40070
5.34630,32599
5.35563,29122
5.36497,27734
5.37432,27083
5.38365,31167
5.39298,36120
5.40233,37933
5.41167,32642
5.42100,31375
5.43035,28538
5.43968,26822
5.44902,25758
5.45837,25015
5.46770,26369
5.47703,26486
5.48638,27482
5.49572,27006
5.50507,29130
5.51440,28081
5.52373,31870
5.53308,34506
5.54242,33572
5.55175,28935
5.56110,27373
5.57043,26905
5.57977,27037
5.58912,26867
5.59845,23994
5.60778,24381
5.61713,23535
5.62647,23973
5.63580,24109
5.64515,26580
5.65448,26459
5.66382,25132
5.67317,27570
5.68250,28441
5.69185,28259
5.70118,29072
5.71052,28990
5.71987,30617
5.72920,28241
5.73853,28246
5.74788,32346
5.75722,37359
5.76655,36964
5.77590,32266
5.78523,28995
5.79457,27441
5.80392,27278
5.81325,27305
5.82258,29855
5.83193,31362
5.84127,30409
5.85060,31131
5.85995,28566
5.86928,28334
5.87863,26692
5.88797,27901
5.89730,24955
5.90665,30460
5.91598,52947
5.92532,75684
5.93467,75009
5.94400,57744
5.95333,46986
5.96268,37293
5.97202,33020
5.98135,29226
5.99070,28648
6.00003,27407
6.00937,26682
6.01872,25352
6.02805,24211
6.03738,20769
6.04673,18550
6.05607,16705
6.06542,17250
6.07475,14654
6.08408,14199
6.09343,13481
6.10277,12009
6.11210,13262
6.12145,18552
6.13078,25059
6.14012,26608
6.14947,22121
6.15880,15619
6.16813,14136
6.17748,13271
6.18682,12649
6.19615,12906
6.20550,13622
6.21483,14019
6.22418,13121
6.23352,15046
6.24285,16010
6.25220,14617
6.26153,18737
6.27087,24621
6.28022,22095
6.28955,17148
6.29888,12862
6.30823,11404
6.31757,10479
6.32690,10826
6.33625,10780
6.34558,10016
6.35492,10682
6.36427,11299
6.37360,14016
6.38293,19358
6.39228,39690
6.40162,95179
6.41097,156724
6.42030,145014
6.42963,78097
6.43898,30135
6.44832,16925
6.45765,13862
6.46700,14289
6.47633,13379
6.48567,12255
6.49502,12386
6.50435,12415
6.51368,12705
6.52303,13441
6.53237,13515
6.54170,12080
6.55105,11697
6.56038,11165
6.56972,10604
6.57907,11204
6.58840,12240
6.59775,12947
6.60708,13459
6.61642,14351
6.62577,13308
6.63510,13946
6.64443,13362
6.65378,15034
6.66312,15886
6.67245,15785
6.68180,16825
6.69113,17192
6.70047,14941
6.70982,14983
6.71915,13711
6.72848,13293
6.73783,11120
6.74717,11727
6.75650,11211
6.76585,11857
6.77518,12393
6.78453,14785
6.79387,17909
6.80320,19959
6.81255,17854
6.82188,15158
6.83122,13510
6.84057,12887
6.84990,12789
6.85923,12830
6.86858,12906
6.87792,12687
6.88725,12389
6.89660,11887
6.90593,12493
6.91527,14400
6.92462,12122
6.93395,12035
6.94328,12422
6.95263,12929
6.96197,12458
6.97132,12686
6.98065,12265
6.98998,13237
6.99933,11504
7.00867,12382
7.01800,12537
7.02735,12314
7.03668,10537
7.04602,10342
7.05537,11380
7.06470,10515
7.07403,9544
7.08338,9696
7.09272,11983
7.10205,11584
7.11140,13390
7.12073,15174
7.13008,13807
7.13942,13274
7.14875,12480
7.15810,11155
7.16743,10709
7.17677,11715
7.18612,12310
7.19545,12124
7.20478,12358
7.21413,13185
7.22347,21286
7.23280,42236
7.24215,56434
7.25148,50968
7.26082,31774
7.27017,20449
7.27950,18816
7.28883,17466
7.29818,16813
7.30752,15885
7.31687,12617
7.32620,10132
7.33553,10346
7.34488,10806
7.35422,11028
7.36355,12142
7.37290,12551
7.38223,19182
7.39157,40930
7.40092,85856
7.41025,122024
7.41958,109315
7.42893,69460
7.43827,38902
7.44760,22064
7.45695,15418
7.46628,15177
7.47562,14473
7.48497,15490
7.49430,15166
7.50365,12546
7.51298,10988
7.52232,11056
7.53167,12286
7.54100,11587
7.55033,12501
7.55968,13791
7.56902,14264
7.57835,13112
7.58770,12650
7.59703,12277
7.60637,12635
7.61572,12716
7.62505,13744
7.63438,14822
7.64373,13623
7.65307,12824
7.66240,11237
7.67175,14267
7.68108,28016
7.69043,97032
7.69977,249416
7.70910,353608
7.71845,250501
7.72778,102145
7.73712,33684
7.74647,18590
7.75580,15368
7.76513,16321
7.77448,16438
7.78382,19202
7.79315,16860
7.80250,14660
7.81183,13236
7.82117,12996
7.83052,13382
7.83985,14652
7.84920,20146
7.85853,35301
7.86787,50440
7.87722,53283
7.88655,37025
7.89588,27109
7.90523,33353
7.91457,52871
7.92390,62508
7.93325,51003
7.94258,39153
7.95192,33296
7.96127,29548
7.97060,24364
7.97993,24608
7.98928,24259
7.99862,21228
8.00795,17041
8.01730,18521
8.02663,18483
8.03598,25428
8.04532,29210
8.05465,27972
8.06400,19538
8.07333,16545
8.08267,18166
8.09202,19686
8.10135,21159
8.11068,19177
8.12003,17044
8.12937,16255
8.13870,14397
8.14805,14208
8.15738,14281
8.16672,13530
8.17607,13711
8.18540,12407
8.19473,12912
8.20408,13119
8.21342,14199
8.22277,13570
8.23210,13059
8.24143,15143
8.25078,15194
8.26012,15314
8.26945,15340
8.27880,12700
8.28813,13312
8.29747,12655
8.30682,12909
8.31615,13125
8.32548,12460
8.33483,12189
8.34417,12178
8.35350,12957
8.36285,11481
8.37218,12877
8.38152,14000
8.39087,14751
8.40020,17096
8.40955,16910
8.41888,18365
8.42822,16565
8.43757,17040
8.44690,15930
8.45623,14971
8.46558,15344
8.47492,16004
8.48425,16466
8.49360,15190
8.50293,16107
8.51227,13972
8.52162,14526
8.53095,14438
8.54028,15903
8.54963,14865
8.55897,16399
8.56830,16435
8.57765,15510
8.58698,16707
8.59633,17614
8.60567,17521
8.61500,17792
8.62435,16762
8.63368,15293
8.64302,15463
8.65237,15735
8.66170,15382
8.67103,16292
8.68038,15589
8.68972,16978
8.69905,17458
8.70840,17440
8.71773,16366
8.72707,15013
8.73642,18575
8.74575,22968
8.75510,28142
8.76443,27146
8.77377,21204
8.78312,19126
8.79245,30539
8.80178,53557
8.81113,70225
8.82047,60338
8.82980,37875
8.83915,22089
8.84848,17211
8.85782,16742
8.86717,17586
8.87650,17914
8.88583,19241
8.89518,19779
8.90452,17964
8.91385,18939
8.92320,19489
8.93253,19720
8.94188,18522
8.95122,17728
8.96055,15728
8.96990,14829
8.97923,17372
8.98857,14460
8.99792,14493
9.00725,16389
9.01658,17022
9.02593,16207
9.03527,16089
9.04460,16646
9.05395,18942
9.06328,20769
9.07262,22049
9.08197,26821
9.09130,28212
9.10063,25212
9.10998,19733
9.11932,19557
9.12867,22408
9.13800,24575
9.14733,22548
9.15668,18790
9.16602,16494
9.17535,16963
9.18470,16344
9.19403,19052
9.20337,19156
9.21272,23872
9.22205,37787
9.23138,54810
9.24073,54990
9.25007,35644
9.25940,22490
9.26875,19174
9.27808,17321
9.28742,18167
9.29677,18548
9.30610,18901
9.31545,25773
9.32478,37137
9.33412,41252
9.34347,34311
9.35280,34482
9.36213,59929
9.37148,89330
9.38082,98144
9.39015,76210
9.39950,55467
9.40883,38735
9.41817,35453
9.42752,31509
9.43685,25909
9.44618,21067
9.45553,18719
9.46487,16853
9.47422,18007
9.48355,18650
9.49288,19010
9.50223,21287
9.51157,19295
9.52090,19056
9.53025,19050
9.53958,21794
9.54892,28860
9.55827,41308
9.56760,44754
9.57693,36115
9.58628,28124
9.59562,27021
9.60495,26950
9.61430,23557
9.62363,18869
9.63297,18074
9.64232,18035
9.65165,18152
9.66100,17410
9.67033,16339
9.67967,18466
9.68902,16312
9.69835,16616
9.70768,17173
9.71703,27699
9.72637,62955
9.73570,166421
9.74505,303037
9.75438,354948
9.76372,272322
9.77307,170086
9.78240,114915
9.79173,82505
9.80108,64661
9.81042,57757
9.81975,57340
9.82910,62929
9.83843,70180
9.84778,72341
9.85712,60526
9.86645,44689
9.87580,45739
9.88513,52383
9.89447,56890
9.90382,57987
