D:\数据\20220412\TEST1-ZRHX-2.D Tue Apr 12 11:42:51 2022
Start of data points
0.09762,22603
0.10697,23449
0.11630,22603
0.12563,23086
0.13498,22725
0.14432,22635
0.15365,24834
0.16300,23070
0.17233,23700
0.18167,22453
0.19102,23735
0.20035,23458
0.20970,23100
0.21903,22100
0.22837,22280
0.23772,22630
0.24705,21572
0.25638,21740
0.26573,22130
0.27507,21502
0.28440,20889
0.29375,21729
0.30308,20677
0.31242,20680
0.32177,21729
0.33110,21523
0.34043,21173
0.34978,21123
0.35912,20464
0.36845,21154
0.37780,19884
0.38713,20688
0.39648,21853
0.40582,21072
0.41515,20756
0.42450,20561
0.43383,20324
0.44317,17985
0.45252,14913
0.46185,11710
0.47118,8729
0.48053,8096
0.48987,8080
0.49920,8408
0.50855,7936
0.51788,7951
0.52722,8050
0.53657,6831
0.54590,6714
0.55525,6876
0.56458,6915
0.57392,7261
0.58327,6911
0.59260,7272
0.60193,6194
0.61128,6468
0.62062,6870
0.62995,6208
0.63930,6853
0.64863,6231
0.65797,5541
0.66732,6005
0.67665,6216
0.68598,6162
0.69533,5629
0.70467,7017
0.71400,6518
0.72335,6319
0.73268,7053
0.74203,6902
0.75137,5303
0.76070,6377
0.77005,5993
0.77938,5557
0.78872,6044
0.79807,5964
0.80740,6220
0.81673,6750
0.82608,6161
0.83542,5962
0.84475,6169
0.85410,6026
0.86343,6384
0.87277,5838
0.88212,6397
0.89145,5558
0.90078,5703
0.91013,6304
0.91947,5518
0.92882,6505
0.93815,5131
0.94748,5809
0.95683,6019
0.96617,6220
0.97550,6055
0.98485,5900
0.99418,5892
1.00352,5585
1.01287,6010
1.02220,5728
1.03153,5800
1.04088,5458
1.05022,5537
1.05955,5738
1.06890,5940
1.07823,5879
1.08758,5097
1.09692,5314
1.10625,5625
1.11560,5495
1.12493,5431
1.13427,5651
1.14362,5816
1.15295,6167
1.16228,6357
1.17163,5448
1.18097,5366
1.19030,5148
1.19965,5354
1.20898,5200
1.21832,5871
1.22767,5582
1.23700,5410
1.24633,5693
1.25568,5120
1.26502,5869
1.27437,5629
1.28370,5660
1.29303,6601
1.30238,5306
1.31172,5006
1.32105,5594
1.33040,5356
1.33973,6056
1.34907,5580
1.35842,5225
1.36775,5021
1.37708,5914
1.38643,5033
1.39577,6076
1.40510,5435
1.41445,5746
1.42378,5387
1.43312,5301
1.44247,5745
1.45180,5874
1.46115,5793
1.47048,5327
1.47982,5354
1.48917,4883
1.49850,5696
1.50783,5411
1.51718,5179
1.52652,4981
1.53585,5080
1.54520,5734
1.55453,5079
1.56387,4831
1.57322,5527
1.58255,5388
1.59188,6764
1.60123,9484
1.61057,13584
1.61990,15948
1.62925,22477
1.63858,27453
1.64793,39605
1.65727,52940
1.66660,61755
1.67595,58854
1.68528,48525
1.69462,37690
1.70397,24958
1.71330,16986
1.72263,17393
1.73198,18068
1.74132,20842
1.75065,22982
1.76000,23088
1.76933,24360
1.77867,25580
1.78802,23077
1.79735,23851
1.80668,26525
1.81603,25715
1.82537,25921
1.83472,25788
1.84405,25587
1.85338,26604
1.86273,28553
1.87207,33368
1.88140,47986
1.89075,76132
1.90008,102242
1.90942,114699
1.91877,123233
1.92810,135513
1.93743,156633
1.94678,169578
1.95612,173054
1.96545,165216
1.97480,140115
1.98413,116714
1.99347,103283
2.00282,98384
2.01215,98813
2.02150,115923
2.03083,140019
2.04017,127398
2.04952,105818
2.05885,92808
2.06818,79416
2.07753,73523
2.08687,69194
2.09620,61215
2.10555,61905
2.11488,70812
2.12422,123909
2.13357,250924
2.14290,359743
2.15223,316943
2.16158,228356
2.17092,150960
2.18027,131313
2.18960,233298
2.19893,331219
2.20828,246999
2.21762,149943
2.22695,130234
2.23630,212899
2.24563,744952
2.25497,2624257
2.26432,4074654
2.27365,3770955
2.28298,2692440
2.29233,1616129
2.30167,1163921
2.31100,3267067
2.32035,7994286
2.32968,8584616
2.33902,5128398
2.34837,2293935
2.35770,997459
2.36705,500407
2.37638,305838
2.38572,209651
2.39507,148658
2.40440,125631
2.41373,117897
2.42308,119559
2.43242,110133
2.44175,92423
2.45110,80179
2.46043,73593
2.46977,75956
2.47912,73617
2.48845,71349
2.49778,65696
2.50713,62201
2.51647,61159
2.52580,58560
2.53515,57130
2.54448,65249
2.55383,113380
2.56317,275620
2.57250,346193
2.58185,279598
2.59118,196932
2.60052,156983
2.60987,148868
2.61920,185359
2.62853,203375
2.63788,178935
2.64722,165921
2.65655,151540
2.66590,111163
2.67523,82264
2.68457,66140
2.69392,59234
2.70325,67669
2.71258,115163
2.72193,249304
2.73127,346413
2.74062,309336
2.74995,264933
2.75928,279839
2.76863,396225
2.77797,609019
2.78730,694001
2.79665,565807
2.80598,366593
2.81532,231791
2.82467,164730
2.83400,144347
2.84333,293155
2.85268,836376
2.86202,1425580
2.87135,1278618
2.88070,715114
2.89003,342366
2.89938,177262
2.90872,115526
2.91805,87908
2.92740,79007
2.93673,68504
2.94607,64133
2.95542,58050
2.96475,57392
2.97408,56457
2.98343,58976
2.99277,63328
3.00210,70631
3.01145,94475
3.02078,282596
3.03012,584103
3.03947,568603
3.04880,373674
3.05813,236416
3.06748,173124
3.07682,140102
3.08617,103083
3.09550,79072
3.10483,63108
3.11418,57254
3.12352,54755
3.13285,55160
3.14220,64251
3.15153,105568
3.16087,181419
3.17022,201015
3.17955,143001
3.18888,88436
3.19823,63192
3.20757,53895
3.21690,49987
3.22625,46109
3.23558,44817
3.24492,44106
3.25427,44712
3.26360,45982
3.27295,44707
3.28228,43675
3.29162,44464
3.30097,46394
3.31030,46603
3.31963,43637
3.32898,43973
3.33832,43952
3.34765,42356
3.35700,41804
3.36633,41766
3.37567,40915
3.38502,38881
3.39435,42559
3.40368,48329
3.41303,61946
3.42237,65076
3.43170,63132
3.44105,55367
3.45038,50690
3.45973,48465
3.46907,44878
3.47840,43187
3.48775,43404
3.49708,43228
3.50642,42764
3.51577,40998
3.52510,40688
3.53443,40546
3.54378,61423
3.55312,131130
3.56245,238899
3.57180,287545
3.58113,228092
3.59047,165687
3.59982,130836
3.60915,105668
3.61848,81021
3.62783,67820
3.63717,61569
3.64652,53639
3.65585,51750
3.66518,49499
3.67453,50331
3.68387,48025
3.69320,44494
3.70255,42636
3.71188,48982
3.72122,58504
3.73057,58776
3.73990,50069
3.74923,43556
3.75858,42428
3.76792,37982
3.77725,38186
3.78660,41611
3.79593,45369
3.80528,46885
3.81462,54273
3.82395,55269
3.83330,54438
3.84263,53515
3.85197,50509
3.86132,46532
3.87065,43325
3.87998,48940
3.88933,58236
3.89867,71835
3.90800,73412
3.91735,74391
3.92668,91333
3.93602,109225
3.94537,105818
3.95470,103423
3.96403,101451
3.97338,102134
3.98272,104670
3.99207,108789
4.00140,118457
4.01073,127533
4.02008,141906
4.02942,179121
4.03875,240316
4.04810,280556
4.05743,249944
4.06677,136692
4.07612,103809
4.08545,100034
4.09478,91790
4.10413,78077
4.11347,64279
4.12280,54259
4.13215,50202
4.14148,49111
4.15082,48265
4.16017,46481
4.16950,45052
4.17885,42979
4.18818,41741
4.19752,45464
4.20687,47073
4.21620,46064
4.22553,44508
4.23488,44162
4.24422,43815
4.25355,40994
4.26290,57986
4.27223,76577
4.28157,79254
4.29092,67583
4.30025,61463
4.30958,59189
4.31893,60501
4.32827,62103
4.33760,56079
4.34695,50881
4.35628,44600
4.36563,45247
4.37497,45523
4.38430,43205
4.39365,39738
4.40298,40258
4.41232,38522
4.42167,38968
4.43100,39027
4.44033,36855
4.44968,39767
4.45902,44569
4.46835,52381
4.47770,66842
4.48703,65849
4.49637,52916
4.50572,45342
4.51505,40201
4.52440,38672
4.53373,39119
4.54307,37804
4.55242,39327
4.56175,37542
4.57108,36993
4.58043,37244
4.58977,39645
4.59910,40526
4.60845,41931
4.61778,39141
4.62712,38694
4.63647,41700
4.64580,46595
4.65513,43927
4.66448,41774
4.67382,42116
4.68315,43355
4.69250,51171
4.70183,55358
4.71118,53413
4.72052,48438
4.72985,45377
4.73920,38891
4.74853,36394
4.75787,38067
4.76722,39207
4.77655,39782
4.78588,38849
4.79523,38799
4.80457,42191
4.81390,43774
4.82325,42695
4.83258,39903
4.84192,37905
4.85127,36614
4.86060,37956
4.86993,41926
4.87928,42331
4.88862,43621
4.89797,42522
4.90730,43940
4.91663,42308
4.92598,44195
4.93532,47296
4.94465,48369
4.95400,42432
4.96333,37159
4.97267,36063
4.98202,37464
4.99135,36480
5.00068,38860
5.01003,38185
5.01937,42803
5.02870,46904
5.03805,44002
5.04738,39079
5.05672,37598
5.06607,36251
5.07540,35384
5.08475,35436
5.09408,36527
5.10342,34778
5.11277,33542
5.12210,34653
5.13143,37682
5.14078,39998
5.15012,40896
5.15945,37674
5.16880,39312
5.17813,44160
5.18747,40717
5.19682,37131
5.20615,34813
5.21548,34948
5.22483,33515
5.23417,39647
5.24350,40521
5.25285,39371
5.26218,46581
5.27153,79563
5.28087,139712
5.29020,179630
5.29955,145050
5.30888,95237
5.31822,69031
5.32757,61133
5.33690,47591
5.34623,40128
5.35558,35749
5.36492,35374
5.37425,37282
5.38360,43159
5.39293,48281
5.40227,48885
5.41162,44589
5.42095,40205
5.43030,35723
5.43963,33171
5.44897,33133
5.45832,32388
5.46765,33598
5.47698,34855
5.48633,34745
5.49567,37258
5.50500,37497
5.51435,37841
5.52368,45162
5.53302,47024
5.54237,49419
5.55170,53091
5.56103,58764
5.57038,65035
5.57972,61952
5.58905,47947
5.59840,40527
5.60773,38243
5.61708,36061
5.62642,36105
5.63575,35009
5.64510,34267
5.65443,36673
5.66377,36511
5.67312,36552
5.68245,36480
5.69178,38754
5.70113,41073
5.71047,44236
5.71980,47173
5.72915,43755
5.73848,44737
5.74782,47568
5.75717,52079
5.76650,46439
5.77583,40588
5.78518,37169
5.79452,35191
5.80387,36428
5.81320,37985
5.82253,39946
5.83188,38780
5.84122,34896
5.85055,29170
5.85990,29082
5.86923,28923
5.87857,29409
5.88792,28704
5.89725,30472
5.90658,44669
5.91593,82907
5.92527,111736
5.93460,101373
5.94395,71271
5.95328,54276
5.96262,41683
5.97197,35337
5.98130,29567
5.99065,25985
5.99998,24169
6.00932,21398
6.01867,20811
6.02800,22247
6.03733,24506
6.04668,23910
6.05602,22956
6.06535,23955
6.07470,22907
6.08403,21719
6.09337,20398
6.10272,22025
6.11205,28821
6.12138,53344
6.13073,86746
6.14007,93668
6.14942,68593
6.15875,40412
6.16808,26636
6.17743,24230
6.18677,22397
6.19610,22922
6.20545,22281
6.21478,25543
6.22412,26603
6.23347,28080
6.24280,29699
6.25213,33903
6.26148,42126
6.27082,47033
6.28015,42442
6.28950,36607
6.29883,32335
6.30817,33014
6.31752,32461
6.32685,34639
6.33620,35537
6.34553,35425
6.35487,37531
6.36422,41080
6.37355,45451
6.38288,65732
6.39223,135688
6.40157,286447
6.41090,406437
6.42025,328585
6.42958,164581
6.43892,75396
6.44827,50615
6.45760,45756
6.46693,44472
6.47628,43589
6.48562,44623
6.49495,43705
6.50430,42717
6.51363,42403
6.52298,40198
6.53232,42519
6.54165,41204
6.55100,40187
6.56033,39228
6.56967,38296
6.57902,38269
6.58835,40939
6.59768,42122
6.60703,42988
6.61637,41855
6.62570,42594
6.63505,40716
6.64438,43783
6.65372,41952
6.66307,41376
6.67240,42608
6.68173,41061
6.69108,43058
6.70042,42679
6.70977,42725
6.71910,39259
6.72843,35796
6.73778,36135
6.74712,33861
6.75645,33964
6.76580,35279
6.77513,36844
6.78447,35191
6.79382,39245
6.80315,39600
6.81248,37567
6.82183,33160
6.83117,33366
6.84050,33516
6.84985,31780
6.85918,29892
6.86852,31230
6.87787,30959
6.88720,34201
6.89655,38063
6.90588,41383
6.91522,40980
6.92457,34211
6.93390,32308
6.94323,31693
6.95258,31200
6.96192,30523
6.97125,30214
6.98060,31997
6.98993,31481
6.99927,30651
7.00862,33857
7.01795,31675
7.02728,29272
7.03663,27656
7.04597,27504
7.05530,26986
7.06465,26509
7.07398,27613
7.08333,27866
7.09267,27619
7.10200,29806
7.11135,30739
7.12068,30785
7.13002,28854
7.13937,28615
7.14870,26883
7.15803,27971
7.16738,27244
7.17672,24517
7.18605,25342
7.19540,26428
7.20473,27596
7.21407,29713
7.22342,46632
7.23275,74546
7.24210,94586
7.25143,76878
7.26077,52869
7.27012,40699
7.27945,36613
7.28878,35345
7.29813,33327
7.30747,29166
7.31680,25827
7.32615,25382
7.33548,23683
7.34482,23186
7.35417,23465
7.36350,24102
7.37283,25103
7.38218,39432
7.39152,76146
7.40085,146051
7.41020,183962
7.41953,155237
