D:\数据\20220412\TEST1-SDHX-1.D Tue Apr 12 12:29:43 2022
Start of data points
0.09760,18799
0.10693,19951
0.11627,19897
0.12562,21466
0.13495,21230
0.14428,21265
0.15363,19894
0.16297,21005
0.17232,21077
0.18165,20844
0.19098,20060
0.20033,20086
0.20967,19149
0.21900,19003
0.22835,18843
0.23768,21292
0.24702,19280
0.25637,19356
0.26570,18745
0.27503,19778
0.28438,18227
0.29372,18583
0.30305,17946
0.31240,18373
0.32173,19513
0.33107,19095
0.34042,18537
0.34975,18438
0.35910,18256
0.36843,18915
0.37777,18976
0.38712,18474
0.39645,19303
0.40578,18824
0.41513,18540
0.42447,18878
0.43380,16066
0.44315,13294
0.45248,12249
0.46182,9632
0.47117,6273
0.48050,6601
0.48983,6393
0.49918,5599
0.50852,5863
0.51785,5673
0.52720,4932
0.53653,5442
0.54588,5289
0.55522,4759
0.56455,4280
0.57390,4407
0.58323,5307
0.59257,5666
0.60192,4999
0.61125,4974
0.62058,5209
0.62993,4312
0.63927,4483
0.64860,5101
0.65795,4826
0.66728,4694
0.67662,4780
0.68597,4051
0.69530,4194
0.70465,4277
0.71398,4047
0.72332,4605
0.73267,4055
0.74200,4634
0.75133,4268
0.76068,5207
0.77002,4618
0.77935,3738
0.78870,5193
0.79803,3893
0.80737,4303
0.81672,4152
0.82605,3940
0.83538,4098
0.84473,4356
0.85407,4220
0.86340,4070
0.87275,3979
0.88208,4510
0.89143,4123
0.90077,4147
0.91010,4393
0.91945,4063
0.92878,4627
0.93812,4604
0.94747,4005
0.95680,4436
0.96613,3833
0.97548,4028
0.98482,4351
0.99415,3584
1.00350,4884
1.01283,4669
1.02217,4399
1.03152,4829
1.04085,3721
1.05018,3848
1.05953,3874
1.06887,3986
1.07822,3998
1.08755,4612
1.09688,4233
1.10623,4371
1.11557,4510
1.12490,4242
1.13425,4009
1.14358,4226
1.15292,4109
1.16227,4331
1.17160,3939
1.18093,4216
1.19028,4029
1.19962,4304
1.20895,4282
1.21830,3972
1.22763,3929
1.23698,4282
1.24632,4327
1.25565,3645
1.26500,4404
1.27433,3752
1.28367,3600
1.29302,3998
1.30235,3495
1.31168,4249
1.32103,4704
1.33037,4170
1.33970,3596
1.34905,3854
1.35838,4061
1.36772,3996
1.37707,3407
1.38640,4051
1.39573,3728
1.40508,4022
1.41442,3779
1.42377,3896
1.43310,3892
1.44243,4019
1.45178,3681
1.46112,3432
1.47045,3378
1.47980,3647
1.48913,3074
1.49847,3938
1.50782,4532
1.51715,3740
1.52648,3994
1.53583,3934
1.54517,3989
1.55450,3896
1.56385,3587
1.57318,4190
1.58252,4079
1.59187,5547
1.60120,10064
1.61055,14583
1.61988,19197
1.62922,22408
1.63857,29829
1.64790,37619
1.65723,43491
1.66658,42838
1.67592,37508
1.68525,32247
1.69460,25188
1.70393,18926
1.71327,13973
1.72262,16232
1.73195,17506
1.74128,19338
1.75063,20046
1.75997,21983
1.76930,21264
1.77865,22062
1.78798,23067
1.79733,22157
1.80667,23930
1.81600,23820
1.82535,22545
1.83468,24322
1.84402,22686
1.85337,21900
1.86270,24653
1.87203,29946
1.88138,46351
1.89072,72188
1.90005,97950
1.90940,117744
1.91873,133636
1.92807,167441
1.93742,203081
1.94675,230625
1.95608,231455
1.96543,206702
1.97477,174141
1.98412,137118
1.99345,114492
2.00278,101527
2.01213,98075
2.02147,110673
2.03080,134535
2.04015,123588
2.04948,101210
2.05882,88301
2.06817,77910
2.07750,70759
2.08683,63605
2.09618,58457
2.10552,56533
2.11485,57206
2.12420,68871
2.13353,87609
2.14287,104746
2.15222,109610
2.16155,97800
2.17090,80147
2.18023,88739
2.18957,213768
2.19892,330581
2.20825,253406
2.21758,142762
2.22693,108363
2.23627,138995
2.24560,303085
2.25495,1002695
2.26428,2429654
2.27362,3048666
2.28297,2566948
2.29230,1634152
2.30163,1168243
2.31098,3123111
2.32032,7936853
2.32967,8793501
2.33900,5383095
2.34833,2405573
2.35768,1040724
2.36702,496796
2.37635,297903
2.38570,204035
2.39503,142245
2.40437,114226
2.41372,105049
2.42305,104049
2.43238,96973
2.44173,84741
2.45107,75439
2.46040,73318
2.46975,76358
2.47908,74157
2.48842,65924
2.49777,59959
2.50710,58578
2.51645,55115
2.52578,52213
2.53512,53137
2.54447,60009
2.55380,72886
2.56313,106708
2.57248,147954
2.58182,167288
2.59115,150981
2.60050,136281
2.60983,137795
2.61917,181952
2.62852,206624
2.63785,171998
2.64718,149490
2.65653,137898
2.66587,108535
2.67520,83246
2.68455,60483
2.69388,52161
2.70323,54207
2.71257,100280
2.72190,226019
2.73125,327519
2.74058,292885
2.74992,243042
2.75927,262315
2.76860,357398
2.77793,595178
2.78728,817580
2.79662,671821
2.80595,458166
2.81530,303772
2.82463,212574
2.83397,176197
2.84332,289368
2.85265,784202
2.86198,1344762
2.87133,1254536
2.88067,728261
2.89002,352694
2.89935,189544
2.90868,119010
2.91803,92983
2.92737,78401
2.93670,69384
2.94605,63683
2.95538,59232
2.96472,55500
2.97407,53910
2.98340,58603
2.99273,68785
3.00208,76869
3.01142,81043
3.02075,122395
3.03010,330589
3.03943,447598
3.04878,361367
3.05812,248862
3.06745,190106
3.07680,152449
3.08613,112247
3.09547,81209
3.10482,60926
3.11415,52653
3.12348,49279
3.13283,50637
3.14217,60706
3.15150,90025
3.16085,157501
3.17018,191026
3.17952,145249
3.18887,90632
3.19820,62265
3.20753,50313
3.21688,46445
3.22622,44702
3.23557,42622
3.24490,43104
3.25423,42330
3.26358,43528
3.27292,41804
3.28225,42313
3.29160,41712
3.30093,43063
3.31027,45162
3.31962,41813
3.32895,40824
3.33828,40475
3.34763,39518
3.35697,40570
3.36630,40971
3.37565,40808
3.38498,37269
3.39432,36884
3.40367,43239
3.41300,52425
3.42235,59305
3.43168,60814
3.44102,57662
3.45037,51935
3.45970,45838
3.46903,42461
3.47838,41354
3.48772,42692
3.49705,41312
3.50640,38740
3.51573,39219
3.52507,36992
3.53442,38725
3.54375,57800
3.55308,128660
3.56243,240563
3.57177,290299
3.58110,235644
3.59045,153953
3.59978,120881
3.60913,99090
3.61847,80691
3.62780,65479
3.63715,57072
3.64648,52715
3.65582,48908
3.66517,47228
3.67450,48627
3.68383,48880
3.69318,43037
3.70252,41804
3.71185,46020
3.72120,54762
3.73053,56245
3.73987,47871
3.74922,40363
3.75855,38640
3.76788,35715
3.77723,36216
3.78657,37210
3.79592,43318
3.80525,52472
3.81458,66419
3.82393,74075
3.83327,62516
3.84260,53693
3.85195,47278
3.86128,42896
3.87062,41195
3.87997,45039
3.88930,52868
3.89863,64826
3.90798,69092
3.91732,66195
3.92665,84488
3.93600,107765
3.94533,106092
3.95468,97968
3.96402,96071
3.97335,93513
3.98270,93635
