D:\数据\20220412\TEST3-ZRHX-2.D Tue Apr 12 17:58:24 2022
Start of data points
0.09763,20096
0.10697,19337
0.11632,21128
0.12565,20215
0.13498,21527
0.14433,20456
0.15367,20858
0.16300,20935
0.17235,21811
0.18168,20041
0.19102,21058
0.20037,19795
0.20970,19481
0.21903,19432
0.22838,20039
0.23772,19890
0.24705,18760
0.25640,18606
0.26573,19561
0.27507,19289
0.28442,18369
0.29375,18050
0.30310,18714
0.31243,19192
0.32177,19511
0.33112,18686
0.34045,19649
0.34978,19217
0.35913,18097
0.36847,18636
0.37780,18817
0.38715,18144
0.39648,18505
0.40582,15496
0.41517,14187
0.42450,13365
0.43383,11648
0.44318,8165
0.45252,5490
0.46185,5777
0.47120,4574
0.48053,5419
0.48988,5399
0.49922,5109
0.50855,5050
0.51790,5140
0.52723,4813
0.53657,4837
0.54592,4337
0.55525,4465
0.56458,4489
0.57393,5098
0.58327,4927
0.59260,4892
0.60195,4490
0.61128,3619
0.62062,4548
0.62997,4997
0.63930,4375
0.64863,5180
0.65798,3886
0.66732,4176
0.67667,4695
0.68600,4358
0.69533,4156
0.70468,4316
0.71402,4198
0.72335,4097
0.73270,4283
0.74203,4180
0.75137,4177
0.76072,3767
0.77005,4548
0.77938,4292
0.78873,3394
0.79807,3730
0.80740,4499
0.81675,4001
0.82608,4026
0.83542,3802
0.84477,3967
0.85410,4257
0.86345,4044
0.87278,4002
0.88212,4401
0.89147,3971
0.90080,4191
0.91013,3373
0.91948,3901
0.92882,4506
0.93815,4019
0.94750,3720
0.95683,4321
0.96617,4096
0.97552,4522
0.98485,3796
0.99418,3975
1.00353,3675
1.01287,3972
1.02222,3923
1.03155,3343
1.04088,4445
1.05023,3690
1.05957,4103
1.06890,4041
1.07825,3804
1.08758,4426
1.09692,3987
1.10627,3325
1.11560,3703
1.12493,4720
1.13428,3945
1.14362,3817
1.15295,3925
1.16230,4401
1.17163,4083
1.18097,3624
1.19032,3759
1.19965,3532
1.20900,4043
1.21833,4007
1.22767,3707
1.23702,3527
1.24635,4049
1.25568,3968
1.26503,4009
1.27437,3730
1.28370,3744
1.29305,4251
1.30238,4743
1.31172,4055
1.32107,4195
1.33040,3869
1.33973,4273
1.34908,3902
1.35842,3894
1.36775,3587
1.37710,3242
1.38643,3763
1.39578,3660
1.40512,3891
1.41445,3892
1.42380,3765
1.43313,3449
1.44247,3604
1.45182,3927
1.46115,4186
1.47048,3302
1.47983,3278
1.48917,3279
1.49850,3962
1.50785,4533
1.51718,3411
1.52652,2927
1.53587,3667
1.54520,3389
1.55453,3167
1.56388,3847
1.57322,3506
1.58257,4795
1.59190,10139
1.60123,15441
1.61058,19066
1.61992,21391
1.62925,25613
1.63860,32683
1.64793,36243
1.65727,37930
1.66662,33573
1.67595,27755
1.68528,25417
1.69463,20947
1.70397,15956
1.71330,15112
1.72265,15941
1.73198,18398
1.74133,19740
1.75067,20319
1.76000,22029
1.76935,22615
1.77868,24083
1.78802,22281
1.79737,23089
1.80670,24341
1.81603,23070
1.82538,21547
1.83472,23999
1.84405,22061
1.85340,22925
1.86273,25233
1.87207,30521
1.88142,51602
1.89075,88263
1.90008,128282
1.90943,152860
1.91877,173545
1.92812,195600
1.93745,221528
1.94678,224310
1.95613,215315
1.96547,190626
1.97480,155884
1.98415,124310
1.99348,104837
2.00282,88451
2.01217,83913
2.02150,97403
2.03083,118906
2.04018,106315
2.04952,83634
2.05885,66930
2.06820,57869
2.07753,53934
2.08687,50052
2.09622,48275
2.10555,43808
2.11490,47510
2.12423,56643
2.13357,69590
2.14292,83709
2.15225,95851
