D:\数据\20220412\TEST4-SDHX-2.D Tue Apr 12 22:39:28 2022
Start of data points
0.09752,17539
0.10685,18413
0.11620,19299
0.12553,19196
0.13487,18850
0.14422,18824
0.15355,17714
0.16288,19822
0.17223,18586
0.18157,19204
0.19092,17403
0.20025,18356
0.20958,17526
0.21893,17738
0.22827,17509
0.23760,17593
0.24695,16458
0.25628,18749
0.26562,18409
0.27497,17860
0.28430,17227
0.29363,17911
0.30298,17456
0.31232,16700
0.32165,18163
0.33100,17069
0.34033,18226
0.34967,17857
0.35902,17668
0.36835,17984
0.37770,16708
0.38703,17367
0.39637,17426
0.40572,17134
0.41505,17938
0.42438,18115
0.43373,17288
0.44307,15437
0.45240,13913
0.46175,11504
0.47108,9739
0.48042,6151
0.48977,4522
0.49910,4712
0.50843,4128
0.51778,5418
0.52712,4352
0.53645,4338
0.54580,3772
0.55513,4507
0.56448,3913
0.57382,4214
0.58315,4077
0.59250,3847
0.60183,4142
0.61117,3727
0.62052,3528
0.62985,4006
0.63918,3221
0.64853,4157
0.65787,3967
0.66720,4000
0.67655,4030
0.68588,3855
0.69522,3460
0.70457,3079
0.71390,4137
0.72325,4070
0.73258,3792
0.74192,3130
0.75127,3496
0.76060,3448
0.76993,3295
0.77928,3311
0.78862,3664
0.79795,3419
0.80730,3822
0.81663,3006
0.82597,3233
0.83532,3211
0.84465,3294
0.85398,3794
0.86333,3588
0.87267,3138
0.88200,3344
0.89135,3556
0.90068,3455
0.91003,3474
0.91937,3484
0.92870,3626
0.93805,3278
0.94738,3742
0.95672,3233
0.96607,3066
0.97540,2805
0.98473,3603
0.99408,2729
1.00342,3284
1.01275,3035
1.02210,3439
1.03143,3447
1.04077,3219
1.05012,4056
1.05945,3529
1.06878,3078
1.07813,3416
1.08747,3409
1.09682,3695
1.10615,3380
1.11548,2729
1.12483,3226
1.13417,2788
1.14350,3213
1.15285,3379
1.16218,3494
1.17152,2962
1.18087,2991
1.19020,3229
1.19953,3089
1.20888,3285
1.21822,4019
1.22755,3327
1.23690,3341
1.24623,3160
1.25557,2826
1.26492,2898
1.27425,2785
1.28360,3189
1.29293,3504
1.30227,2990
1.31162,3203
1.32095,3031
1.33028,3556
1.33963,3518
1.34897,2977
1.35830,3155
1.36765,3913
1.37698,2692
1.38632,3493
1.39567,3278
1.40500,3484
1.41433,2888
1.42368,2845
1.43302,3003
1.44237,2969
1.45170,2900
1.46103,3313
1.47038,2710
1.47972,3708
1.48905,3051
1.49840,2908
1.50773,3166
1.51707,3445
1.52642,3421
1.53575,3785
1.54508,2661
1.55443,2796
1.56377,3200
1.57310,3072
1.58245,3124
1.59178,2761
1.60112,3358
1.61047,3019
1.61980,5374
1.62915,9776
1.63848,13832
1.64782,17290
1.65717,23835
1.66650,34134
1.67583,39744
1.68518,41305
1.69452,38098
1.70385,29772
1.71320,20525
1.72253,14988
1.73187,13540
1.74122,15173
1.75055,17133
1.75988,18776
1.76923,19469
1.77857,19132
1.78790,20479
1.79725,20317
1.80658,20648
1.81593,20907
1.82527,20666
1.83460,21930
1.84395,20805
1.85328,21052
1.86262,22264
1.87197,26884
1.88130,40715
1.89063,64023
1.89998,92408
1.90932,114072
1.91865,143697
1.92800,189882
1.93733,245715
1.94667,276613
1.95602,275664
1.96535,235744
1.97468,186778
1.98403,150255
1.99337,119630
2.00272,105475
2.01205,95062
2.02138,107585
2.03073,131422
2.04007,116996
2.04940,91927
2.05875,75594
2.06808,61648
2.07742,57489
2.08677,54196
2.09610,48530
2.10543,42378
2.11478,46619
2.12412,66154
2.13345,110082
2.14280,157688
2.15213,165286
2.16147,138632
2.17082,107281
2.18015,103845
2.18950,212528
2.19883,311107
2.20817,227276
2.21752,130872
2.22685,106877
2.23618,179370
2.24553,667282
2.25487,2587183
2.26420,4348445
2.27355,4254786
2.28288,3081172
2.29222,1911944
2.30157,1413112
2.31090,3281211
2.32023,7630614
2.32958,7994954
2.33892,4748053
2.34827,2148002
2.35760,936856
2.36693,456215
2.37628,269224
2.38562,182513
2.39495,135269
2.40430,111676
2.41363,103936
2.42297,97864
2.43232,85963
2.44165,74347
2.45098,66620
2.46033,69539
2.46967,78449
2.47900,72203
2.48835,63147
2.49768,54412
2.50702,49833
2.51637,48990
2.52570,45318
2.53505,47452
2.54438,53385
2.55372,71773
2.56307,136823
2.57240,180026
2.58173,164109
2.59108,130616
2.60042,110730
2.60975,115571
2.61910,151392
2.62843,183321
2.63777,166046
2.64712,149467
2.65645,129380
2.66578,95482
2.67513,70034
2.68447,54260
2.69380,48114
2.70315,47463
