D:\数据\20220412\TEST2-SDHX-1.D Tue Apr 12 15:37:02 2022
Start of data points
0.09760,18930
0.10693,18817
0.11628,19263
0.12562,19912
0.13495,20750
0.14430,19721
0.15363,20617
0.16297,19212
0.17232,20391
0.18165,19303
0.19098,20109
0.20033,18147
0.20967,18318
0.21902,17358
0.22835,19810
0.23768,18576
0.24703,19026
0.25637,19161
0.26570,18988
0.27505,19078
0.28438,18907
0.29372,18447
0.30307,18746
0.31240,18451
0.32173,17493
0.33108,17771
0.34042,19051
0.34975,18595
0.35910,18834
0.36843,18952
0.37777,18733
0.38712,17865
0.39645,17536
0.40580,14179
0.41513,13384
0.42447,14469
0.43382,13257
0.44315,10200
0.45248,7210
0.46183,4752
0.47117,5206
0.48050,4621
0.48985,4862
0.49918,4263
0.50852,4374
0.51787,4635
0.52720,4534
0.53653,4255
0.54588,5066
0.55522,4839
0.56455,4978
0.57390,3440
0.58323,3852
0.59258,4279
0.60192,3798
0.61125,3443
0.62060,4207
0.62993,3705
0.63927,3635
0.64862,3401
0.65795,4688
0.66728,4110
0.67663,3891
0.68597,4770
0.69530,3941
0.70465,4085
0.71398,4035
0.72332,3794
0.73267,3818
0.74200,4309
0.75133,4131
0.76068,3856
0.77002,3910
0.77937,3731
0.78870,3731
0.79803,4337
0.80738,3627
0.81672,3839
0.82605,4480
0.83540,3618
0.84473,3592
0.85407,3792
0.86342,3218
0.87275,4053
0.88208,3329
0.89143,2895
0.90077,4086
0.91010,3474
0.91945,3326
0.92878,3281
0.93813,3770
0.94747,3597
0.95680,3687
0.96615,3345
0.97548,3479
0.98482,3665
0.99417,3424
1.00350,3970
1.01283,3352
1.02218,3325
1.03152,4044
1.04085,3393
1.05020,4175
1.05953,4052
1.06887,3246
1.07822,3887
1.08755,3611
1.09688,3478
1.10623,3252
1.11557,3841
1.12492,4084
1.13425,3395
1.14358,3323
1.15293,2853
1.16227,3841
1.17160,3455
1.18095,3559
1.19028,3715
1.19962,3531
1.20897,3447
1.21830,3166
1.22763,3524
1.23698,3352
1.24632,3358
1.25565,3530
1.26500,3452
1.27433,3543
1.28367,3980
1.29302,3379
1.30235,3553
1.31170,4040
1.32103,3620
1.33037,3564
1.33972,3220
1.34905,3383
1.35838,3823
1.36773,3493
1.37707,3107
1.38640,3392
1.39575,3732
1.40508,4182
1.41442,4115
1.42377,3573
1.43310,3348
1.44243,3415
1.45178,3491
1.46112,3637
1.47045,3363
1.47980,3265
1.48913,3218
1.49848,3581
1.50782,3597
1.51715,2990
1.52650,2993
1.53583,3590
1.54517,3854
1.55452,3211
1.56385,3547
1.57318,3004
1.58253,3872
1.59187,7054
1.60120,11778
1.61055,16408
1.61988,18901
1.62922,24727
1.63857,35218
1.64790,40107
1.65723,41226
1.66658,36191
1.67592,31582
1.68527,27973
1.69460,23244
1.70393,15809
1.71328,13909
1.72262,15865
1.73195,17314
1.74130,18470
1.75063,19441
1.75997,21471
1.76932,20883
1.77865,21573
1.78798,21227
1.79733,22483
1.80667,22985
1.81600,23933
1.82535,22018
1.83468,22612
1.84403,21581
1.85337,21648
1.86270,22722
1.87205,26194
1.88138,40502
1.89072,63907
1.90007,89306
1.90940,111050
1.91873,130698
1.92808,162184
1.93742,211499
1.94675,242662
1.95610,250473
1.96543,226885
1.97477,182067
1.98412,141146
1.99345,113928
2.00278,95430
2.01213,91546
2.02147,118952
2.03082,163693
2.04015,150625
2.04948,111159
2.05883,90935
2.06817,78749
2.07750,73664
2.08685,70728
2.09618,58975
2.10552,52124
2.11487,53652
2.12420,76217
2.13353,135513
2.14288,199019
2.15222,218304
2.16155,184126
2.17090,137708
2.18023,124794
2.18957,217462
2.19892,299381
2.20825,223093
2.21760,131311
2.22693,106895
2.23627,149492
2.24562,395108
2.25495,1512934
2.26428,3110496
2.27363,3396041
2.28297,2591848
2.29230,1634192
2.30165,1149955
2.31098,2344400
2.32032,5410397
2.32967,5755885
2.33900,3388259
2.34833,1519377
2.35768,677783
2.36702,352984
2.37635,239128
2.38570,178833
2.39503,129664
2.40438,107403
2.41372,102165
2.42305,94963
2.43240,85980
2.44173,75154
2.45107,63690
2.46042,66695
2.46975,80161
2.47908,78366
2.48843,64960
2.49777,55333
2.50710,50119
2.51645,48419
2.52578,46727
2.53512,47104
2.54447,59409
2.55380,73120
2.56315,148194
2.57248,207089
2.58182,186289
2.59117,145944
2.60050,119481
2.60983,122304
2.61918,159480
2.62852,188138
2.63785,171368
2.64720,158935
2.65653,141278
2.66587,109743
2.67522,77720
2.68455,58952
2.69388,50202
2.70323,46757
2.71257,77643
2.72190,180366
2.73125,273030
2.74058,232663
2.74993,158464
2.75927,131075
2.76860,140986
2.77795,181706
2.78728,213003
2.79662,203916
2.80597,183984
2.81530,177307
2.82463,154446
2.83398,132544
2.84332,230194
2.85265,716905
2.86200,1367535
2.87133,1327498
2.88067,775277
2.89002,359762
2.89935,175366
2.90868,106416
2.91803,78150
2.92737,67768
2.93672,58222
2.94605,52183
2.95538,48172
2.96473,46871
2.97407,47648
2.98340,50043
2.99275,60349
3.00208,75201
3.01142,89224
3.02077,200828
3.03010,498564
3.03943,563244
3.04878,406490
3.05812,256948
3.06745,181012
3.07680,145696
3.08613,106103
3.09547,77148
3.10482,55130
3.11415,48225
3.12350,45344
3.13283,48721
3.14217,55382
3.15152,97151
3.16085,175277
3.17018,200394
3.17953,142164
3.18887,88040
3.19820,60451
3.20755,50812
3.21688,43557
3.22622,41331
3.23557,37228
3.24490,36981
3.25423,37512
3.26358,39785
3.27292,38321
3.28225,38841
3.29160,41342
3.30093,48840
3.31028,48121
3.31962,43237
3.32895,39463
3.33830,39166
3.34763,37692
3.35697,36685
3.36632,37732
3.37565,34625
3.38498,33785
3.39433,33915
3.40367,42375
3.41300,58629
3.42235,69765
3.43168,70949
3.44102,66469
3.45037,58478
3.45970,50943
3.46903,46651
3.47838,45148
3.48772,42136
3.49707,42208
3.50640,39506
3.51573,38116
3.52508,35285
3.53442,37235
3.54375,58136
3.55310,139694
3.56243,304269
3.57177,398911
3.58112,325455
3.59045,207176
3.59978,159747
3.60913,120409
3.61847,89446
3.62780,70675
3.63715,60867
3.64648,53345
3.65583,50549
3.66517,49157
3.67450,50243
3.68385,48249
3.69318,45205
3.70252,41325
3.71187,44383
3.72120,52059
3.73053,54983
3.73988,48016
3.74922,41238
3.75855,35576
3.76790,34518
3.77723,33609
3.78657,33785
3.79592,39276
3.80525,59465
3.81458,97098
3.82393,118649
3.83327,98079
3.84262,68545
3.85195,48300
3.86128,41614
3.87063,39191
3.87997,40271
3.88930,49570
3.89865,59535
3.90798,60453
3.91732,52393
3.92667,52007
3.93600,57505
3.94533,65498
3.95468,66171
3.96402,59539
3.97335,49184
3.98270,40485
3.99203,37045
4.00137,33694
4.01072,33268
4.02005,34630
4.02940,35357
4.03873,38804
4.04807,40873
4.05742,41006
4.06675,42562
4.07608,52703
4.08543,66464
4.09477,71821
4.10410,66781
4.11345,53018
4.12278,43084
4.13212,39352
4.14147,37629
4.15080,36621
4.16013,39086
4.16948,35328
4.17882,32639
4.18815,33827
4.19750,37410
4.20683,39294
4.21618,41017
4.22552,39213
4.23485,35811
4.24420,34491
4.25353,34235
4.26287,34979
4.27222,36641
4.28155,35842
4.29088,34341
4.30023,31051
4.30957,33283
4.31890,40162
4.32825,43024
4.33758,44172
4.34692,42120
4.35627,39063
4.36560,34793
4.37495,34145
4.38428,32949
4.39362,34846
4.40297,29999
4.41230,29397
4.42163,30165
4.43098,29050
4.44032,31564
4.44965,29943
4.45900,33727
4.46833,41073
4.47767,53926
4.48702,56037
