D:\数据\20220412\TEST4-ZRHX-2.D Tue Apr 12 21:05:48 2022
Start of data points
0.09765,17979
0.10698,17512
0.11633,18225
0.12567,19026
0.13502,18230
0.14435,18437
0.15368,20835
0.16303,19122
0.17237,20083
0.18170,17905
0.19105,18868
0.20038,17588
0.20972,18640
0.21907,18941
0.22840,16649
0.23773,18382
0.24708,18265
0.25642,16884
0.26575,18586
0.27510,17671
0.28443,18322
0.29377,17940
0.30312,17967
0.31245,16965
0.32180,18073
0.33113,17319
0.34047,18523
0.34982,17539
0.35915,18191
0.36848,19442
0.37783,17624
0.38717,18034
0.39650,18805
0.40585,18162
0.41518,16677
0.42452,15148
0.43387,12335
0.44320,9775
0.45253,6062
0.46188,5081
0.47122,4638
0.48055,4489
0.48990,4760
0.49923,4595
0.50858,4261
0.51792,4235
0.52725,4094
0.53660,4088
0.54593,3823
0.55527,3947
0.56462,3849
0.57395,3883
0.58328,3781
0.59263,3952
0.60197,4033
0.61130,3657
0.62065,3738
0.62998,3598
0.63932,3818
0.64867,4036
0.65800,3853
0.66733,3695
0.67668,3793
0.68602,3509
0.69537,3517
0.70470,3304
0.71403,3368
0.72338,3782
0.73272,3853
0.74205,3462
0.75140,3395
0.76073,3586
0.77007,3979
0.77942,3401
0.78875,3257
0.79808,4135
0.80743,3521
0.81677,3610
0.82610,2612
0.83545,3655
0.84478,3979
0.85412,3625
0.86347,3933
0.87280,3216
0.88215,3338
0.89148,3244
0.90082,3132
0.91017,3931
0.91950,3640
0.92883,3670
0.93818,3719
0.94752,3798
0.95685,3587
0.96620,3174
0.97553,2873
0.98487,3591
0.99422,3155
1.00355,3105
1.01288,3294
1.02223,3217
1.03157,3533
1.04092,3375
1.05025,3236
1.05958,3540
1.06893,3156
1.07827,3175
1.08760,3710
1.09695,3039
1.10628,3656
1.11562,3040
1.12497,3255
1.13430,3245
1.14363,3414
1.15298,3498
1.16232,3355
1.17165,3471
1.18100,3033
1.19033,2810
1.19967,2788
1.20902,2873
1.21835,3319
1.22770,2961
1.23703,3534
1.24637,3181
1.25572,3251
1.26505,3682
1.27438,3210
1.28373,3131
1.29307,3359
1.30240,3469
1.31175,3572
1.32108,3648
1.33042,3536
1.33977,3288
1.34910,3314
1.35843,3235
1.36778,3125
1.37712,3368
1.38645,3590
1.39580,2661
1.40513,3095
1.41448,3109
1.42382,3482
1.43315,4288
1.44250,3722
1.45183,3092
1.46117,3539
1.47052,3322
1.47985,3364
1.48918,3687
1.49853,3207
1.50787,3146
1.51720,3034
1.52655,2802
1.53588,2845
1.54522,3348
1.55457,3311
1.56390,3092
1.57323,3432
1.58258,3112
1.59192,3648
1.60127,5088
1.61060,9717
1.61993,13849
1.62928,18009
1.63862,22778
1.64795,33841
1.65730,40112
1.66663,40399
1.67597,38105
1.68532,31949
1.69465,28705
1.70398,23084
1.71333,18700
1.72267,13583
1.73200,14186
1.74135,15232
1.75068,16560
1.76003,18065
1.76937,18604
1.77870,20228
1.78805,21041
1.79738,21456
1.80672,21433
1.81607,21711
1.82540,21595
1.83473,20431
1.84408,20943
1.85342,21312
1.86275,23575
1.87210,27865
1.88143,41312
1.89077,68550
1.90012,93549
1.90945,112660
1.91878,127464
1.92813,141780
1.93747,157604
1.94682,162398
1.95615,151830
1.96548,130401
1.97483,105480
1.98417,84891
1.99350,73485
2.00285,64827
2.01218,58937
2.02152,66618
2.03087,78519
2.04020,74419
2.04953,62996
2.05888,54721
2.06822,47550
2.07755,42989
