D:\数据\20220412\TEST4-ZRHX-1.D Tue Apr 12 20:18:54 2022
Start of data points
0.09768,18842
0.10702,19595
0.11637,19015
0.12570,18764
0.13503,20155
0.14438,18304
0.15372,18818
0.16305,18762
0.17240,18810
0.18173,19348
0.19108,18822
0.20042,18558
0.20975,17562
0.21910,19039
0.22843,17107
0.23777,19714
0.24712,17725
0.25645,18344
0.26578,17680
0.27513,17189
0.28447,17107
0.29380,17365
0.30315,18731
0.31248,16933
0.32182,17687
0.33117,18141
0.34050,17956
0.34983,18094
0.35918,17792
0.36852,17321
0.37787,18942
0.38720,18152
0.39653,17362
0.40588,17723
0.41522,15128
0.42455,12367
0.43390,10385
0.44323,6487
0.45257,4488
0.46192,4986
0.47125,5489
0.48058,5020
0.48993,4079
0.49927,4332
0.50860,3949
0.51795,4154
0.52728,3892
0.53662,3742
0.54597,4149
0.55530,3963
0.56465,3039
0.57398,4223
0.58332,3297
0.59267,3879
0.60200,4028
0.61133,3879
0.62068,3650
0.63002,3042
0.63935,3653
0.64870,3782
0.65803,4207
0.66737,3742
0.67672,3366
0.68605,3987
0.69538,4171
0.70473,3276
0.71407,3454
0.72340,3713
0.73275,3959
0.74208,3527
0.75143,3266
0.76077,3385
0.77010,3438
0.77945,3536
0.78878,2914
0.79812,3626
0.80747,3756
0.81680,3400
0.82613,3966
0.83548,3127
0.84482,2835
0.85415,3588
0.86350,3621
0.87283,3606
0.88217,3650
0.89152,3482
0.90085,3958
0.91018,3378
0.91953,3599
0.92887,3727
0.93822,3598
0.94755,3507
0.95688,3516
0.96623,3338
0.97557,3329
0.98490,2968
0.99425,3388
1.00358,3179
1.01292,3388
1.02227,3320
1.03160,3408
1.04093,3082
1.05028,3631
1.05962,3354
1.06895,3598
1.07830,3607
1.08763,3177
1.09698,3301
1.10632,3523
1.11565,3286
1.12500,3586
1.13433,3242
1.14367,2970
1.15302,3656
1.16235,3416
1.17168,3199
1.18103,3273
1.19037,3544
1.19970,3279
1.20905,3285
1.21838,3351
1.22772,3247
1.23707,3360
1.24640,3430
1.25573,3457
1.26508,3391
