D:\数据\20220412\TEST5-ZRHX-2.D Wed Apr 13 00:13:09 2022
Start of data points
0.09758,18461
0.10693,18149
0.11627,18468
0.12560,17949
0.13495,18638
0.14428,18435
0.15362,18243
0.16297,18697
0.17230,18735
0.18163,16743
0.19098,18709
0.20032,18029
0.20965,17514
0.21900,16934
0.22833,18393
0.23767,17130
0.24702,18189
0.25635,17324
0.26570,16932
0.27503,17491
0.28437,17310
0.29372,17565
0.30305,17764
0.31238,16749
0.32173,16926
0.33107,16644
0.34040,18612
0.34975,17983
0.35908,18025
0.36842,17266
0.37777,17605
0.38710,16789
0.39643,17143
0.40578,17143
0.41512,15353
0.42445,13805
0.43380,12307
0.44313,10093
0.45248,4994
0.46182,4775
0.47115,4056
0.48050,3846
0.48983,4268
0.49917,4981
0.50852,4114
0.51785,4095
0.52718,4187
0.53653,4053
0.54587,3402
0.55520,3997
0.56455,4040
0.57388,3847
0.58322,4493
0.59257,4205
0.60190,3636
0.61123,3513
0.62058,3191
0.62992,3051
0.63927,4085
0.64860,3793
0.65793,4264
0.66728,3810
0.67662,3263
0.68595,2989
0.69530,3621
0.70463,3692
0.71397,3469
0.72332,3429
0.73265,3518
0.74198,3207
0.75133,3735
0.76067,3581
0.77000,3612
0.77935,3953
0.78868,3517
0.79803,3721
0.80737,4156
0.81670,3118
0.82605,3642
0.83538,3736
0.84472,3529
0.85407,3633
0.86340,3385
0.87273,2957
0.88208,3446
0.89142,3317
0.90075,2983
0.91010,3259
0.91943,3484
0.92877,3971
0.93812,3557
0.94745,3075
0.95678,3243
0.96613,3033
0.97547,3321
0.98482,3067
0.99415,2878
1.00348,3461
1.01283,3785
1.02217,3442
1.03150,3767
1.04085,3882
1.05018,3019
1.05952,2876
1.06887,3050
1.07820,3505
1.08753,3308
1.09688,3249
1.10622,3236
1.11555,2844
1.12490,2633
1.13423,3438
1.14357,2954
1.15292,3063
1.16225,3432
1.17160,3211
1.18093,2993
1.19027,3009
1.19962,3209
1.20895,3478
1.21828,3017
1.22763,2843
1.23697,2930
1.24630,2831
1.25565,3169
1.26498,3017
1.27432,3171
1.28367,3492
1.29300,3237
1.30233,2828
1.31168,2787
1.32102,3104
1.33037,3162
1.33970,3035
1.34903,3481
1.35838,3046
1.36772,2806
1.37705,3201
1.38640,2993
1.39573,3355
1.40507,3190
1.41442,3004
1.42375,3286
1.43308,3494
1.44243,3102
1.45177,3078
1.46110,2704
1.47045,2911
1.47978,3168
1.48912,2783
1.49847,2988
1.50780,3202
1.51715,3074
1.52648,3388
1.53582,3362
1.54517,3108
1.55450,2893
1.56383,3011
1.57318,3115
1.58252,2826
1.59185,3117
1.60120,4148
1.61053,9253
1.61987,14260
1.62922,17311
1.63855,22729
1.64788,31122
1.65723,39317
1.66657,40691
1.67590,38074
1.68525,31466
1.69458,25572
1.70393,23374
1.71327,19254
1.72260,13728
1.73195,13195
1.74128,13977
1.75062,15566
1.75997,16012
1.76930,19266
1.77863,19289
1.78798,19425
1.79732,19840
1.80665,20344
1.81600,20110
1.82533,19644
1.83467,20331
1.84402,20968
1.85335,20715
1.86268,21352
1.87203,25057
1.88137,40084
1.89072,63123
1.90005,92276
1.90938,112764
1.91873,123839
1.92807,146766
1.93740,182913
1.94675,206253
1.95608,205657
1.96542,183560
1.97477,147345
1.98410,114223
1.99343,88874
2.00278,78078
2.01212,70478
2.02145,86904
2.03080,112389
2.04013,104441
2.04947,85034
2.05882,70753
2.06815,58491
2.07750,52683
2.08683,48408
2.09617,43519
2.10552,39936
2.11485,48595
2.12418,97368
2.13353,280731
2.14287,494730
2.15220,491415
2.16155,355188
2.17088,231988
2.18022,169796
2.18957,234013
2.19890,319039
2.20823,232129
2.21758,136601
2.22692,101890
2.23625,142004
2.24560,409771
2.25493,1754808
2.26428,3342249
2.27362,3446227
2.28295,2538471
2.29230,1554819
2.30163,1075660
2.31097,2175371
2.32032,5305276
2.32965,5887721
2.33898,3542538
2.34833,1579733
2.35767,690337
2.36700,342994
2.37635,211165
2.38568,150250
2.39502,108275
2.40437,89688
2.41370,92448
2.42305,90507
2.43238,82599
2.44172,66681
2.45107,56230
2.46040,55005
2.46973,52432
2.47908,53589
2.48842,49675
2.49775,45606
2.50710,42474
2.51643,40869
2.52577,38723
2.53512,39970
2.54445,45962
2.55378,51832
2.56313,72505
2.57247,98974
2.58180,98684
2.59115,84164
2.60048,76772
2.60983,84509
2.61917,124344
2.62850,155464
2.63785,139177
2.64718,123155
2.65652,111668
2.66587,82110
2.67520,59097
2.68453,45570
2.69388,42740
2.70322,39753
2.71255,65580
2.72190,152485
2.73123,224826
2.74057,189555
2.74992,129831
2.75925,95488
2.76858,90582
2.77793,104760
2.78727,119821
2.79662,106958
2.80595,93885
2.81528,88118
2.82463,84666
2.83397,87054
2.84330,190406
2.85265,578243
2.86198,1111814
2.87132,1090703
2.88067,641963
2.89000,297214
2.89933,150974
2.90868,89961
2.91802,64830
2.92735,53779
2.93670,49810
2.94603,41856
2.95537,40636
2.96472,39133
2.97405,38705
2.98340,38189
2.99273,39463
3.00207,44873
3.01142,55187
3.02075,148012
3.03008,368900
3.03943,408451
3.04877,287666
3.05810,186732
3.06745,142289
3.07678,112456
3.08612,86817
3.09547,61353
3.10480,46911
3.11413,40586
3.12348,37021
3.13282,37760
3.14217,46889
3.15150,78090
3.16083,136144
3.17018,153211
3.17952,108817
3.18885,68223
3.19820,49762
3.20753,40656
3.21687,38046
3.22622,33149
3.23555,31451
3.24488,32397
3.25423,33621
3.26357,34396
3.27290,32271
3.28225,33332
3.29158,33484
3.30092,35587
3.31027,35637
3.31960,36614
3.32895,32118
3.33828,30096
3.34762,31136
3.35697,30099
3.36630,29899
3.37563,28018
3.38498,29614
3.39432,30326
3.40365,33551
3.41300,40751
3.42233,43556
3.43167,40754
3.44102,39231
3.45035,39894
3.45968,39601
3.46903,36512
3.47837,33997
3.48770,34252
3.49705,34053
3.50638,32031
3.51573,29953
3.52507,28505
3.53440,32716
3.54375,44410
3.55308,95557
3.56242,194381
3.57177,255504
3.58110,219773
3.59043,138584
3.59978,113659
3.60912,95747
3.61845,73356
3.62780,61313
3.63713,50505
3.64647,45845
3.65582,40872
3.66515,42459
3.67448,42555
3.68383,40462
3.69317,39403
3.70252,34966
3.71185,35619
3.72118,37216
3.73053,40260
3.73987,40314
3.74920,35634
3.75855,32071
3.76788,31223
3.77722,29214
3.78657,29183
3.79590,35717
3.80523,49516
3.81458,74597
3.82392,89049
3.83325,75847
3.84260,53713
3.85193,41136
3.86127,36952
3.87062,33579
3.87995,33625
3.88930,39508
3.89863,45028
3.90797,47196
3.91732,42810
3.92665,39039
3.93598,38953
3.94533,41337
3.95467,42742
3.96400,38513
3.97335,35561
3.98268,33246
3.99202,31140
4.00137,29769
4.01070,30163
4.02003,34413
4.02938,53488
4.03872,105578
4.04807,157950
4.05740,154532
4.06673,105143
4.07608,73118
4.08542,64240
4.09475,62594
4.10410,55705
4.11343,44377
4.12277,37584
4.13212,32359
4.14145,31302
4.15078,30945
4.16013,31884
4.16947,29443
4.17880,27705
4.18815,28501
4.19748,28177
4.20682,29250
4.21617,30894
4.22550,30120
4.23485,29741
4.24418,29014
4.25352,28736
4.26287,30905
4.27220,31219
4.28153,31063
4.29088,30936
4.30022,28914
4.30955,28151
4.31890,32354
4.32823,35427
4.33757,36159
4.34692,34322
4.35625,31646
4.36558,29165
4.37493,29221
4.38427,28288
4.39360,28459
4.40295,26436
4.41228,25803
4.42163,26113
4.43097,24436
4.44030,25344
4.44965,26704
4.45898,27190
4.46832,32484
4.47767,36665
4.48700,37816
4.49633,34507
4.50568,29953
4.51502,28016
4.52435,27015
4.53370,27011
4.54303,27300
4.55237,26959
4.56172,25604
4.57105,26189
4.58038,26632
4.58973,26281
4.59907,26202
4.60842,27508
4.61775,27108
4.62708,27885
4.63643,27513
4.64577,27571
4.65510,28747
4.66445,30106
4.67378,28459
4.68312,33414
4.69247,39123
4.70180,47660
4.71113,47960
4.72048,40566
4.72982,39224
4.73915,33584
4.74850,29992
4.75783,29264
4.76718,28272
4.77652,27310
4.78585,29674
4.79520,27806
4.80453,29540
4.81387,30328
4.82322,33611
4.83255,33166
4.84188,28778
4.85123,31082
4.86057,29036
4.86990,35553
4.87925,40474
4.88858,41217
4.89792,35915
4.90727,31962
4.91660,30126
4.92593,30529
4.93528,31003
4.94462,32109
4.95397,31225
4.96330,27001
4.97263,26739
4.98198,25404
4.99132,24754
5.00065,26733
5.01000,25147
5.01933,27921
5.02867,32204
5.03802,32075
5.04735,29899
5.05668,27400
5.06603,26989
5.07537,26370
5.08470,27277
5.09405,26185
5.10338,26214
5.11272,24949
5.12207,26870
5.13140,27483
5.14075,27037
5.15008,27843
5.15942,26404
5.16877,25805
5.17810,28708
5.18743,30335
5.19678,28679
5.20612,26370
5.21545,25817
5.22480,25022
5.23413,25895
5.24347,27522
5.25282,28330
5.26215,29559
5.27148,45683
5.28083,87869
5.29017,131597
5.29950,129128
5.30885,86926
5.31818,58596
5.32753,45212
5.33687,37247
5.34620,31272
5.35555,27433
5.36488,26723
5.37422,27056
5.38357,28990
5.39290,33570
5.40223,34669
5.41158,32907
5.42092,30015
5.43025,28023
5.43960,24833
5.44893,24658
5.45827,24052
5.46762,25607
5.47695,26803
5.48628,25679
5.49563,26372
5.50497,25589
5.51432,26519
5.52365,29709
5.53298,32249
5.54233,28913
5.55167,27680
5.56100,26182
5.57035,24813
5.57968,24855
5.58902,24966
5.59837,23553
5.60770,25706
5.61703,22506
5.62638,24335
5.63572,23401
5.64505,24402
5.65440,25807
5.66373,24314
5.67308,25531
5.68242,26133
5.69175,28244
5.70110,28228
5.71043,31877
5.71977,32100
5.72912,30819
5.73845,30919
5.74778,32111
5.75713,34758
5.76647,33569
5.77580,32418
5.78515,29770
5.79448,26091
5.80382,26097
5.81317,26752
5.82250,29794
5.83183,29792
5.84118,31442
5.85052,27901
5.85987,28869
5.86920,27020
5.87853,28207
5.88788,28559
5.89722,29076
5.90655,34193
5.91590,51746
5.92523,76986
5.93457,74638
5.94392,61979
5.95325,46251
5.96258,36756
5.97193,29234
5.98127,24259
5.99060,24427
5.99995,25073
6.00928,27060
6.01862,26710
6.02797,25316
6.03730,24236
6.04665,21890
6.05598,17729
6.06532,18369
6.07467,16881
6.08400,14018
6.09333,13092
6.10268,13731
6.11202,15548
6.12135,18165
6.13070,26718
6.14003,29725
6.14937,24441
6.15872,16551
6.16805,13348
6.17738,12969
6.18673,12916
6.19607,12080
6.20540,12049
6.21475,12033
6.22408,12696
6.23343,14729
6.24277,14681
6.25210,13789
6.26145,18567
6.27078,22610
6.28012,22635
6.28947,17432
6.29880,12991
6.30813,11984
6.31748,9912
6.32682,9569
6.33615,10511
6.34550,10082
6.35483,9841
6.36417,9750
6.37352,12496
6.38285,16622
6.39220,30084
6.40153,65166
6.41087,114354
6.42022,108356
6.42955,60676
6.43888,27444
6.44823,15291
6.45757,13184
6.46690,12850
6.47625,13398
6.48558,11787
6.49492,12422
6.50427,12824
6.51360,12816
6.52293,12156
6.53228,12583
6.54162,10809
6.55095,12425
6.56030,11661
6.56963,10791
6.57898,11274
6.58832,11330
6.59765,12542
6.60700,12931
6.61633,13032
6.62567,13325
6.63502,13051
6.64435,12403
6.65368,13364
6.66303,14887
6.67237,14816
6.68170,14793
6.69105,13993
6.70038,13969
6.70972,14606
6.71907,12477
6.72840,11794
6.73773,11618
6.74708,12185
6.75642,10753
6.76577,11675
6.77510,11020
6.78443,12301
6.79378,13210
6.80312,14113
6.81245,12917
6.82180,12254
6.83113,11389
6.84047,10756
6.84982,10623
6.85915,10555
6.86848,10154
6.87783,10627
6.88717,9947
6.89650,11899
6.90585,13448
6.91518,14502
6.92452,14045
6.93387,11454
6.94320,10453
6.95255,11865
6.96188,11664
6.97122,11145
6.98057,11915
6.98990,10294
6.99923,9931
7.00858,11082
7.01792,11209
7.02725,11681
7.03660,10436
7.04593,10062
7.05527,9010
7.06462,9134
7.07395,9316
7.08328,9153
7.09263,9398
7.10197,10563
7.11130,11130
7.12065,12694
7.12998,11432
7.13933,12387
7.14867,11591
7.15800,10500
7.16735,10565
7.17668,10191
7.18602,10797
7.19537,10673
7.20470,11227
7.21403,11920
7.22338,19039
7.23272,37004
7.24205,54703
7.25140,49281
7.26073,30528
7.27007,20980
7.27942,17868
7.28875,17288
7.29808,16482
7.30743,14142
7.31677,11209
7.32612,10476
7.33545,9876
7.34478,10361
7.35413,10953
7.36347,9786
7.37280,12373
7.38215,17323
7.39148,35301
7.40082,74185
7.41017,108374
7.41950,99362
7.42883,68156
7.43818,36608
7.44752,21174
7.45685,14888
7.46620,14007
7.47553,14047
7.48488,14594
7.49422,13946
7.50355,11885
7.51290,12157
7.52223,11569
7.53157,9747
7.54092,11124
7.55025,9989
7.55958,11706
7.56893,12478
7.57827,12135
7.58760,11809
7.59695,10783
7.60628,11586
7.61562,11907
7.62497,12025
7.63430,12266
7.64363,12615
7.65298,13579
7.66232,11369
7.67167,12607
7.68100,24413
7.69033,82326
7.69968,233577
7.70902,321070
7.71835,246025
7.72770,102086
7.73703,34265
7.74637,17323
7.75572,15356
7.76505,14907
7.77438,15156
7.78373,16445
7.79307,17025
7.80240,15010
7.81175,12706
7.82108,12902
7.83042,12925
7.83977,14114
7.84910,17515
7.85845,28985
7.86778,46684
7.87712,48481
7.88647,34826
7.89580,27490
7.90513,30922
7.91448,48968
7.92382,60527
7.93315,48728
7.94250,35698
7.95183,33806
7.96117,26973
7.97052,23209
7.97985,20819
7.98918,20637
7.99853,19457
8.00787,16977
8.01720,17469
8.02655,18868
8.03588,22958
8.04523,28459
8.05457,24754
8.06390,19426
8.07325,16152
8.08258,16211
8.09192,18620
8.10127,20333
8.11060,19645
8.11993,15916
8.12928,14442
8.13862,13450
8.14795,14296
8.15730,14164
8.16663,13372
8.17597,13126
8.18532,13242
8.19465,13260
8.20400,12265
8.21333,13516
8.22267,13114
8.23202,14704
8.24135,16929
8.25068,17160
8.26003,15201
8.26937,13291
8.27870,12522
8.28805,12751
8.29738,12264
8.30672,11922
8.31607,12585
8.32540,11871
8.33473,12736
8.34408,12619
8.35342,12670
8.36275,12290
8.37210,11960
8.38143,13914
8.39078,13940
8.40012,16376
8.40945,16638
8.41880,18375
8.42813,17784
8.43747,15604
8.44682,14527
8.45615,14312
8.46548,14494
8.47483,15794
8.48417,15065
8.49350,14740
8.50285,15333
8.51218,13082
8.52152,13662
8.53087,13728
8.54020,15469
8.54953,15053
8.55888,15682
8.56822,15834
8.57757,13357
8.58690,15047
8.59623,16040
8.60558,17098
8.61492,15843
8.62425,14513
8.63360,14566
8.64293,15315
8.65227,15347
8.66162,15596
8.67095,16017
8.68028,16414
8.68963,16634
8.69897,16955
8.70830,17041
