D:\数据\20220412\TEST5-SDHX-2.D Wed Apr 13 01:47:48 2022
Start of data points
0.09770,18344
0.10703,18071
0.11638,17508
0.12572,17976
0.13505,18839
0.14440,18746
0.15373,18556
0.16307,17503
0.17242,18738
0.18175,16903
0.19108,17450
0.20043,16768
0.20977,17443
0.21910,18507
0.22845,16769
0.23778,15917
0.24712,17157
0.25647,16483
0.26580,16538
0.27513,16662
0.28448,16952
0.29382,17816
0.30317,17794
0.31250,17176
0.32183,17346
0.33118,15978
0.34052,17341
0.34985,17481
0.35920,16902
0.36853,17666
0.37787,16986
0.38722,16934
0.39655,16809
0.40588,14995
0.41523,12036
0.42457,10582
0.43390,7386
0.44325,4833
0.45258,4352
0.46193,4356
0.47127,4708
0.48060,4231
0.48995,4157
0.49928,4358
0.50862,3908
0.51797,3600
0.52730,3930
0.53663,3711
0.54598,3666
0.55532,3430
0.56465,3578
0.57400,3304
0.58333,3367
0.59267,3425
0.60202,3379
0.61135,4140
0.62068,3481
0.63003,3051
0.63937,3741
0.64872,3180
0.65805,3271
0.66738,3763
0.67673,3153
0.68607,3205
0.69540,3455
0.70475,3504
0.71408,3780
0.72342,3275
0.73277,3152
0.74210,3618
0.75143,3145
0.76078,3257
0.77012,3106
0.77945,3459
0.78880,4009
0.79813,3474
0.80747,3227
0.81682,3379
0.82615,2452
0.83550,2678
0.84483,3255
0.85417,3451
0.86352,2831
0.87285,3123
0.88218,3416
0.89153,3031
0.90087,3706
0.91020,3083
0.91955,3446
0.92888,3353
0.93822,2926
0.94757,3408
0.95690,3602
0.96623,3072
0.97558,3084
0.98492,3599
0.99427,3195
1.00360,2921
1.01293,3375
1.02228,3197
1.03162,3617
1.04095,3541
1.05030,2948
1.05963,3067
1.06897,3221
1.07832,2534
1.08765,2600
1.09698,2714
1.10633,2860
1.11567,3004
1.12500,2787
1.13435,2796
1.14368,3017
1.15302,3398
1.16237,3006
1.17170,3432
1.18105,2613
1.19038,3211
1.19972,3198
1.20907,3331
1.21840,3317
1.22773,3393
1.23708,3288
1.24642,3164
1.25575,3459
1.26510,2783
1.27443,3307
1.28377,3103
1.29312,3514
1.30245,2979
1.31178,2787
1.32113,3208
1.33047,3612
1.33980,3083
1.34915,3148
1.35848,2874
1.36783,3647
1.37717,3141
1.38650,3283
1.39585,2788
1.40518,3019
1.41452,3153
1.42387,2941
1.43320,3120
1.44253,2969
1.45188,3150
1.46122,2660
1.47055,2997
1.47990,2671
1.48923,2850
1.49857,3080
1.50792,2856
1.51725,3024
1.52658,3285
1.53593,3235
1.54527,2924
1.55462,2499
1.56395,3047
1.57328,2949
1.58263,4079
1.59197,8090
1.60130,13288
1.61065,16910
1.61998,22051
1.62932,30503
1.63867,40239
1.64800,42257
1.65733,37245
1.66668,31292
1.67602,25402
1.68535,22741
1.69470,18020
1.70403,13352
1.71337,13191
1.72272,15251
1.73205,15740
1.74140,17391
1.75073,18398
1.76007,18623
1.76942,20517
1.77875,19436
1.78808,19989
1.79743,20907
1.80677,21370
1.81610,19585
1.82545,21035
1.83478,21125
1.84412,20265
1.85347,20653
1.86280,20691
1.87213,25499
1.88148,38166
1.89082,65841
1.90015,95376
1.90950,114287
1.91883,127726
1.92818,152145
1.93752,188553
1.94685,207585
1.95620,205423
1.96553,174201
1.97487,141100
1.98422,109302
1.99355,86954
2.00288,73847
2.01223,67410
2.02157,71705
2.03090,77100
2.04025,71650
2.04958,61418
2.05892,53400
2.06827,46539
2.07760,44202
2.08695,40319
2.09628,35433
2.10562,37172
2.11497,44054
2.12430,84275
2.13363,231927
2.14298,405465
2.15232,399098
2.16165,288378
2.17100,189873
2.18033,155393
2.18967,241616
2.19902,308900
2.20835,216948
2.21768,126785
2.22703,97269
2.23637,152757
2.24570,513012
2.25505,2019889
2.26438,3522709
2.27373,3438965
2.28307,2465993
2.29240,1508466
2.30175,1028095
2.31108,1891001
2.32042,3996064
2.32977,4032851
2.33910,2292250
2.34843,1016166
2.35778,461100
2.36712,246594
2.37645,164196
2.38580,124418
2.39513,94445
2.40447,82717
2.41382,84652
2.42315,84870
2.43248,74004
2.44183,61483
2.45117,55620
2.46052,49993
2.46985,50506
2.47918,48758
2.48853,47251
2.49787,42985
2.50720,39749
2.51655,39590
2.52588,39038
2.53522,37301
2.54457,39040
2.55390,43512
2.56323,52543
2.57258,66897
2.58192,67218
2.59125,63596
2.60060,65693
2.60993,77227
2.61927,130054
2.62862,165417
2.63795,145654
2.64730,121635
2.65663,100265
2.66597,73325
2.67532,55053
2.68465,44986
2.69398,40114
2.70333,38712
2.71267,66029
2.72200,155986
2.73135,223632
2.74068,189074
2.75002,127188
2.75937,95164
2.76870,91764
2.77803,102634
2.78738,111724
2.79672,101606
2.80607,80892
2.81540,68426
2.82473,63147
2.83408,71970
2.84342,186387
2.85275,592861
2.86210,1114044
2.87143,1062347
2.88077,610719
2.89012,281851
2.89945,137784
2.90878,83881
2.91813,63278
2.92747,51627
2.93680,46369
2.94615,41361
2.95548,38660
2.96482,37208
2.97417,35817
2.98350,37831
2.99285,42727
3.00218,47119
3.01152,57292
3.02087,118102
3.03020,268221
3.03953,298810
3.04888,214191
3.05822,141492
3.06755,105008
3.07690,81847
3.08623,65552
3.09557,52456
3.10492,40196
3.11425,37195
3.12358,35242
3.13293,36138
3.14227,44269
3.15160,79993
3.16095,139422
3.17028,149380
3.17963,103271
