D:\数据\20220412\TEST2-SDHX-2.D Tue Apr 12 16:23:52 2022
Start of data points
0.09750,20516
0.10685,18505
0.11618,19548
0.12552,18774
0.13487,20525
0.14420,19895
0.15353,19573
0.16288,20024
0.17222,18895
0.18155,18411
0.19090,20009
0.20023,19163
0.20958,18437
0.21892,18494
0.22825,17542
0.23760,18187
0.24693,19109
0.25627,18349
0.26562,19225
0.27495,18288
0.28428,18874
0.29363,17898
0.30297,17962
0.31230,18797
0.32165,18304
0.33098,18474
0.34032,17819
0.34967,18826
0.35900,18839
0.36835,18261
0.37768,18542
0.38702,18012
0.39637,18203
0.40570,18984
0.41503,17825
0.42438,16932
0.43372,15845
0.44305,13257
0.45240,12108
0.46173,8244
0.47107,5183
0.48042,5057
0.48975,5478
0.49908,4883
0.50843,4930
0.51777,4887
0.52710,4395
0.53645,3929
0.54578,4205
0.55513,4533
0.56447,4155
0.57380,4295
0.58315,4544
0.59248,4734
0.60182,4632
0.61117,4129
0.62050,4065
0.62983,4046
0.63918,3704
0.64852,3834
0.65785,3794
0.66720,3150
0.67653,3788
0.68587,3794
0.69522,4265
0.70455,4474
0.71388,4393
0.72323,3664
0.73257,3781
0.74192,3770
0.75125,3660
0.76058,3811
0.76993,3459
0.77927,3778
0.78860,4129
0.79795,4202
0.80728,3760
0.81662,3309
0.82597,3709
0.83530,3860
0.84463,3132
0.85398,3865
0.86332,4178
0.87265,3694
0.88200,3688
0.89133,3794
0.90067,3739
0.91002,3347
0.91935,3365
0.92870,3931
0.93803,3557
0.94737,4170
0.95672,3695
0.96605,3302
0.97538,3462
0.98473,3302
0.99407,3677
1.00340,3628
1.01275,3133
1.02208,3221
1.03142,3413
1.04077,3151
1.05010,3400
1.05943,3747
1.06878,3453
1.07812,3337
1.08747,3598
1.09680,3220
1.10613,3787
1.11548,3353
1.12482,3914
1.13415,3927
1.14350,3274
1.15283,3117
1.16217,3603
1.17152,3538
1.18085,3287
1.19018,3552
1.19953,3649
1.20887,3487
1.21820,3457
1.22755,3360
1.23688,3612
1.24622,3418
1.25557,3750
1.26490,3262
1.27425,3479
1.28358,3637
1.29292,3341
1.30227,3291
1.31160,3897
1.32093,3379
1.33028,3190
1.33962,3642
1.34895,3317
1.35830,3502
1.36763,2989
1.37697,3261
1.38632,3078
1.39565,3216
1.40498,3632
1.41433,3587
1.42367,3680
1.43300,3588
1.44235,3606
1.45168,3373
1.46103,3360
1.47037,2785
1.47970,3428
1.48905,4052
1.49838,3301
1.50772,3310
1.51707,3000
1.52640,3485
1.53573,2726
1.54508,3278
1.55442,3422
1.56375,2890
1.57310,3224
1.58243,3568
1.59177,6372
1.60112,11286
1.61045,14864
1.61978,18326
1.62913,24909
1.63847,35685
1.64782,43827
1.65715,45544
1.66648,40567
1.67583,34350
1.68517,29460
1.69450,23599
1.70385,16894
1.71318,14024
1.72252,14167
1.73187,16837
1.74120,17757
1.75053,19201
1.75988,20349
1.76922,20632
1.77855,20507
1.78790,22548
1.79723,21322
1.80657,21961
1.81592,22319
1.82525,22429
1.83460,22448
1.84393,22029
1.85327,22320
1.86262,21585
1.87195,27103
1.88128,41189
1.89063,68858
1.89997,94149
1.90930,115210
1.91865,130923
1.92798,159624
1.93732,186970
1.94667,207323
1.95600,206002
1.96533,183662
1.97468,155089
1.98402,123980
1.99337,103880
2.00270,94505
2.01203,94534
2.02138,118721
2.03072,155737
2.04005,140960
2.04940,106760
2.05873,84393
2.06807,68103
2.07742,65168
2.08675,62570
2.09608,52614
2.10543,44496
2.11477,44096
2.12410,50231
2.13345,54944
2.14278,64390
2.15212,73045
2.16147,74756
2.17080,66716
2.18015,78652
2.18948,178986
2.19882,269663
2.20817,200459
2.21750,116292
2.22683,93273
2.23618,121818
2.24552,185756
2.25485,292278
2.26420,950641
2.27353,1867427
2.28287,1855285
2.29222,1300947
2.30155,948832
2.31088,2009568
2.32023,4909266
2.32957,5317101
2.33890,3140056
2.34825,1405588
2.35758,617636
2.36693,312586
2.37627,200278
2.38560,154586
2.39495,118354
2.40428,98531
2.41362,90209
2.42297,84672
2.43230,73754
2.44163,63099
2.45098,57513
2.46032,55274
2.46965,55824
2.47900,52554
2.48833,48977
2.49767,46532
2.50702,43649
2.51635,41672
2.52568,42480
2.53503,44384
2.54437,47645
2.55372,53650
2.56305,61041
2.57238,94998
2.58173,133715
2.59107,143381
2.60040,133711
2.60975,129279
2.61908,163450
2.62842,181862
2.63777,155669
2.64710,129841
2.65643,125628
2.66578,100964
2.67512,73947
2.68445,55801
2.69380,47461
2.70313,42722
2.71248,70349
2.72182,170168
2.73115,257719
2.74050,219791
2.74983,147853
2.75917,116369
2.76852,107826
2.77785,116270
2.78718,141519
2.79653,146233
2.80587,124828
2.81520,106816
2.82455,90852
2.83388,94148
2.84322,198365
2.85257,670289
2.86190,1309003
2.87123,1276271
2.88058,744042
2.88992,347993
2.89927,170708
2.90860,99593
2.91793,75313
2.92728,64827
2.93662,54364
2.94595,50719
2.95530,45310
2.96463,43836
2.97397,42610
2.98332,47109
2.99265,62065
3.00198,79050
3.01133,84241
3.02067,96332
3.03000,288546
3.03935,511229
3.04868,450694
3.05802,304602
3.06737,210985
3.07670,155649
3.08605,114236
3.09538,80853
3.10472,59052
3.11407,47161
3.12340,43440
3.13273,44891
3.14208,53032
3.15142,86315
3.16075,153965
3.17010,191409
3.17943,142089
3.18877,88129
3.19812,57181
3.20745,49404
3.21678,42418
3.22613,39200
3.23547,35662
3.24480,35856
3.25415,39113
3.26348,38841
3.27283,37404
3.28217,34473
3.29150,34548
3.30085,37290
3.31018,40430
3.31952,36583
3.32887,36755
3.33820,33827
3.34753,32315
3.35688,33373
3.36622,34301
3.37555,32320
3.38490,31940
3.39423,31804
3.40357,36490
3.41292,49206
3.42225,62081
3.43158,61699
3.44093,51623
3.45027,45149
3.45962,42389
3.46895,38632
3.47828,35630
3.48763,36964
3.49697,38424
3.50630,36710
3.51565,34286
3.52498,31491
3.53432,34582
3.54367,54229
3.55300,125358
3.56233,248651
3.57168,316239
3.58102,256571
3.59035,156568
3.59970,114960
3.60903,96029
3.61837,76273
3.62772,62888
3.63705,56879
3.64640,49514
3.65573,45280
3.66507,46698
3.67442,49524
3.68375,46419
3.69308,41789
3.70243,38358
3.71177,41412
3.72110,48742
3.73045,50276
3.73978,45293
3.74912,38533
3.75847,34287
3.76780,31754
3.77713,31856
3.78648,30912
3.79582,37048
3.80517,49837
3.81450,73262
3.82383,84497
3.83318,70604
3.84252,53449
3.85185,44694
3.86120,37309
3.87053,35386
3.87987,37529
3.88922,45285
3.89855,54197
3.90788,53717
3.91723,46511
3.92657,46704
3.93590,49612
3.94525,58625
3.95458,58873
3.96392,51200
3.97327,41948
3.98260,36439
3.99195,35195
4.00128,32275
4.01062,31615
4.01997,31450
4.02930,34592
4.03863,35260
4.04798,36682
4.05732,38266
4.06665,41110
4.07600,49700
4.08533,63752
4.09467,67605
4.10402,62053
4.11335,47650
4.12268,40359
4.13203,34954
4.14137,34787
4.15070,35664
4.16005,34163
4.16938,33038
4.17873,31781
4.18807,31868
4.19740,33750
4.20675,34952
4.21608,36747
4.22542,36229
4.23477,32246
4.24410,32902
4.25343,33467
4.26278,34352
4.27212,33370
4.28145,34811
4.29080,32220
4.30013,31022
4.30947,31858
4.31882,36382
4.32815,41374
4.33750,40524
4.34683,38624
4.35617,35513
4.36552,33349
4.37485,33318
4.38418,32155
4.39353,32235
4.40287,30166
4.41220,27695
4.42155,28501
4.43088,28668
4.44022,28970
4.44957,28707
4.45890,31978
4.46823,39667
4.47758,50962
4.48692,56380
4.49625,48436
4.50560,37288
4.51493,33014
4.52428,30089
4.53362,29897
4.54295,29918
4.55230,29515
4.56163,29577
4.57097,29957
4.58032,29507
4.58965,29655
4.59898,30585
4.60833,31163
4.61767,31577
4.62700,30184
4.63635,32032
4.64568,33405
4.65502,35322
4.66437,34206
4.67370,34256
4.68303,33366
4.69238,36965
4.70172,39519
4.71107,41052
4.72040,42555
4.72973,41740
4.73908,36064
4.74842,32630
4.75775,32061
4.76710,31544
4.77643,32419
4.78577,35364
4.79512,32525
4.80445,34737
4.81378,41691
4.82313,44058
4.83247,39403
4.84180,34428
4.85115,31083
4.86048,30065
4.86982,32396
4.87917,34228
4.88850,34133
4.89785,31247
4.90718,29359
4.91652,30106
4.92587,32482
4.93520,37409
4.94453,39802
4.95388,36338
4.96322,30019
4.97255,27827
4.98190,26710
4.99123,27216
5.00057,29039
5.00992,29225
5.01925,34680
5.02858,38231
5.03793,38914
5.04727,31632
5.05660,30394
5.06595,30551
5.07528,32413
5.08463,36108
5.09397,36468
5.10330,32772
5.11265,29476
5.12198,29051
5.13132,28543
5.14067,30697
5.15000,29987
5.15933,29352
5.16868,28805
5.17802,33277
5.18735,34012
5.19670,31388
5.20603,29790
5.21537,26722
5.22472,28445
5.23405,31630
5.24338,34161
5.25273,34677
5.26207,39684
5.27142,72614
5.28075,143100
5.29008,190455
5.29943,165377
5.30877,99727
5.31810,54822
5.32745,40138
5.33678,35868
5.34612,31679
5.35547,28690
5.36480,28346
5.37413,29812
5.38348,31849
5.39282,34414
5.40215,35297
5.41150,32745
5.42083,28890
5.43018,26765
5.43952,26742
5.44885,26647
5.45820,27369
5.46753,25982
5.47687,28859
5.48622,29608
5.49555,30855
5.50488,32350
5.51423,34427
5.52357,40614
5.53290,45792
5.54225,40673
5.55158,33926
5.56092,32297
5.57027,32150
5.57960,31152
5.58893,27891
5.59828,27487
5.60762,26789
5.61697,26380
5.62630,26719
5.63563,26881
5.64498,25654
5.65432,26822
5.66365,26518
5.67300,29231
5.68233,30156
5.69167,30987
5.70102,32664
5.71035,33997
5.71968,34699
5.72903,32000
5.73837,34261
5.74770,40503
5.75705,42519
5.76638,40381
5.77572,36771
5.78507,31677
5.79440,29425
5.80375,27677
5.81308,27622
5.82242,28951
5.83177,30644
5.84110,28077
5.85043,28075
5.85978,23678
5.86912,22648
5.87845,23433
5.88780,22561
5.89713,23189
5.90647,28584
5.91582,41759
5.92515,58482
5.93448,55815
5.94383,49011
5.95317,46557
5.96250,41205
5.97185,33865
5.98118,30307
5.99053,24963
5.99987,20633
6.00920,17959
6.01855,15952
6.02788,15156
6.03722,15256
6.04657,16538
6.05590,19194
6.06523,20436
6.07458,19010
6.08392,15918
6.09325,13262
6.10260,13040
6.11193,15114
6.12127,20770
6.13062,30484
6.13995,33388
6.14930,27213
6.15863,19094
6.16797,15633
6.17732,15734
6.18665,14517
6.19598,13344
6.20533,13839
6.21467,14216
6.22400,15502
6.23335,18661
6.24268,17768
6.25202,17205
6.26137,22896
6.27070,30090
6.28003,27037
6.28938,20597
6.29872,15968
6.30805,13181
6.31740,12936
6.32673,12845
6.33608,12461
6.34542,12259
6.35475,12440
6.36410,14533
6.37343,20606
6.38277,30258
6.39212,50062
6.40145,98282
6.41078,151760
6.42013,134059
6.42947,74048
6.43880,30818
6.44815,18884
6.45748,18724
6.46682,18267
6.47617,16414
6.48550,16345
6.49483,16465
6.50418,16283
6.51352,18173
6.52287,18899
6.53220,16849
6.54153,14132
6.55088,13675
6.56022,12881
6.56955,12812
6.57890,12872
6.58823,13500
6.59757,14257
6.60692,15097
6.61625,16414
6.62558,17585
6.63493,16808
6.64427,15861
6.65360,15707
6.66295,17213
6.67228,17647
6.68162,17230
6.69097,18253
6.70030,19036
6.70965,18088
6.71898,16590
6.72832,15250
6.73767,14241
6.74700,14912
6.75633,12647
6.76568,12892
6.77502,13663
6.78435,15381
6.79370,17983
6.80303,18744
6.81237,17025
6.82172,14913
6.83105,14250
6.84038,11706
6.84973,12758
6.85907,14036
6.86840,12189
6.87775,13618
6.88708,12976
6.89643,17466
6.90577,21583
6.91510,23407
6.92445,18993
6.93378,16555
6.94312,15617
6.95247,14529
6.96180,13644
6.97113,13931
