D:\数据\20220412\TEST3-SDHX-2.D Tue Apr 12 19:32:03 2022
Start of data points
0.09747,18241
0.10680,18985
0.11613,19461
0.12548,19467
0.13482,19454
0.14415,19260
0.15350,19289
0.16283,19610
0.17218,20142
0.18152,19343
0.19085,18765
0.20020,18709
0.20953,18366
0.21887,18117
0.22822,18513
0.23755,18312
0.24688,17900
0.25623,16798
0.26557,18585
0.27490,17266
0.28425,18661
0.29358,18931
0.30292,18926
0.31227,18655
0.32160,17882
0.33093,18761
0.34028,17976
0.34962,19162
0.35897,18595
0.36830,18299
0.37763,17847
0.38698,17467
0.39632,18400
0.40565,17536
0.41500,15288
0.42433,14360
0.43367,11349
0.44302,8294
0.45235,5947
0.46168,4982
0.47103,3500
0.48037,4382
0.48970,4961
0.49905,4092
0.50838,4666
0.51772,4100
0.52707,4241
0.53640,4048
0.54575,4446
0.55508,4319
0.56442,4157
0.57377,4241
0.58310,4326
0.59243,3632
0.60178,3575
0.61112,4029
0.62045,4389
0.62980,3667
0.63913,4071
0.64847,3884
0.65782,4000
0.66715,3775
0.67648,3940
0.68583,3983
0.69517,3272
0.70450,3386
0.71385,3617
0.72318,4018
0.73253,3488
0.74187,3894
0.75120,3301
0.76055,3791
0.76988,3637
0.77922,3883
0.78857,3688
0.79790,3384
0.80723,3628
0.81658,3100
0.82592,3722
0.83525,3605
0.84460,3941
0.85393,4074
0.86327,3813
0.87262,3490
0.88195,3147
0.89130,3759
0.90063,2926
0.90997,3373
0.91932,3893
0.92865,3232
0.93798,3303
0.94733,3125
0.95667,3338
0.96600,4299
0.97535,3934
0.98468,4054
0.99402,3462
1.00337,3804
1.01270,3162
1.02203,3952
1.03138,3723
1.04072,3518
1.05005,3871
1.05940,3542
1.06873,3505
1.07808,3352
1.08742,3252
1.09675,3083
1.10610,3190
1.11543,3578
1.12477,3296
1.13412,3316
1.14345,3262
1.15278,3187
1.16213,3675
1.17147,3315
1.18080,3679
1.19015,3199
1.19948,3444
1.20882,2934
1.21817,3886
1.22750,3464
1.23683,3054
1.24618,3749
1.25552,3050
1.26487,3616
1.27420,3360
1.28353,4077
1.29288,3305
1.30222,3071
1.31155,3744
1.32090,2784
1.33023,3369
1.33957,3833
1.34892,2970
1.35825,3447
1.36758,3735
1.37693,3381
1.38627,4029
1.39560,3307
1.40495,3887
1.41428,3245
1.42362,3321
1.43297,3188
1.44230,3486
1.45165,3654
1.46098,2668
1.47032,3934
1.47967,2837
1.48900,3479
1.49833,3731
1.50768,3318
1.51702,3548
1.52635,3552
1.53570,3172
1.54503,2958
1.55437,3575
1.56372,3038
1.57305,2953
1.58238,4355
1.59173,8294
1.60107,14494
1.61042,17107
1.61975,21986
1.62908,30027
1.63843,37910
1.64777,41719
1.65710,39077
1.66645,34133
1.67578,28787
1.68512,25664
1.69447,20165
1.70380,14947
1.71313,13131
1.72248,14802
1.73182,15831
1.74115,18737
1.75050,19989
1.75983,20573
1.76917,18635
1.77852,21097
1.78785,22386
1.79720,21938
1.80653,20064
1.81587,21196
1.82522,22048
1.83455,21955
1.84388,22082
1.85323,22198
1.86257,22510
1.87190,25433
1.88125,40226
1.89058,64969
1.89992,95122
1.90927,115209
1.91860,133311
1.92793,145027
1.93728,165354
1.94662,178756
1.95595,172305
1.96530,152594
1.97463,127976
1.98398,106402
1.99332,86197
2.00265,74528
2.01200,68649
2.02133,69573
2.03067,76761
2.04002,71986
2.04935,63206
2.05868,53131
2.06803,48107
2.07737,43760
2.08670,42251
2.09605,38571
2.10538,38666
2.11472,42365
2.12407,60846
2.13340,134067
2.14273,239288
2.15208,256616
2.16142,207804
2.17077,145184
2.18010,126502
2.18943,227169
2.19878,318420
2.20812,229978
2.21745,129230
2.22680,101902
2.23613,197194
2.24547,815646
2.25482,3009659
2.26415,4840244
2.27348,4591677
2.28283,3296861
2.29217,2016863
2.30150,1296133
2.31085,2043486
2.32018,4348175
2.32952,4578302
2.33887,2669157
2.34820,1198115
2.35755,537721
2.36688,285135
2.37622,182848
2.38557,140812
2.39490,108272
2.40423,91324
2.41358,93729
2.42292,88171
2.43225,78380
2.44160,67424
2.45093,58938
2.46027,56851
2.46962,54120
2.47895,52595
2.48828,49166
2.49763,46787
2.50697,45309
2.51632,44605
2.52565,42293
2.53498,42077
2.54433,42963
2.55367,50009
2.56300,82191
2.57235,121824
2.58168,120765
2.59102,103624
2.60037,91023
2.60970,99885
2.61903,135702
2.62838,162340
2.63772,145370
2.64705,137605
2.65640,121755
2.66573,92841
2.67507,67437
2.68442,51454
2.69375,44484
2.70310,43415
2.71243,70932
2.72177,163363
2.73112,231304
2.74045,194788
2.74978,124482
2.75913,89461
2.76847,78835
2.77780,82694
2.78715,91335
2.79648,82493
2.80582,71821
2.81517,66129
2.82450,62392
2.83383,73513
2.84318,180990
2.85252,590867
2.86185,1111445
2.87120,1065476
2.88053,619989
2.88988,286319
2.89922,140309
2.90855,83518
2.91790,62196
2.92723,53859
2.93657,46726
2.94592,44312
2.95525,41066
2.96458,39497
2.97393,38567
2.98327,42271
2.99260,45391
3.00195,51598
3.01128,53785
3.02062,88349
3.02997,211439
3.03930,267435
3.04863,201744
3.05798,146518
3.06732,119554
3.07667,101716
3.08600,79845
3.09533,58422
3.10468,45257
3.11402,39790
3.12335,37717
3.13270,39589
3.14203,48846
3.15137,81159
3.16072,141307
3.17005,157959
3.17938,108989
3.18873,65639
3.19807,47168
3.20740,41002
3.21675,37173
3.22608,34307
3.23543,33995
3.24477,33966
3.25410,36299
3.26345,35067
