D:\数据\20220412\TEST2-ZRHX-1.D Tue Apr 12 14:03:23 2022
Start of data points
0.09768,18664
0.10702,19479
0.11637,18841
0.12570,20403
0.13503,19041
0.14438,20563
0.15372,21134
0.16305,20039
0.17240,20390
0.18173,19636
0.19107,19589
0.20042,18955
0.20975,19349
0.21908,20228
0.22843,18733
0.23777,18561
0.24710,18008
0.25645,18007
0.26578,18137
0.27513,18392
0.28447,17724
0.29380,17872
0.30315,17517
0.31248,17236
0.32182,19285
0.33117,18360
0.34050,19914
0.34983,18370
0.35918,17976
0.36852,18240
0.37785,18558
0.38720,17731
0.39653,17642
0.40587,16933
0.41522,16896
0.42455,13939
0.43388,13542
0.44323,14031
0.45257,13329
0.46192,10504
0.47125,7483
0.48058,5635
0.48993,5089
0.49927,5573
0.50860,6283
0.51795,4813
0.52728,4619
0.53662,4890
0.54597,4634
0.55530,4410
0.56463,4275
0.57398,4686
0.58332,5062
0.59265,4274
0.60200,4036
0.61133,4984
0.62067,4310
0.63002,4609
0.63935,4470
0.64870,4166
0.65803,4137
0.66737,4172
0.67672,4604
0.68605,3223
0.69538,4190
0.70473,4217
0.71407,4477
0.72340,3996
0.73275,3928
0.74208,3641
0.75142,3675
0.76077,4062
0.77010,3666
0.77943,3822
0.78878,3725
0.79812,4174
0.80747,3579
0.81680,4545
0.82613,3623
0.83548,3733
0.84482,4050
0.85415,3687
0.86350,3887
0.87283,3969
0.88217,3735
0.89152,4143
0.90085,3914
0.91018,4248
0.91953,4380
0.92887,3411
0.93820,3953
0.94755,4218
0.95688,3940
0.96622,3679
0.97557,3306
0.98490,3519
0.99425,3352
1.00358,3519
1.01292,3922
1.02227,3603
1.03160,3477
1.04093,3684
1.05028,3783
1.05962,4381
1.06895,3352
1.07830,3351
1.08763,3607
1.09697,3260
1.10632,3106
1.11565,3685
1.12498,3890
1.13433,3379
1.14367,3399
1.15300,3671
1.16235,3744
1.17168,3878
1.18103,3875
1.19037,3769
1.19970,3708
1.20905,3829
1.21838,3435
1.22772,3677
1.23707,3765
1.24640,3775
1.25573,4109
1.26508,3696
1.27442,3604
1.28375,3660
1.29310,3720
1.30243,3311
1.31177,3710
1.32112,3275
1.33045,3615
1.33978,4120
1.34913,4017
1.35847,3850
1.36782,3544
1.37715,3283
1.38648,3299
1.39583,4258
1.40517,3575
1.41450,4117
1.42385,3785
1.43318,3327
1.44252,3530
1.45187,3607
1.46120,3417
1.47053,3434
1.47988,3535
1.48922,3718
1.49855,4253
1.50790,4152
1.51723,3644
1.52657,3473
1.53592,3036
1.54525,3802
1.55460,3208
1.56393,3612
1.57327,3448
1.58262,3022
1.59195,4301
1.60128,8558
1.61063,12419
1.61997,15973
1.62930,21457
1.63865,28057
1.64798,36020
1.65732,42849
1.66667,41261
1.67600,36081
1.68533,31188
1.69468,25541
1.70402,17969
1.71337,13413
1.72270,13836
1.73203,15522
1.74138,17108
1.75072,19336
1.76005,19751
1.76940,20961
1.77873,21205
1.78807,21993
1.79742,21353
1.80675,23074
1.81608,21959
1.82543,21894
1.83477,22078
1.84410,23192
1.85345,21538
1.86278,22217
1.87212,28659
1.88147,44431
1.89080,72239
1.90015,101400
1.90948,115601
1.91882,126509
1.92817,142532
1.93750,158969
1.94683,172559
1.95618,169076
1.96552,151742
1.97485,128656
1.98420,100230
1.99353,85850
2.00287,75415
2.01222,74009
2.02155,78403
2.03088,89875
2.04023,89639
2.04957,75955
2.05890,69867
2.06825,59399
2.07758,54959
2.08693,49482
2.09627,45881
2.10560,45832
2.11495,50934
2.12428,75381
2.13362,177936
2.14297,297123
2.15230,303150
2.16163,230392
2.17098,159457
2.18032,133037
2.18965,220686
2.19900,298862
2.20833,217632
2.21767,133308
2.22702,118678
2.23635,177227
2.24568,576405
2.25503,2189775
2.26437,3597632
2.27372,3419195
2.28305,2430732
2.29238,1475494
2.30173,1241972
2.31107,3856453
2.32040,9040713
2.32975,9364498
2.33908,5524430
2.34842,2472950
2.35777,1064679
2.36710,521188
2.37643,305192
2.38578,200161
2.39512,144914
2.40445,117215
2.41380,107526
2.42313,103365
2.43248,91043
2.44182,73247
2.45115,64920
2.46050,62041
2.46983,60222
2.47917,59015
2.48852,53353
2.49785,51800
2.50718,50675
2.51653,47737
2.52587,47228
2.53520,47418
2.54455,50297
2.55388,66451
2.56322,138548
2.57257,178911
2.58190,151829
2.59123,120492
2.60058,104301
2.60992,113224
2.61927,158712
2.62860,181928
2.63793,157266
2.64728,148849
2.65662,127701
2.66595,94073
2.67530,68662
2.68463,54283
2.69397,47859
2.70332,48378
2.71265,86541
2.72198,199324
2.73133,281035
2.74067,221688
2.75000,152051
2.75935,118315
2.76868,120398
2.77802,148106
2.78737,162602
2.79670,136523
2.80605,108203
2.81538,87606
2.82472,77952
2.83407,92702
2.84340,256752
2.85273,819354
2.86208,1415914
2.87142,1258344
2.88075,695922
2.89010,317346
2.89943,155482
2.90877,93977
2.91812,73067
2.92745,60265
2.93678,54173
2.94613,50477
2.95547,45613
2.96480,43348
2.97415,46825
2.98348,51008
2.99283,61848
3.00217,88061
3.01150,116664
3.02085,307320
3.03018,573987
3.03952,527047
3.04887,348156
3.05820,223235
3.06753,165861
3.07688,135426
3.08622,101467
3.09555,72810
3.10490,53966
3.11423,45877
3.12357,43318
3.13292,48125
3.14225,56963
3.15158,105336
3.16093,181749
3.17027,192394
3.17962,128586
3.18895,79718
3.19828,54092
3.20763,44655
3.21697,42434
3.22630,38606
3.23565,37584
3.24498,37205
3.25432,37793
3.26367,40145
3.27300,38650
3.28233,36328
3.29168,36224
3.30102,35613
3.31035,35285
3.31970,35194
3.32903,35103
3.33837,34299
3.34772,35157
3.35705,35765
3.36640,34170
3.37573,34227
3.38507,33361
3.39442,35443
3.40375,44074
3.41308,58992
3.42243,62649
3.43177,55768
3.44110,48734
3.45045,43841
3.45978,41146
3.46912,36872
3.47847,38001
3.48780,36243
3.49713,35173
3.50648,35869
3.51582,33211
3.52517,33154
3.53450,33798
3.54383,56474
3.55318,125689
3.56252,247015
3.57185,314389
3.58120,244168
3.59053,155551
3.59987,117735
3.60922,94786
3.61855,73097
3.62788,60854
3.63723,54661
3.64657,48795
3.65590,41283
3.66525,42387
3.67458,43385
3.68392,41098
3.69327,40471
3.70260,38810
3.71195,42839
3.72128,52699
3.73062,53892
3.73997,46695
3.74930,38910
3.75863,33688
3.76798,33218
3.77732,30006
3.78665,32450
3.79600,33839
3.80533,36574
3.81467,40643
3.82402,44028
3.83335,41054
3.84268,39619
3.85203,41577
3.86137,38691
3.87070,36486
3.88005,39340
3.88938,49728
3.89873,59426
3.90807,60617
3.91740,53186
3.92675,49607
3.93608,56532
3.94542,55008
3.95477,50983
3.96410,48245
3.97343,41978
3.98278,36616
3.99212,33157
4.00145,32579
4.01080,33437
4.02013,34056
4.02947,34263
4.03882,40382
4.04815,42676
4.05748,43541
4.06683,44451
4.07617,53897
4.08552,65132
4.09485,66935
4.10418,61640
4.11353,47594
4.12287,40296
4.13220,33724
4.14155,34130
4.15088,34346
4.16022,32555
4.16957,31803
4.17890,30844
4.18823,29568
4.19758,31133
4.20692,32243
4.21625,35671
4.22560,33715
4.23493,31585
4.24428,31868
4.25362,32374
4.26295,34729
4.27230,34132
4.28163,33031
4.29097,31320
4.30032,31343
4.30965,34687
4.31898,39006
4.32833,44595
4.33767,41134
4.34700,36959
4.35635,34454
4.36568,32746
4.37502,33801
4.38437,34488
4.39370,31640
4.40303,31661
4.41238,28762
4.42172,29151
4.43107,28487
4.44040,28606
4.44973,28202
4.45908,33364
4.46842,42201
4.47775,53584
4.48710,55748
4.49643,45920
4.50577,37527
4.51512,33718
4.52445,31799
4.53378,30829
4.54313,30357
4.55247,30588
4.56180,30359
4.57115,30584
4.58048,30238
4.58982,32500
4.59917,32037
4.60850,32754
4.61785,30639
4.62718,32622
4.63652,34444
4.64587,37491
4.65520,37101
4.66453,35245
4.67388,34080
4.68322,36120
4.69255,41315
4.70190,48013
4.71123,45370
4.72057,44499
4.72992,41864
4.73925,35886
4.74858,31493
4.75793,31537
4.76727,31830
4.77660,34547
4.78595,33949
4.79528,32866
4.80463,33140
4.81397,38201
4.82330,39685
4.83265,36275
4.84198,32465
4.85132,30432
4.86067,32527
4.87000,33481
4.87933,37632
4.88868,35441
4.89802,32852
4.90735,31802
4.91670,32698
4.92603,34451
4.93537,37516
4.94472,39884
4.95405,35880
4.96338,30117
4.97273,27710
4.98207,27446
4.99142,29121
5.00075,30214
5.01008,31845
5.01943,36635
5.02877,41178
5.03810,38482
5.04745,32903
5.05678,30952
5.06612,29609
5.07547,30304
5.08480,31582
5.09413,32214
5.10348,31320
5.11282,27752
5.12215,28704
5.13150,30152
5.14083,31951
5.15018,30982
5.15952,29747
5.16885,30952
5.17820,36481
5.18753,36223
5.19687,33321
5.20622,30946
5.21555,27895
5.22488,28702
5.23423,33022
5.24357,35100
5.25290,35239
5.26225,41955
5.27158,78500
5.28092,157741
5.29027,211204
5.29960,181118
5.30893,107444
5.31828,62253
5.32762,44430
5.33697,37391
5.34630,32300
5.35563,30710
5.36498,29024
5.37432,30044
5.38365,34306
5.39300,38104
5.40233,37118
5.41167,33764
5.42102,32888
5.43035,30396
5.43968,28436
5.44903,26812
5.45837,27018
5.46770,27713
5.47705,28801
5.48638,30446
5.49572,31524
5.50507,30908
5.51440,32517
5.52375,36258
5.53308,37967
5.54242,36514
5.55177,32431
5.56110,31623
5.57043,32108
5.57978,31628
5.58912,29853
5.59845,28509
5.60780,27713
5.61713,25018
5.62647,25711
5.63582,27566
5.64515,27671
5.65448,27886
5.66383,29042
5.67317,29731
5.68250,30381
5.69185,31606
5.70118,30137
5.71053,31597
5.71987,31791
5.72920,31476
5.73855,32362
5.74788,35494
5.75722,40241
5.76657,39056
5.77590,36111
5.78523,32956
5.79458,27826
5.80392,27949
5.81325,27687
5.82260,30172
5.83193,32313
5.84127,31155
5.85062,29349
5.85995,29515
5.86930,29390
5.87863,27959
5.88797,27070
5.89732,25982
5.90665,29829
5.91598,48043
5.92533,67410
5.93467,66280
5.94400,53669
5.95335,47948
5.96268,38945
5.97202,33326
5.98137,30371
5.99070,27664
6.00003,26128
6.00938,24553
6.01872,21007
6.02805,19322
6.03740,17745
6.04673,17628
6.05608,16190
6.06542,19488
6.07475,18392
6.08410,18133
6.09343,16316
6.10277,15629
6.11212,17890
6.12145,22809
6.13078,30639
6.14013,34673
6.14947,28621
6.15880,19089
6.16815,18112
6.17748,17345
6.18682,17619
6.19617,16180
6.20550,15743
6.21483,15657
6.22418,18539
6.23352,18026
6.24287,19625
6.25220,20916
6.26153,27818
6.27088,33805
6.28022,27671
6.28955,20483
6.29890,16217
6.30823,13889
6.31757,13163
6.32692,13087
6.33625,12455
6.34558,13781
6.35493,13671
6.36427,16344
6.37360,23679
6.38295,39910
6.39228,99420
6.40162,236354
6.41097,374289
6.42030,310893
6.42965,153949
6.43898,54502
6.44832,25104
6.45767,19052
6.46700,18175
6.47633,18673
6.48568,16696
6.49502,16771
6.50435,17353
6.51370,19262
6.52303,18216
6.53237,17364
6.54172,16769
6.55105,14453
6.56038,15077
6.56973,13938
6.57907,15519
6.58840,14559
6.59775,15715
6.60708,17331
6.61643,17264
6.62577,19547
6.63510,17861
6.64445,18273
6.65378,17547
6.66312,18076
6.67247,19533
6.68180,17726
6.69113,18800
6.70048,19891
6.70982,17514
6.71915,18408
6.72850,15613
6.73783,15856
6.74717,15383
6.75652,15691
6.76585,13848
6.77520,14823
6.78453,16156
6.79387,19033
6.80322,21599
6.81255,19384
6.82188,18117
6.83123,14688
6.84057,14068
6.84990,15002
6.85925,13707
6.86858,14005
6.87792,13743
6.88727,14875
6.89660,17950
6.90593,22657
6.91528,23203
6.92462,19973
6.93395,17705
6.94330,15131
6.95263,15904
6.96198,16477
6.97132,15261
6.98065,14986
6.99000,14633
6.99933,15517
7.00867,16935
7.01802,17357
7.02735,16017
7.03668,14141
7.04603,14024
7.05537,13180
7.06470,13638
7.07405,13088
7.08338,13657
7.09272,14150
7.10207,15296
7.11140,17326
7.12073,17401
7.13008,15410
7.13942,15120
7.14877,14944
7.15810,14187
7.16743,13760
7.17678,14165
7.18612,14356
7.19545,15429
7.20480,13831
7.21413,17174
7.22347,37545
7.23282,70611
7.24215,100530
7.25148,85558
7.26083,50927
7.27017,35451
7.27950,31120
7.28885,26013
7.29818,22521
7.30752,18480
7.31687,15815
7.32620,13516
7.33555,13157
7.34488,14275
7.35422,13491
7.36357,13835
7.37290,17096
7.38223,28061
7.39158,70990
7.40092,147724
7.41025,204275
7.41960,177386
7.42893,108038
7.43827,56932
7.44762,29987
7.45695,22396
7.46628,20906
7.47563,19260
7.48497,21229
7.49432,17576
7.50365,17678
7.51298,15422
7.52233,14874
7.53167,15682
7.54100,15520
7.55035,18016
7.55968,18228
7.56902,21623
7.57837,19931
7.58770,18693
7.59703,15765
7.60638,16121
7.61572,16929
7.62505,17618
7.63440,18857
7.64373,18956
7.65307,16002
7.66242,15847
7.67175,15503
7.68110,16406
7.69043,20559
7.69977,24680
7.70912,26096
7.71845,24503
7.72778,20342
7.73713,19400
7.74647,18455
7.75580,18426
7.76515,17846
7.77448,20191
7.78382,20905
7.79317,20115
7.80250,18681
7.81183,15560
7.82118,14062
7.83052,16350
7.83985,16468
7.84920,23834
7.85853,40601
7.86788,61288
7.87722,62684
7.88655,45889
7.89590,36114
7.90523,50148
7.91457,90161
7.92392,103229
7.93325,74486
7.94258,49727
7.95193,37333
7.96127,29974
7.97060,25801
7.97995,26455
7.98928,25187
7.99862,22250
8.00797,18938
8.01730,19614
8.02663,23523
8.03598,30838
8.04532,36537
8.05467,33692
8.06400,24994
8.07333,20512
8.08268,22027
8.09202,25655
8.10135,27385
8.11070,24384
8.12003,21655
8.12937,19957
8.13872,19995
8.14805,17945
8.15738,18028
8.16673,18098
8.17607,17797
8.18540,16569
8.19475,17234
8.20408,18443
8.21342,18166
8.22277,17595
8.23210,17449
8.24145,17843
