D:\数据\20220412\TEST2-ZRHX-2.D Tue Apr 12 14:50:10 2022
Start of data points
0.09763,19335
0.10697,19408
0.11630,19520
0.12565,20007
0.13498,20512
0.14432,19708
0.15367,20688
0.16300,20482
0.17233,20191
0.18168,19472
0.19102,18901
0.20035,19377
0.20970,20285
0.21903,19472
0.22838,18675
0.23772,18289
0.24705,18977
0.25640,18934
0.26573,17835
0.27507,18846
0.28442,18656
0.29375,19170
0.30308,18464
0.31243,18367
0.32177,19053
0.33110,17692
0.34045,19449
0.34978,19327
0.35912,18647
0.36847,19298
0.37780,19017
0.38713,19627
0.39648,19171
0.40582,17774
0.41517,18451
0.42450,18183
0.43383,18692
0.44318,15983
0.45252,14069
0.46185,10742
0.47120,7728
0.48053,5825
0.48987,5131
0.49922,4999
0.50855,5696
0.51788,5270
0.52723,4817
0.53657,5173
0.54590,4934
0.55525,5158
0.56458,4917
0.57392,5194
0.58327,4099
0.59260,4473
0.60195,4187
0.61128,4535
0.62062,4632
0.62997,5071
0.63930,4218
0.64863,5033
0.65798,4299
0.66732,4755
0.67665,4137
0.68600,4245
0.69533,4644
0.70467,3960
0.71402,4258
0.72335,3619
0.73268,3955
0.74203,3990
0.75137,4471
0.76070,4089
0.77005,3568
0.77938,3825
0.78873,3714
0.79807,3627
0.80740,4468
0.81675,4130
0.82608,4221
0.83542,3804
0.84477,4167
0.85410,4065
0.86343,3793
0.87278,4478
0.88212,4569
0.89145,4441
0.90080,3994
0.91013,3449
0.91947,3223
0.92882,3977
0.93815,3872
0.94750,3603
0.95683,4160
0.96617,3201
0.97552,3817
0.98485,3758
0.99418,3448
1.00353,3696
1.01287,3924
1.02220,3840
1.03155,4111
1.04088,3939
1.05022,3902
1.05957,3976
1.06890,3453
1.07823,3487
1.08758,3524
1.09692,3520
1.10625,3541
1.11560,3516
1.12493,3725
1.13428,3289
1.14362,3410
1.15295,3616
1.16230,3075
1.17163,3495
1.18097,3878
1.19032,3478
1.19965,3705
1.20898,3522
1.21833,3625
1.22767,3880
1.23700,3986
1.24635,3954
1.25568,3604
1.26502,3773
1.27437,3402
1.28370,3348
1.29303,3261
1.30238,4119
1.31172,2826
1.32107,3826
1.33040,4088
1.33973,3760
1.34908,3028
1.35842,3156
1.36775,3698
1.37710,3412
1.38643,3260
1.39577,3306
1.40512,3766
1.41445,4128
1.42378,3864
1.43313,3238
1.44247,3355
1.45180,3692
1.46115,3850
1.47048,3626
1.47982,3804
1.48917,4385
1.49850,3816
1.50785,3350
1.51718,3681
1.52652,3317
1.53587,3546
1.54520,3935
1.55453,3919
1.56388,4012
1.57322,3698
1.58255,4029
1.59190,5122
1.60123,10160
1.61057,13482
1.61992,16693
1.62925,22786
1.63858,32669
1.64793,41012
1.65727,46194
1.66662,43127
1.67595,34770
1.68528,29827
1.69463,22629
1.70397,17452
1.71330,14787
1.72265,14969
1.73198,16437
1.74132,18303
1.75067,20030
1.76000,19831
1.76933,21557
1.77868,22369
1.78802,23384
1.79735,22796
1.80670,23428
1.81603,22818
1.82537,23403
1.83472,22815
1.84405,21852
1.85340,22944
1.86273,23420
1.87207,30180
1.88142,44733
1.89075,71677
1.90008,102101
1.90943,121228
1.91877,136894
1.92810,173270
1.93745,216487
1.94678,245542
1.95612,249805
1.96547,231373
1.97480,188064
1.98413,148305
1.99348,123841
2.00282,104642
2.01215,95035
2.02150,101563
2.03083,111310
2.04018,101501
2.04952,84198
2.05885,74534
2.06820,63257
2.07753,55262
2.08687,53529
2.09622,50608
2.10555,47384
2.11488,48638
2.12423,58052
2.13357,66840
2.14290,77997
2.15225,82839
2.16158,81921
2.17092,70795
2.18027,78356
2.18960,174000
2.19893,273826
2.20828,214668
2.21762,126282
2.22697,98173
2.23630,128191
2.24563,205946
2.25498,366828
2.26432,1160563
2.27365,2035342
2.28300,1898704
2.29233,1287845
2.30167,1019099
2.31102,3027778
2.32035,7967871
2.32968,8926558
2.33903,5472610
2.34837,2467017
2.35770,1059256
2.36705,496297
2.37638,285963
2.38572,200119
2.39507,145209
2.40440,111529
2.41375,103654
2.42308,95846
2.43242,87447
2.44177,76502
2.45110,66289
2.46043,61411
