D:\数据\20220412\TEST3-SDHX-1.D Tue Apr 12 18:45:13 2022
Start of data points
0.09757,19682
0.10690,19166
0.11623,19698
0.12558,20236
0.13492,19463
0.14425,18876
0.15360,18985
0.16293,20997
0.17227,21015
0.18162,19760
0.19095,19588
0.20028,18213
0.20963,18908
0.21897,19436
0.22832,19124
0.23765,19083
0.24698,18964
0.25633,19203
0.26567,18463
0.27500,18850
0.28435,18771
0.29368,18757
0.30302,17897
0.31237,17791
0.32170,17530
0.33103,17908
0.34038,18361
0.34972,19397
0.35905,18041
0.36840,18724
0.37773,17719
0.38707,18720
0.39642,18446
0.40575,19330
0.41510,16888
0.42443,17601
0.43377,14902
0.44312,13838
0.45245,10771
0.46178,7331
0.47113,6250
0.48047,4777
0.48980,4553
0.49915,5211
0.50848,4488
0.51782,4992
0.52717,4920
0.53650,4458
0.54583,4158
0.55518,5076
0.56452,3522
0.57385,4198
0.58320,3966
0.59253,4486
0.60188,3958
0.61122,4073
0.62055,4026
0.62990,4355
0.63923,3673
0.64857,4059
0.65792,4066
0.66725,3892
0.67658,3737
0.68593,3993
0.69527,4209
0.70460,3703
0.71395,4016
0.72328,3892
0.73262,3585
0.74197,3871
0.75130,3901
0.76063,3733
0.76998,3633
0.77932,3686
0.78867,3586
0.79800,4033
0.80733,3951
0.81668,4226
0.82602,4044
0.83535,4124
0.84470,3288
0.85403,3806
0.86337,3620
0.87272,3985
0.88205,4301
0.89138,3920
0.90073,3557
0.91007,3781
0.91940,3706
0.92875,4063
0.93808,4005
0.94742,3842
0.95677,3683
0.96610,3723
0.97545,3328
0.98478,3754
0.99412,3517
1.00347,3377
1.01280,4540
1.02213,3389
1.03148,4402
1.04082,3155
1.05015,3944
1.05950,3413
1.06883,3722
1.07817,3547
1.08752,3356
1.09685,3574
1.10618,3387
1.11553,3510
1.12487,3702
1.13420,3407
1.14355,3336
1.15288,3967
1.16223,3963
1.17157,4067
1.18090,3935
1.19025,3665
1.19958,3783
1.20892,3493
1.21827,3683
1.22760,3414
1.23693,3106
1.24628,3511
1.25562,3629
1.26495,3731
1.27430,3780
1.28363,3535
1.29297,3744
1.30232,3674
1.31165,3146
1.32100,3760
1.33033,4144
1.33967,3375
1.34902,3506
1.35835,3193
1.36768,3477
1.37703,3854
1.38637,3596
1.39570,3819
1.40505,3605
1.41438,3592
1.42372,3207
1.43307,2958
1.44240,3510
1.45173,3712
1.46108,3351
1.47042,3503
1.47975,2896
1.48910,3544
1.49843,3122
1.50778,2888
1.51712,3391
1.52645,3264
1.53580,3136
1.54513,3373
1.55447,3181
1.56382,3895
1.57315,3406
1.58248,2975
1.59183,3359
1.60117,3488
1.61050,5397
1.61985,10339
1.62918,15898
1.63852,20437
1.64787,22092
1.65720,25760
1.66653,29442
1.67588,32365
1.68522,31296
1.69457,26580
1.70390,17283
1.71323,14576
1.72258,14313
1.73192,16764
1.74125,17819
1.75060,20418
1.75993,21759
1.76927,21924
1.77862,20648
1.78795,21105
1.79728,21749
1.80663,23337
1.81597,22029
1.82530,22456
1.83465,22059
1.84398,20418
1.85333,22048
1.86267,23629
1.87200,28489
1.88135,45308
1.89068,81788
1.90002,125188
1.90937,149720
1.91870,167428
1.92803,172136
1.93738,182287
1.94672,176749
1.95605,163154
1.96540,142941
1.97473,117524
1.98407,97702
1.99342,78915
2.00275,73192
2.01208,66938
2.02143,72041
2.03077,83598
2.04012,79521
2.04945,67744
2.05878,57975
2.06813,50640
2.07747,46715
2.08680,45512
2.09615,40175
2.10548,38144
2.11482,40498
2.12417,55873
2.13350,122110
2.14283,220576
2.15218,244341
2.16152,194839
2.17085,133840
2.18020,120924
2.18953,219947
2.19887,315114
2.20822,229880
2.21755,126900
2.22690,99654
2.23623,190858
2.24557,786911
2.25492,2960009
2.26425,4894374
2.27358,4704050
2.28293,3408789
2.29227,2104821
2.30160,1357153
2.31095,1994095
2.32028,4221287
2.32962,4530070
2.33897,2677797
2.34830,1216901
2.35763,547628
2.36698,283749
2.37632,183128
2.38565,138206
2.39500,109926
2.40433,94283
2.41368,93765
2.42302,89391
2.43235,76382
2.44170,65900
2.45103,59139
2.46037,55222
2.46972,52962
2.47905,51252
2.48838,49633
2.49773,47394
2.50707,46727
2.51640,43180
2.52575,43327
2.53508,44040
2.54442,46254
2.55377,50845
2.56310,74257
2.57243,112071
2.58178,111954
2.59112,99590
2.60047,92057
2.60980,94212
2.61913,127884
2.62848,160080
2.63782,144438
2.64715,136116
2.65650,118877
2.66583,89672
2.67517,64803
2.68452,50236
2.69385,45042
2.70318,41803
2.71253,67434
2.72187,154558
