D:\数据\20220412\TEST4-SDHX-1.D Tue Apr 12 21:52:40 2022
Start of data points
0.09730,18762
0.10663,17745
0.11597,18217
0.12532,18203
0.13465,19523
0.14398,18901
0.15333,20587
0.16267,18745
0.17200,18541
0.18135,19084
0.19068,18760
0.20003,18390
0.20937,17725
0.21870,18369
0.22805,17294
0.23738,17689
0.24672,17062
0.25607,19891
0.26540,17529
0.27473,16757
0.28408,17358
0.29342,17416
0.30275,16713
0.31210,17704
0.32143,17826
0.33077,18436
0.34012,18173
0.34945,16806
0.35880,18274
0.36813,16802
0.37747,17795
0.38682,15887
0.39615,16587
0.40548,15437
0.41483,12476
0.42417,11545
0.43350,7647
0.44285,5510
0.45218,5114
0.46152,4115
0.47087,4476
0.48020,4521
0.48953,3824
0.49888,4521
0.50822,4363
0.51755,4122
0.52690,3600
0.53623,3976
0.54558,4366
0.55492,3869
0.56425,3728
0.57360,3956
0.58293,3959
0.59227,3462
0.60162,3836
0.61095,3437
0.62028,3962
0.62963,3177
0.63897,3488
0.64830,3600
0.65765,3531
0.66698,4200
0.67632,3749
0.68567,3871
0.69500,3481
0.70433,3508
0.71368,3835
0.72302,3934
0.73237,3839
0.74170,3461
0.75103,3805
0.76038,3809
0.76972,3845
0.77905,3341
0.78840,3775
0.79773,3694
0.80707,3751
0.81642,3600
0.82575,3459
0.83508,3394
0.84443,3751
0.85377,3781
0.86310,4403
0.87245,3270
0.88178,3223
0.89112,3601
0.90047,2922
0.90980,3256
0.91915,3277
0.92848,3988
0.93782,3406
0.94717,3333
0.95650,3251
0.96583,4115
0.97518,3675
0.98452,3234
0.99385,3735
1.00320,3528
1.01253,3260
1.02187,3486
1.03122,2811
1.04055,2665
1.04988,3146
1.05923,3801
1.06857,3434
1.07790,3516
1.08725,3010
1.09658,3228
1.10593,3503
1.11527,3410
1.12460,3496
1.13395,3382
1.14328,3089
1.15262,3187
1.16197,2853
1.17130,2976
1.18063,3107
1.18998,2810
1.19932,3320
1.20865,3758
1.21800,3438
1.22733,3589
1.23667,2933
1.24602,3625
1.25535,3564
1.26470,3594
1.27403,3371
1.28337,3593
1.29272,3382
1.30205,3382
1.31138,3527
1.32073,3260
1.33007,2902
1.33940,3640
1.34875,3054
1.35808,2783
1.36742,3636
1.37677,3493
1.38610,3553
1.39543,3455
1.40478,2956
1.41412,3004
1.42345,3748
1.43280,2937
1.44213,2879
1.45148,3314
1.46082,3139
1.47015,3062
1.47950,3181
1.48883,2869
1.49817,3125
1.50752,3540
1.51685,2846
1.52618,3167
1.53553,2739
1.54487,3035
1.55420,3140
1.56355,3064
1.57288,2869
1.58222,6032
1.59157,9766
1.60090,14709
1.61023,17869
1.61958,22867
1.62892,32284
1.63827,40407
1.64760,40716
1.65693,36082
1.66628,31525
1.67562,27432
1.68495,23453
1.69430,19860
1.70363,14077
1.71297,12781
1.72232,15319
1.73165,15920
1.74098,17555
1.75033,17361
1.75967,19251
1.76900,20505
1.77835,21508
1.78768,22251
1.79702,21592
1.80637,20593
1.81570,21418
1.82505,20997
1.83438,22393
1.84372,20840
1.85307,20870
1.86240,21918
1.87173,24691
1.88108,36254
1.89042,61594
1.89975,90148
1.90910,111954
1.91843,128373
1.92777,149951
1.93712,178862
1.94645,201426
1.95578,199871
1.96513,177261
1.97447,146266
1.98382,111815
1.99315,92086
2.00248,75728
2.01183,69563
2.02117,72420
2.03050,85464
2.03985,86220
2.04918,69332
2.05852,60500
2.06787,50831
2.07720,48127
2.08653,45302
2.09588,40987
2.10522,37786
2.11455,42395
2.12390,54345
2.13323,104689
2.14257,204692
2.15192,237639
2.16125,196715
2.17060,143115
2.17993,109679
2.18927,175390
2.19862,293540
2.20795,248390
2.21728,145691
2.22663,103684
2.23597,158943
2.24530,513252
2.25465,2200874
2.26398,4141911
2.27332,4200265
2.28267,3086076
2.29200,1877488
2.30133,1229144
2.31068,2404552
2.32002,6918064
2.32935,8808625
2.33870,5889887
2.34803,2772357
2.35738,1180626
2.36672,543698
2.37605,296942
2.38540,188699
2.39473,133195
2.40407,107432
2.41342,99315
2.42275,97564
2.43208,84868
2.44143,73014
2.45077,61695
2.46010,61910
2.46945,64044
2.47878,63342
