D:\数据\20220412\TEST3-ZRHX-1.D Tue Apr 12 17:11:32 2022
Start of data points
0.09768,19282
0.10703,18072
0.11637,20351
0.12572,20082
0.13505,19884
0.14438,21298
0.15373,19432
0.16307,19742
0.17240,19814
0.18175,19465
0.19108,20037
0.20042,18889
0.20977,18217
0.21910,18749
0.22843,18923
0.23778,18568
0.24712,19194
0.25645,18156
0.26580,18749
0.27513,17331
0.28448,19477
0.29382,17530
0.30315,17779
0.31250,17818
0.32183,18714
0.33117,18319
0.34052,18256
0.34985,17695
0.35918,18033
0.36853,18778
0.37787,18236
0.38720,18038
0.39655,18787
0.40588,17314
0.41522,17913
0.42457,13773
0.43390,12467
0.44323,9235
0.45258,5913
0.46192,4790
0.47127,4976
0.48060,4812
0.48993,4190
0.49928,4555
0.50862,4787
0.51795,4605
0.52730,3860
0.53663,4099
0.54597,4907
0.55532,4592
0.56465,3979
0.57398,4422
0.58333,4620
0.59267,4089
0.60200,3919
0.61135,4040
0.62068,4153
0.63002,3818
0.63937,3640
0.64870,3815
0.65805,3239
0.66738,3979
0.67672,3945
0.68607,3849
0.69540,3964
0.70473,3650
0.71408,3792
0.72342,3593
0.73275,3860
0.74210,4009
0.75143,3511
0.76077,3732
0.77012,3695
0.77945,3766
0.78878,3579
0.79813,3731
0.80747,3216
0.81680,3619
0.82615,3757
0.83548,3939
0.84483,3438
0.85417,3165
0.86350,4107
0.87285,3377
0.88218,3832
0.89152,3653
0.90087,3092
0.91020,3364
0.91953,3512
0.92888,3583
0.93822,3181
0.94755,3258
0.95690,3534
0.96623,3278
0.97557,2982
0.98492,3710
0.99425,3550
1.00358,3517
1.01293,3322
1.02227,3495
1.03162,3299
1.04095,3120
1.05028,3774
1.05963,3613
1.06897,3734
1.07830,3115
1.08765,3248
1.09698,3439
1.10632,3620
1.11567,3665
1.12500,3748
1.13433,3378
1.14368,3107
1.15302,3143
1.16235,3624
1.17170,3035
1.18103,3650
1.19038,3327
1.19972,3481
1.20905,3573
1.21840,3385
1.22773,3151
1.23707,3203
1.24642,3526
1.25575,3221
1.26508,3017
1.27443,2963
1.28377,3457
1.29310,3135
1.30245,3219
1.31178,3203
1.32112,2941
1.33047,3400
1.33980,3779
1.34913,3469
1.35848,3287
1.36782,3511
1.37717,3393
1.38650,3763
1.39583,3294
1.40518,3489
1.41452,3123
1.42385,3079
1.43320,3017
1.44253,3477
1.45187,3652
1.46122,3123
1.47055,3046
1.47988,3063
1.48923,2960
1.49857,3169
1.50790,3574
1.51725,3195
