D:\数据\20220412\TEST5-SDHX-1.D Wed Apr 13 01:00:56 2022
Start of data points
0.09748,16210
0.10682,17496
0.11617,18453
0.12550,17532
0.13483,19112
0.14418,18019
0.15352,18312
0.16285,18386
0.17220,18268
0.18153,16801
0.19088,18413
0.20022,17388
0.20955,17663
0.21890,16840
0.22823,17191
0.23757,16679
0.24692,16485
0.25625,17925
0.26558,17635
0.27493,17230
0.28427,17724
0.29360,17144
0.30295,17060
0.31228,16434
0.32162,16993
0.33097,17112
0.34030,16419
0.34963,17569
0.35898,16234
0.36832,17542
0.37767,17712
0.38700,17506
0.39633,17240
0.40568,15337
0.41502,13230
0.42435,11185
0.43370,8372
0.44303,5431
0.45237,4028
0.46172,4558
0.47105,3966
0.48038,3921
0.48973,4302
0.49907,3418
0.50840,3904
0.51775,4384
0.52708,3987
0.53642,4401
0.54577,3298
0.55510,3888
0.56445,3587
0.57378,3483
0.58312,3455
0.59247,3394
0.60180,3826
0.61113,4223
0.62048,4118
0.62982,3587
0.63915,3777
0.64850,4065
0.65783,3556
0.66717,3758
0.67652,3324
0.68585,3142
0.69518,3157
0.70453,3136
0.71387,3540
0.72320,3376
0.73255,3021
0.74188,2788
0.75123,3461
0.76057,3668
0.76990,3172
0.77925,3848
0.78858,3196
0.79792,3098
0.80727,3851
0.81660,3435
0.82593,2989
0.83528,3425
0.84462,3359
0.85395,2993
0.86330,3580
0.87263,3067
0.88197,3167
0.89132,3168
0.90065,3418
0.91000,3168
0.91933,3461
0.92867,3162
0.93802,3519
0.94735,3589
0.95668,3397
0.96603,3492
0.97537,3239
0.98470,3206
0.99405,3140
1.00338,2945
1.01272,3354
1.02207,3100
1.03140,3214
1.04073,3493
1.05008,2963
1.05942,2892
1.06875,3514
1.07810,3088
1.08743,2787
1.09678,3438
1.10612,3495
1.11545,3265
1.12480,2369
1.13413,2916
1.14347,2875
1.15282,2738
1.16215,3111
1.17148,2679
1.18083,3791
1.19017,3095
1.19950,2752
1.20885,3373
1.21818,3300
1.22752,3244
1.23687,3730
1.24620,3154
1.25553,2749
1.26488,2961
1.27422,3427
1.28357,2764
1.29290,2872
1.30223,2882
1.31158,3484
1.32092,3040
1.33025,3263
1.33960,3652
1.34893,3295
1.35827,3100
1.36762,3346
1.37695,2712
1.38628,3232
1.39563,3061
1.40497,2965
1.41430,3155
1.42365,2599
1.43298,3183
1.44232,2924
1.45167,2983
1.46100,3139
1.47035,3172
1.47968,2580
1.48902,3218
1.49837,3342
1.50770,3420
1.51703,3234
1.52638,2925
1.53572,3012
1.54505,2756
1.55440,2781
1.56373,3070
1.57307,3209
1.58242,4533
1.59175,7539
1.60108,12725
1.61043,15704
1.61977,20894
1.62912,29957
1.63845,38725
1.64778,42660
1.65713,38082
1.66647,33505
1.67580,27421
1.68515,23155
1.69448,18535
1.70382,14009
1.71317,12514
1.72250,13145
1.73183,15435
1.74118,16944
1.75052,17524
1.75985,19070
1.76920,20011
1.77853,19431
1.78787,21206
1.79722,21197
1.80655,21413
1.81590,21243
1.82523,21061
1.83457,20896
1.84392,20873
1.85325,21084
1.86258,21161
1.87193,25226
1.88127,39848
1.89060,63878
1.89995,95158
1.90928,112633
1.91862,129687
1.92797,156821
1.93730,198810
1.94663,221987
1.95598,221601
1.96532,195966
1.97465,153839
1.98400,116394
1.99333,92350
2.00268,75196
2.01202,65904
2.02135,77301
2.03070,94103
2.04003,84911
2.04937,66143
2.05872,56867
2.06805,50021
2.07738,46526
2.08673,44632
2.09607,39230
2.10540,34976
2.11475,39306
2.12408,52049
2.13342,95084
2.14277,186489
2.15210,224538
2.16143,182434
2.17078,130638
2.18012,118410
2.18947,223791
2.19880,308236
2.20813,221064
2.21748,123853
2.22682,90983
2.23615,123364
2.24550,332208
2.25483,1490978
2.26417,3120540
2.27352,3263029
2.28285,2396903
2.29218,1465078
2.30153,992970
2.31087,1879804
2.32020,4313612
2.32955,4542566
2.33888,2649240
2.34822,1174622
2.35757,529858
2.36690,273931
2.37625,174536
2.38558,132613
2.39492,97503
2.40427,85018
2.41360,84674
2.42293,86811
2.43228,76520
2.44162,63952
2.45095,54406
2.46030,51758
2.46963,52966
2.47897,52481
2.48832,48936
2.49765,43748
2.50698,41184
2.51633,39375
2.52567,38620
2.53502,38034
2.54435,40378
2.55368,44723
2.56303,59352
2.57237,79898
2.58170,79622
2.59105,72263
2.60038,72228
2.60972,80910
2.61907,126182
2.62840,164596
2.63773,146968
2.64708,127275
2.65642,109891
2.66575,81845
2.67510,60469
2.68443,45835
2.69377,40546
2.70312,40093
2.71245,66057
2.72180,155057
2.73113,229519
2.74047,199027
2.74982,134292
2.75915,98809
2.76848,95646
2.77783,104720
2.78717,114653
2.79650,107410
2.80585,94859
2.81518,92711
2.82452,95158
2.83387,93766
2.84320,190521
2.85253,600193
2.86188,1145054
2.87122,1120501
2.88055,661219
2.88990,304559
2.89923,149845
2.90858,87086
2.91792,67075
2.92725,54136
2.93660,45831
2.94593,43104
2.95527,39762
2.96462,37479
2.97395,37224
2.98328,38495
2.99263,42834
3.00197,46514
3.01130,51715
3.02065,107543
3.02998,271810
3.03932,311083
3.04867,231560
3.05800,159729
3.06733,126680
3.07668,102097
3.08602,79030
3.09537,59229
3.10470,45527
3.11403,38586
3.12338,37697
3.13272,35900
3.14205,46558
3.15140,80166
3.16073,139307
3.17007,154068
3.17942,108428
3.18875,66237
3.19808,47401
3.20743,40061
3.21677,34683
3.22610,34435
3.23545,34249
3.24478,31116
3.25413,33284
3.26347,32481
3.27280,32284
3.28215,30737
3.29148,30875
3.30082,32209
3.31017,34784
3.31950,31848
3.32883,29771
3.33818,30010
3.34752,30764
3.35685,30284
3.36620,28501
3.37553,29281
3.38487,28573
3.39422,30020
3.40355,31167
3.41288,39212
3.42223,43565
3.43157,42310
3.44092,39860
3.45025,40789
3.45958,37373
3.46893,33244
3.47827,33298
3.48760,32763
3.49695,31747
3.50628,30758
3.51562,31082
3.52497,30404
3.53430,29623
3.54363,45351
3.55298,96568
3.56232,198486
3.57165,259807
3.58100,215907
3.59033,138527
3.59967,97718
3.60902,86089
3.61835,69072
3.62770,56788
3.63703,49477
3.64637,42112
3.65572,38493
3.66505,37440
3.67438,38305
3.68373,36788
3.69307,35267
3.70240,32184
3.71175,33633
3.72108,38745
3.73042,41000
3.73977,39181
3.74910,33794
3.75843,30990
3.76778,29440
3.77712,27222
3.78645,28429
3.79580,32913
3.80513,38915
3.81448,44539
3.82382,47826
3.83315,44541
3.84250,37809
3.85183,34875
3.86117,33198
3.87052,32621
3.87985,32124
3.88918,36638
3.89853,44788
3.90787,45596
3.91720,42245
3.92655,38581
3.93588,42307
3.94522,45818
3.95457,46628
3.96390,42219
3.97323,36011
3.98258,33069
3.99192,30571
4.00127,29056
4.01060,29927
4.01993,33267
4.02928,55274
4.03862,122806
4.04795,190576
4.05730,182378
4.06663,120497
4.07597,81595
4.08532,67051
4.09465,65675
4.10398,57221
4.11333,44995
4.12267,37782
4.13200,32678
4.14135,30860
4.15068,28785
4.16003,30243
4.16937,28392
4.17870,28664
4.18805,28965
4.19738,26942
4.20672,28355
4.21607,29746
4.22540,29603
4.23473,28544
4.24408,28396
4.25342,28406
4.26275,31693
4.27210,29381
4.28143,29599
4.29077,30211
4.30012,27689
4.30945,30442
4.31878,40009
4.32813,45550
4.33747,42509
4.34682,39441
4.35615,33618
4.36548,30048
4.37483,28226
4.38417,28117
4.39350,27826
4.40285,27102
4.41218,27379
4.42152,26064
4.43087,26084
4.44020,25107
4.44953,26624
4.45888,26717
4.46822,34249
4.47755,38527
4.48690,40714
4.49623,36298
4.50557,31987
4.51492,26878
4.52425,26391
4.53360,27308
4.54293,25835
4.55227,27621
4.56162,25184
4.57095,24720
4.58028,25722
4.58963,25190
4.59897,27868
4.60830,27978
4.61765,24962
4.62698,24828
4.63632,27564
4.64567,27423
4.65500,28423
4.66433,28375
4.67368,27721
4.68302,32389
4.69235,42251
4.70170,54295
4.71103,52786
4.72038,44733
4.72972,37117
4.73905,32763
4.74840,28909
4.75773,27917
4.76707,27474
4.77642,26772
4.78575,28703
4.79508,27612
4.80443,28571
4.81377,31708
4.82310,33358
4.83245,30786
4.84178,30165
4.85112,27976
4.86047,31815
4.86980,39423
4.87915,45148
4.88848,42926
4.89782,37276
4.90717,31878
4.91650,31816
4.92583,29107
4.93518,29699
4.94452,31168
4.95385,31184
4.96320,27528
4.97253,25952
4.98187,25272
4.99122,26744
5.00055,27201
5.00988,28588
5.01923,31502
5.02857,32588
5.03790,33298
5.04725,29689
5.05658,27000
5.06593,26367
5.07527,26567
5.08460,26143
5.09395,26964
5.10328,25516
5.11262,25090
5.12197,25093
5.13130,25547
5.14063,27024
5.14998,25533
5.15932,26275
5.16865,26372
5.17800,27304
5.18733,29922
5.19667,28444
5.20602,26430
5.21535,24859
5.22468,24311
5.23403,26529
5.24337,27358
5.25272,28703
5.26205,31710
5.27138,47992
5.28073,89933
5.29007,129668
5.29940,125814
5.30875,84071
