D:\数据\20220421\20220421-参观测试2.D Thu Apr 21 15:41:57 2022
Start of data points
0.09752,25602
0.10687,25877
0.11620,24368
0.12553,25386
0.13488,27071
0.14422,26304
0.15355,26679
0.16290,25734
0.17223,26021
0.18157,24908
0.19092,24051
0.20025,25896
0.20958,24579
0.21893,24248
0.22827,23477
0.23760,24367
0.24695,22878
0.25628,24824
0.26563,23376
0.27497,23249
0.28430,24497
0.29365,23629
0.30298,24599
0.31232,23398
0.32167,23185
0.33100,22631
0.34033,23515
0.34968,22448
0.35902,23070
0.36835,22635
0.37770,23405
0.38703,22427
0.39637,23397
0.40572,22900
0.41505,24193
0.42440,22594
0.43373,22128
0.44307,23460
0.45242,21540
0.46175,19251
0.47108,16535
0.48043,14331
0.48977,10493
0.49910,7715
0.50845,7824
0.51778,7585
0.52712,7343
0.53647,6888
0.54580,6728
0.55513,6342
0.56448,6549
0.57382,5984
0.58315,6297
0.59250,7241
0.60183,6329
0.61118,6217
0.62052,6667
0.62985,5989
0.63920,6624
0.64853,5309
0.65787,6172
0.66722,5946
0.67655,5778
0.68588,6266
0.69523,5631
0.70457,6091
0.71390,6161
0.72325,4981
0.73258,5728
0.74192,6144
0.75127,6185
0.76060,5666
0.76993,5858
0.77928,5718
0.78862,5476
0.79797,6169
0.80730,5419
0.81663,5504
0.82598,5667
0.83532,5483
0.84465,5276
0.85400,6178
0.86333,5548
0.87267,5601
0.88202,5713
0.89135,6179
0.90068,5395
0.91003,5335
0.91937,4839
0.92870,5431
0.93805,5916
0.94738,5956
0.95672,5024
0.96607,6282
0.97540,5246
0.98475,4306
0.99408,5388
1.00342,5599
1.01277,4614
1.02210,4784
1.03143,4747
1.04078,5540
1.05012,5799
1.05945,5025
1.06880,5420
1.07813,4870
1.08747,5294
1.09682,5079
1.10615,4801
1.11548,5669
1.12483,4623
1.13417,5321
1.14352,5201
1.15285,4615
1.16218,5062
1.17153,4676
1.18087,4927
1.19020,4575
1.19955,4930
1.20888,4965
1.21822,4607
1.22757,4310
1.23690,4421
1.24623,5339
1.25558,5349
1.26492,4763
1.27425,4487
1.28360,5153
1.29293,5360
1.30227,3856
1.31162,3975
1.32095,5270
1.33030,5110
1.33963,4518
1.34897,4767
1.35832,4502
1.36765,5240
1.37698,4392
1.38633,4678
1.39567,4953
1.40500,5314
1.41435,4477
1.42368,4198
1.43302,4791
1.44237,4612
1.45170,5054
1.46103,4737
1.47038,4887
1.47972,4973
1.48905,5019
1.49840,3975
1.50773,4909
1.51708,4133
1.52642,4614
1.53575,4927
1.54510,4588
1.55443,4770
1.56377,4777
1.57312,4690
1.58245,4387
1.59178,4536
1.60113,4604
1.61047,5862
1.61980,10743
1.62915,14994
1.63848,19767
1.64782,25571
1.65717,36478
1.66650,48088
1.67583,53467
1.68518,51321
1.69452,43309
1.70387,34050
1.71320,24064
1.72253,17276
1.73188,18088
1.74122,19685
1.75055,20367
1.75990,22649
1.76923,22105
1.77857,23356
1.78792,25249
1.79725,25497
1.80658,25925
1.81593,24579
1.82527,26587
1.83460,25930
1.84395,26479
1.85328,25668
1.86262,27639
1.87197,30488
1.88130,44209
1.89065,69650
1.89998,101528
1.90932,119993
1.91867,128998
1.92800,143543
1.93733,168030
1.94668,184911
1.95602,180007
1.96535,168207
1.97470,138977
1.98403,115702
1.99337,97556
2.00272,90390
2.01205,87762
2.02138,93350
2.03073,97271
2.04007,94360
2.04942,84360
2.05875,78935
2.06808,70619
2.07743,59592
2.08677,56385
2.09610,51044
2.10545,53701
2.11478,63090
2.12412,90801
2.13347,164327
2.14280,265966
2.15213,271241
2.16148,210054
2.17082,144469
2.18015,144677
2.18950,389881
2.19883,697305
2.20817,545963
2.21752,279940
2.22685,165618
2.23620,172477
2.24553,343624
2.25487,1555327
2.26422,3358705
2.27355,3611501
2.28288,2772591
2.29223,1728008
2.30157,1199293
2.31090,3095914
2.32025,8539971
2.32958,1.000606E+07
2.33892,6265662
2.34827,2861292
2.35760,1238316
2.36693,713332
2.37628,621615
2.38562,470041
2.39495,300750
2.40430,198952
2.41363,174069
2.42298,199294
2.43232,211313
2.44165,162790
2.45100,113661
2.46033,85570
2.46967,78032
2.47902,73573
2.48835,66793
2.49768,59427
2.50703,55699
2.51637,54464
2.52570,52691
2.53505,51893
2.54438,53990
2.55372,69801
2.56307,221836
2.57240,359003
2.58173,317968
2.59108,242534
2.60042,210764
2.60977,233463
2.61910,363578
2.62843,452700
2.63778,358280
2.64712,297028
2.65645,288733
2.66580,209963
2.67513,135553
2.68447,93186
2.69382,67482
2.70315,57688
2.71248,89976
2.72183,219091
2.73117,361704
2.74050,324135
2.74985,216479
2.75918,147153
2.76853,115762
2.77787,114756
2.78720,131197
2.79655,125499
2.80588,106070
2.81522,91146
2.82457,83251
2.83390,81725
2.84323,123102
2.85258,362540
2.86192,826773
2.87125,908810
2.88060,583246
2.88993,307891
2.89927,174170
2.90862,114544
2.91795,90769
2.92728,78430
2.93663,65492
2.94597,59757
2.95532,57875
2.96465,51208
2.97398,51101
2.98333,49593
2.99267,55372
3.00200,61185
3.01135,67195
3.02068,102108
3.03002,288550
3.03937,386321
3.04870,309811
3.05803,219810
3.06738,186800
3.07672,174400
3.08605,142426
3.09540,109855
3.10473,75412
3.11407,56097
3.12342,53266
3.13275,56969
3.14210,71932
3.15143,103412
3.16077,152983
3.17012,170180
3.17945,130729
3.18878,84276
3.19813,63831
3.20747,56229
3.21680,53684
3.22615,49197
3.23548,45293
3.24482,41217
3.25417,41688
3.26350,42992
3.27283,41495
3.28218,39776
3.29152,38878
3.30085,39316
3.31020,40063
3.31953,39218
3.32888,37766
3.33822,37628
3.34755,39550
3.35690,36936
3.36623,38200
3.37557,36328
3.38492,35608
3.39425,39298
3.40358,46414
3.41293,73669
3.42227,92250
3.43160,84953
3.44095,79534
3.45028,78669
3.45962,71964
3.46897,58970
3.47830,52702
3.48763,50122
3.49698,48331
3.50632,43355
3.51567,40398
3.52500,38517
3.53433,37743
3.54368,44404
3.55302,89177
3.56235,217682
3.57170,357514
3.58103,355008
3.59037,270835
3.59972,249242
3.60905,242209
3.61838,191440
3.62773,138056
3.63707,122042
3.64640,103349
3.65575,75746
3.66508,59512
3.67442,51514
3.68377,49153
3.69310,45283
3.70245,52242
3.71178,89596
3.72112,164978
3.73047,213075
3.73980,169329
3.74913,103241
3.75848,70947
3.76782,60555
3.77715,53858
3.78650,46085
3.79583,43770
3.80517,43406
3.81452,47320
3.82385,52120
3.83318,60989
3.84253,76280
3.85187,86478
3.86122,79871
3.87055,68778
3.87988,64335
3.88923,72114
3.89857,84582
3.90790,85917
3.91725,72301
3.92658,68397
3.93592,101116
3.94527,111145
3.95460,93844
3.96393,72854
3.97328,58534
3.98262,47983
3.99195,41364
4.00130,39322
4.01063,36477
4.01997,46343
4.02932,85738
4.03865,223671
4.04800,402860
4.05733,400660
4.06667,261147
4.07602,194192
4.08535,238599
4.09468,290169
4.10403,276372
4.11337,197553
4.12270,119978
4.13205,71599
4.14138,53616
4.15072,47142
4.16007,45780
4.16940,44892
4.17873,42145
4.18808,37819
4.19742,38609
4.20675,39696
4.21610,40392
4.22543,39367
4.23478,39996
4.24412,39455
4.25345,38177
4.26280,38672
4.27213,40651
4.28147,40797
4.29082,41107
4.30015,41237
4.30948,48846
4.31883,70698
4.32817,89689
4.33750,81577
4.34685,61567
4.35618,50410
4.36552,52831
4.37487,72677
4.38420,77466
4.39353,65565
4.40288,50735
4.41222,41602
4.42157,39779
4.43090,40070
4.44023,39729
4.44958,42497
4.45892,58157
4.46825,108641
4.47760,165788
4.48693,186642
4.49627,139367
4.50562,81767
4.51495,50878
4.52428,41815
4.53363,40544
4.54297,41306
4.55230,41407
4.56165,39738
4.57098,36323
4.58033,37169
4.58967,37688
4.59900,45191
4.60835,50283
4.61768,46928
4.62702,44338
4.63637,49707
4.64570,99372
4.65503,196227
4.66438,196605
4.67372,142736
4.68305,139029
4.69240,214612
4.70173,312190
4.71107,290212
4.72042,188560
4.72975,108245
4.73908,72044
4.74843,52329
4.75777,48044
4.76712,45176
4.77645,49290
4.78578,49318
4.79513,43439
4.80447,43459
4.81380,52248
4.82315,55709
4.83248,52863
4.84182,48859
4.85117,42026
4.86050,42454
4.86983,47559
4.87918,53614
4.88852,51494
4.89785,45664
4.90720,41540
4.91653,40065
4.92587,42246
4.93522,49738
4.94455,53058
4.95390,48656
4.96323,40322
4.97257,38367
4.98192,36206
4.99125,37727
5.00058,36659
5.00993,38065
5.01927,44443
5.02860,55076
5.03795,54732
5.04728,48243
5.05662,43241
5.06597,37898
5.07530,38889
5.08463,41154
5.09398,41049
5.10332,38564
5.11265,35811
5.12200,38049
5.13133,41425
5.14068,44434
5.15002,43065
5.15935,39849
5.16870,61925
5.17803,111540
5.18737,121932
5.19672,89338
5.20605,57548
5.21538,43970
5.22473,43526
5.23407,52452
5.24340,64062
5.25275,65597
5.26208,112851
5.27142,423610
5.28077,1218174
5.29010,1946505
5.29943,1741979
5.30878,963880
5.31812,378494
5.32747,149167
5.33680,85222
5.34613,58709
5.35548,53575
5.36482,48741
5.37415,49680
5.38350,61756
5.39283,75139
5.40217,74735
5.41152,62180
5.42085,53761
5.43018,41917
5.43953,39694
5.44887,35237
5.45820,37531
5.46755,38277
5.47688,39425
5.48623,42043
5.49557,44305
5.50490,43636
5.51425,44470
5.52358,46326
5.53292,45605
5.54227,43223
5.55160,39242
5.56093,39371
5.57028,38870
5.57962,39850
5.58895,36073
5.59830,34595
5.60763,32724
5.61697,30562
5.62632,31879
5.63565,34359
5.64498,33503
5.65433,33134
5.66367,33565
5.67302,36322
5.68235,39490
5.69168,40774
5.70103,48828
5.71037,68872
5.71970,71797
5.72905,61131
5.73838,47507
5.74772,48175
5.75707,50199
5.76640,48498
5.77573,46630
5.78508,38980
5.79442,36086
5.80375,35626
5.81310,35548
5.82243,35000
5.83177,36330
5.84112,36614
5.85045,35650
5.85980,34607
5.86913,35148
5.87847,37216
5.88782,37148
5.89715,32432
5.90648,39865
5.91583,65376
5.92517,95187
5.93450,93434
5.94385,73022
5.95318,60848
5.96252,46408
5.97187,41173
5.98120,37047
5.99053,35054
5.99988,33632
6.00922,31633
6.01855,29894
6.02790,28860
6.03723,29499
6.04658,26774
6.05592,23894
6.06525,20704
6.07460,20325
6.08393,20090
6.09327,20362
6.10262,20403
6.11195,27158
6.12128,56952
6.13063,111758
6.13997,145269
6.14930,118293
6.15865,64309
6.16798,32318
6.17732,22819
6.18667,19558
6.19600,18924
6.20535,18233
6.21468,18640
6.22402,18658
6.23337,20358
6.24270,23149
6.25203,35821
6.26138,82308
6.27072,110692
6.28005,88643
6.28940,57040
6.29873,38563
6.30807,33829
6.31742,29929
6.32675,33556
6.33608,33768
6.34543,35667
6.35477,40190
6.36410,42160
6.37345,49077
6.38278,57741
6.39213,78855
6.40147,131057
6.41080,185322
6.42015,173973
6.42948,117559
6.43882,74101
6.44817,62658
6.45750,60095
6.46683,60032
6.47618,61393
6.48552,59967
6.49485,60226
6.50420,61933
6.51353,64603
6.52287,66987
6.53222,65136
6.54155,62197
6.55088,59813
6.56023,59090
6.56957,58676
6.57892,60954
6.58825,60065
6.59758,62973
6.60693,63892
6.61627,63686
6.62560,63651
6.63495,69133
6.64428,63925
6.65362,63250
6.66297,62487
6.67230,61461
6.68163,62761
6.69098,61096
6.70032,62938
6.70965,64993
6.71900,59429
6.72833,55227
6.73767,53584
6.74702,51647
6.75635,53039
6.76570,52216
6.77503,51508
6.78437,52306
6.79372,53390
6.80305,55028
6.81238,52981
6.82173,49694
6.83107,49411
6.84040,47850
6.84975,45141
6.85908,46305
6.86842,44797
6.87777,44635
6.88710,43711
6.89643,45261
6.90578,46535
6.91512,50385
6.92445,44021
6.93380,44336
6.94313,42284
6.95248,42899
6.96182,41410
6.97115,40118
6.98050,38323
6.98983,38633
6.99917,39266
7.00852,42051
7.01785,41115
7.02718,39704
7.03653,36411
7.04587,34935
7.05520,34834
7.06455,33142
7.07388,32826
7.08322,33907
7.09257,35465
7.10190,35117
7.11123,37819
7.12058,38080
7.12992,34626
7.13927,33632
7.14860,31906
7.15793,31607
7.16728,31558
7.17662,31225
7.18595,30732
7.19530,30294
7.20463,32116
7.21397,48234
7.22332,112470
7.23265,264907
7.24198,390245
7.25133,328696
7.26067,168595
7.27000,83194
7.27935,56861
7.28868,48314
7.29803,45588
7.30737,40233
7.31670,31353
7.32605,28492
7.33538,27417
7.34472,27787
7.35407,27147
7.36340,27320
7.37273,30580
7.38208,63764
7.39142,198616
7.40075,464582
7.41010,669430
7.41943,610745
7.42877,370404
7.43812,178758
7.44745,77723
7.45678,45423
7.46613,36917
7.47547,36365
7.48482,35177
7.49415,33215
7.50348,31005
7.51283,28172
7.52217,25446
7.53150,25591
7.54085,26833
7.55018,26654
7.55952,29593
7.56887,30296
7.57820,27537
7.58753,25955
7.59688,24685
7.60622,25578
7.61555,25820
7.62490,24935
7.63423,24185
7.64357,23111
7.65292,23397
7.66225,22124
7.67160,25033
7.68093,23928
7.69027,27415
7.69962,32375
7.70895,34481
7.71828,31257
7.72763,28622
7.73697,30745
7.74630,27999
7.75565,24964
7.76498,25393
7.77432,27126
7.78367,30292
7.79300,31679
7.80233,26996
7.81168,22225
7.82102,21899
7.83035,22987
7.83970,25866
7.84903,32332
7.85838,53636
7.86772,79675
7.87705,83532
7.88640,62425
7.89573,67520
7.90507,151099
7.91442,297908
7.92375,354160
7.93308,240565
7.94243,127083
7.95177,76738
7.96110,51785
7.97045,40590
7.97978,35565
7.98912,34186
7.99847,30917
8.00780,27406
8.01715,27459
8.02648,33170
8.03582,50856
8.04517,63482
8.05450,54399
8.06383,34662
8.07318,28312
8.08252,30435
8.09185,33952
8.10120,37060
8.11053,35949
8.11987,31620
8.12922,25892
8.13855,24662
8.14788,21538
8.15723,21846
8.16657,21951
8.17590,21257
8.18525,21603
8.19458,21077
8.20393,24041
8.21327,24337
8.22260,22574
8.23195,19736
8.24128,20163
8.25062,21523
8.25997,19545
8.26930,20295
8.27863,20715
8.28798,20767
8.29732,21208
8.30665,20464
8.31600,19822
